property_id,price
b287339babba162e290d0fb0,685531456
4d35e00e86a9d508d82ea90a,670673408
0dc2a023fb6c5e0b92d86ae2,596067584
5787d7c671378e596edfb58c,710646912
8595b5517cb3f1ff8094d67c,907649344
f4d53276bdb5899c6f059c67,729607104
9562ef63320854bc6f94b5a4,571700032
c04e72fb6244d9a9b28322b8,896655936
3d141576443a97b0202c9672,1248737280
7caa4bad394586a46dfad854,1023431168
8420bb74fadc0c8853cda025,659801984
b274adb68a37458cc5181fe2,1084300928
8561bc940a91f029147430f1,786429440
258a968e403e747af5693a3a,1083644288
0de34892fee879f449facb19,607587712
9634cfebe7e6b095f0065ee7,1050698688
1f3544c9f47bc00fcdf59d74,378426400
e3077f6e47d130106e7165c9,852691840
f0ce47907c3c30b6b5e990b1,881115072
1432cf7de2beb14fc7603ae7,841842880
60f0df18cb4324ce5f4bf650,814457600
7c1dc421f5a689aea5babe4c,833349632
020dfae44183c65b708727c7,475971552
92a9c07259efc617e7d58f9c,515237440
18531c57f6dca78763d360bf,676464896
dacd62440872b6e94ea56fab,381947776
b607bd072e8293d6594f3829,714779456
eb86c1da60250e5559fc3cfe,481461696
fae649fc7256b9a3ec036583,553989376
b7fa81aa571906a93e9b6cba,810839936
0823be832fff81b3f1291859,576594304
fca3a0fe5db369235960d285,497747264
496fd5c93b2a578d970ed55f,377810336
9c63c6c27c74c03f071385e2,841508544
6ebe90f7140b738b3696f086,462722144
7110d6374f3fc282e4f4bdb0,537103552
d33994c75d98941acffeeb90,1078256128
b8e8d84450f5e0bc8a721c94,1027073152
cba57e3b393b3e392c7431fb,1326598144
fc2ceba651bc629e7f690849,848616512
857761b5fc5c7d101cb765b6,466956032
55f67dd7302b68477e803399,784109376
19f538269846412f3e150a4a,1437426176
75e0fa8e5c83c49d3a0dea48,1379058688
fcdbfb9e15352cf210cce7cd,930047232
c2b91ce4b1bc8c576a0ce1c8,886820864
73eaff92528288fdbcd61e2a,1002170304
f6544a1c169aafe6c8142907,1215526400
cba9aead5bad82b31da51e6e,1310982144
b239bdcbfae846bf74791728,915357440
3b823e81c5378ee3c977e863,581677312
1b4db5fcd1f92d3aadd5c28f,591602368
b50a6b85399ea2c6b5c33405,539076032
1e6176a558f301d81bb050f8,818623040
8bcc1b035ea93a5192256b37,739427968
71a3f0980cdfea0ebb869935,543341696
8cd0345dfac13ab380240b0d,581677312
e66b2c71519ef8756db69b97,567796352
c843044c1fb30819300448d9,650670912
4ae10e7fec364242c88e511b,646112896
c9e92b994e48df83dcf9976b,1101738368
27f41f09ccf8d182c79cd48a,1054472128
d8a7c0b01bb545c414e12a23,1403024128
f3e2fddf1dbb400788a5517d,877726720
89a066b7d6a31dd066fa0d32,816744704
c245bfa6587eeb55227c8a4d,729471104
500d7c5346ca11ba934e7ca5,740096512
536fa59adc007df763949045,812459840
223813dc0188fc229b63e8f3,1034352832
7c972ecb7b90537b1da0deba,441835776
98d8411005ac05d77cb12516,1003092992
d12c08cf48be75014a149873,1208762880
955544a0bc2eff312e965c2e,1338633088
20488db7a62f765ac8da0a2c,845252032
3f370094239ab6fc817e9ec0,1301522944
ff54bb34225682d25c551178,1208762880
d0c7294b2184d0b4d0e2fa07,1301522944
104e960974eee31e7e0eac6b,1052374720
0d477acd9c95e9ec63839a53,595713472
6d255e0026d70dd44229a2f7,1190300928
926cdc0242544bbc850520ff,415618336
e75a05dc0018f29517948ea1,576945472
dc40c56571cbee9c2b7770f0,646456768
2f76a2b53e091df35a125b13,720971776
a4a49182c79c72854732594a,605445248
50287f73d47b4cc4c2e1840f,801972992
5efca36c25884a2822bb7a81,662760960
4347bf26ecd61ebc7a16b4a3,628658432
7c979648ab3729b2c0cd2106,854713920
f40acdcf5cb9925c09c9df7a,558816512
6ff3eaf8b5a2f16efddde1cc,887569280
d35596846155e74d1a637d7c,908607296
a389a1ca097a820fd9af9d15,888710784
ef450748c440c4958e5db54d,800624640
02779b92b2f9bafde0c75c11,789047936
77e5e0b64140fa00b0227a3b,702312384
eb55b0778607da932c3b311f,800624640
9fa391febd5d0a8e4c6ecb8f,387177248
6270356f1cc3dff186d0ff4e,455910496
ea7d5c601c3f8c86ca8f15e1,644072640
072efeafd082025bbc5a25e5,842535488
d8bb6151d30573c7595ee7c0,536605440
f26c43f2304c8c694c818a9b,684927936
14ea4a7c57d830eba13638b1,637675200
c1ac42dad98d2f23dcbf140d,880083200
aa6af44635b5d51da4b02059,628658432
291a4ea1a695347e1901bd4b,882175872
024d2e34a561efaf4811c17a,816267328
e5a40a555d11d4429b9675c3,840374912
3a10398b72905bd710ffe9e1,1068991296
340d1313fc2dc8e5b6918262,1024631744
699bf5460c63a4d0e4542ade,1274910848
e98bb3a89bcec8650e33e730,536016000
5de86bddd492f76596b17a0d,1130943360
95dae083200a9e43a5aaf210,1126560896
23fe512fcb21a0b84781a318,606231936
a9dd62f527cb0dbfa51aeb7f,627011136
8964dbb5b0cbfe509613a63f,586381632
f75009356c700f7da7106cc7,659836032
6f502f363fb55811478e3b88,683278848
a48f29071cf207b27ddb03da,915404416
b46bbf66cc82a4345c5da177,685276224
a460aea3370926825b0dbc13,900859968
7a21a8d99a85171334695004,778685056
279f6f594d3f8ca8e8a5e2d5,1415158144
bc3c509022e3f6104cba5203,988012928
654d2a3a0e02065560ba2484,850831552
02a2ebb6eca5772e3526d78b,688025088
d4646b7f4dbebf9785963cfc,450038368
68fabddb27fc928b57efcfea,606156992
53688de79b052b3185fa9435,876148288
bb962a9e3861b06ae1daf833,677118400
d80c5f0b8ba55e7cf105d282,760027264
ed88c773fa9ae8bb29645fbf,760577088
0c3af9e0e9c80a68acebd041,1008408256
0faec12daf0493a512b2fa0c,1356106624
1807debb0a0b590b9ba4ebcc,871105984
20a2a0dfc963fb8a355e704b,825197056
a2c033f497e62ea10ff8ba3d,763781632
985e40843a30150e6892e4f9,811641728
2ba0807f8cbdac389424ae04,814782784
9a565e7220cbc3d5d340e8d7,920335104
33598222854631e92fb72baa,923813440
03fb5bfbc1895115a04e8116,808999104
5045ba9a65b4bce4fd305f82,673514112
277f6440854cb0c98728e685,849141888
12c7037cfa63de49e984a789,711675456
ed9976e922a774cafb601f5e,421946848
ccc70d1d8e4411331730bd7d,775212096
30d38a7bab2eaaef1ff6be0d,820663296
31a6c440ca9eb29acc0f1086,980168320
7a82ce4b2dcd2b43485f5047,670042048
a74be48ad396ae4aa33ffed6,862547840
4ea46b833575642ecb2ed1cf,569340352
b780a0ec18c61b0760df9433,628330112
b83a5c303a2b079585b9b94f,599015232
a3c45875c0834b144f834798,546185024
c3ae3f44bbae215f7f2fad9b,696510080
5d54a0a596d49d9f85f1b5e8,569671552
355d1fb69bcb4e8e8ed9ba1a,1068991296
cd791a46ed616911ae7d4fbd,1024631744
d2d2f335839ed35571b19bb1,1176279424
0823b0dc92805ab05d3f8650,1171838336
f92f4d135119fa88994929ec,1328894848
401f0de98764e9fdd4055406,698751168
68a7d01e50462f7506f8c8d7,502843584
e4434407771070783b97c014,1120501120
7e1153d411af129357ae5c10,578244096
f409c701e200046f574f4e06,485927488
30a8b9c197bc42f088d0b873,530086624
d5abd56b5a8ab8c2f61a07f3,865800640
805a27aeafb3ca91cac56d14,646494080
1ee04111d277e8758f740139,867433536
b9de7d7b9a8ef7c64e5f6bdf,835665088
5a12a15af3c0585d81ba8f5a,463380416
abb63383766a9853c1091c5a,808466368
1f95c205d5094c674f6e45a5,1420139648
4911a6285f548dd30c8061e3,829525568
0b9730cff49bcaeb4d703c06,1015077312
f033750cb9db15e886b156ce,1475802880
fc7e93bffb7fbbdebebfaa2c,1312087040
4f500afb7f7bb42189820a18,801210752
3921d7b508fa1591d40802d4,711329792
caddb9dce27a7e8012478da5,658221696
4eeafa126ac5f301cf60f9ff,685273728
59afb00a84b4f2a9ffbf71c6,809317504
7baa3608aad1fbf357d789a6,788972736
a5b8869e9cd3d0cc32a0b298,859595776
d084dce4ab9c4008ffa3bbc4,1224614400
e3ff13537ffb7172336ab5c0,1185589120
1bc2ae31ed1970ba52b1ff60,1374102784
eac7136b26bccb3c5d2b6202,929556480
073fccba71b28afd815be434,646274496
9b1c23d616e9407fff6553d6,645361344
4122eca7b73c1347a7814a70,925405376
cece8267e60c2461d6c409a2,1276111488
ba4e89128058d5564987dfc5,645361344
69843aedb25a928097a22a89,648877120
a45863121bdec787e119b14c,624805248
02e8811bff38125bcf8e1a6d,657311488
d709a76487a49bf257489c0b,360387040
46c42803286c800351fe633b,501814272
2ae3ae7f794d558ec119287d,951552256
76991a35e9c1b69e1616659d,501020704
3de5d35f742cb4eb68d5f314,812150720
a53c748935206f61751dec1f,670706368
ddaf8a1e5e6922cc3dee5caa,692537472
841fed959f036a03697868e8,463237056
ebe1b5c9471f3441a388f7ac,638423104
f0f9bedbcb57383511805d17,774981760
f9402b785deedebd3ddbce6e,823743616
d1f92e6b18faf07ab70ca1ae,1034188672
6e794276348acc39751eaf47,1249365888
4b04e0296820d04421db5219,671522432
ea0ca17e989ec57a480aa464,1335297280
cc6fcb8ea6556f676c13a76e,923113472
2778de5e56ad7ece898249e9,752300032
9f0bdae4f8609ec93588de3c,717964928
90dcc3f9428a4e7cc396a15b,921171968
2d7bf0032580e6b6dd1ce36b,1068991296
c45d86d17d1d0519b455b7d4,975293056
4c7e7cfb286d82aa96356fb5,955191552
edc204c3e18368e0a9eab593,1388836736
e789e801fb5d4501b5d64e2d,938852608
3997c10ceccd2f8c8e43cda0,1354020480
580d8eee8dc4b7d43cb193c7,1337183104
c823e3fcfbf0c43bf2d82586,1124319232
30677852542c78698083d4f3,951164992
8fc78c514a2f1cdbc5ae6e1b,1260823040
73c618d704a2e1ac2bc41954,1166327936
4ba85374c1d1f1d3f4632ca1,540339648
9a471715e4c4865b822a6b77,514623424
4e9f1e21c855f1166428fbdd,706853632
f11137d27a5d7fa57f94e97f,1254177536
5fe5f3c5919c0ebd57ec8e36,768075648
e40742774df7d2b614f32de6,650536512
24b28522c72f7fc359f2a718,684145728
26ff1e1f4a6f6bda702fdabe,686918016
9e617d1fd8a4f33d7b66098a,1087497984
3b4e889562e4078f8f369172,441988032
3a50d40f15b1cf5bfb338092,447809792
cb2188cb8e534973ea3411a5,861567808
fa57f96bc6affd285d10c4f9,379330848
c0ea6c76eb977d83c163fd7a,613345600
367cd12d7f4aa93124047eb9,454218144
54952b5f463c64c605576601,647598464
57eaaaf24cf82d885f0f1dff,589092288
f2ba4a7a0765c3ce737b5c81,700729408
5282c3c48495dc31359e70c6,691121280
552b01d72edb192663998c4b,750750912
5f3a1ab21669ad9234d4dc63,1055094528
68f431548c330f84c46174f6,1017574784
048051ce9bf8f6a48e9451fd,980811072
fa4028ad48fb2082d167989d,866298816
5b1902dd7768f5144ae7704c,945392128
be0a8f4be774eeaa42fe460d,880804416
16263617308958055850aef9,1320466688
729f5fab1578f8cae4fca8f9,798189120
bddb9388922dd56737d8847b,852707328
9847a4ab995b7b1c30196704,1306745088
d19937a773269962c7f9e8a3,1280296832
b3c8714dcaf5322475ce2c60,1346903936
875126e5776dabde40e29b09,1413126528
3a36f59d7c0e6c4eb85ca0cd,959205376
630f00e15cbd7826475d1509,1009651200
434782c3d1dc2b9ce7bcbbd9,1105066240
a470bd174fc7587dc1449c89,1415158144
99c6f87ac92cc323c8caa005,832403392
ac9ae945fe25a46184057606,1332568448
15d910dd93e0aec22ccc2083,1052086464
6e1a9c8457d3ac6a57598052,670263872
14e179618d1a44c5c55e23e6,408879008
2b8b979cf1952fcedc63ca9e,401856096
7cfc3061c0b2f3bd48375ab9,665019776
7200e3ba2013876cdbbde972,553634304
9ddc1924043ee8361201b39d,1218971520
f22d6cc8c9611a7c23fa8969,965711744
b7c0a0a4f5c5b986a70ff249,811985856
adf176b63ea23e08d252b5ea,916152832
77069fb9fac6b61aa6a89ae3,643848320
7f0f27f6d30c743acb3e867f,927954880
7e299fd8c2d53ff1cf95aee3,1131555328
f309733881a4f89d9c8a8958,799742208
0f937643c067371018c8deee,1184516352
8e35609c1265ddf59e1c015c,697362432
c1ba606f32ce0337cbccc2b1,775039424
15f02dd18da12f4d7b0ac2ab,655476928
bcbe8ed608f233d5ed7362c1,975458112
14611fccccfa2a6499b2acef,488034144
b10b428245022d55db248b72,386412320
13e6c5cde1004803fed93cfc,459147328
ba31c38eada33f680d44627a,750377984
3786daeec4a4fb40ef07d8e5,724400960
7736ac030d8b587f44f7898b,593284864
98f89d21e5dbe53f8704e745,763955904
981fcb79db3881259eb303bb,513175904
08bb88dabf0070f72a801a4b,937840832
32d56542ab5486bdaf4466fc,791306304
c0f911fe7ee2113ec59cb5f8,745453376
3adadd50e603746e5e4fc082,936562368
d117e9672b3ea0435e7a894d,513175904
020473766363019ee40d6685,1179927424
b04d16faf40ee02eda59a9af,519342080
bd6f3819a1c0e551598fb9c7,576241152
5520cf373444931ed8630635,521424480
40355fef059659469e16e3ec,513008416
deb844a2812586991b3022f4,727282624
ac0b895f523b53b4abd013dd,715540800
ac208e250f5ae3e5e1008351,750697088
0064cd1c55914cc8370a096f,890465728
165fab7a9f8dd404cf4e9d9a,497341248
df3eca0f59974a812b4ea9b4,883670528
1b7c062b606d0560e850a2e6,400175552
87ddb3a17b601cf7c61e8c07,610867008
837cb6389640f3919bc73e9b,1142402560
77bab76414ecb20888cef7a1,1100232192
a9268ef5b7133cf6ed1a376a,794156352
cf7cbedea50333cd2dfb0e30,637675200
b0cfed2d25a5d78c96d39d20,1021440320
ec0c283eeb8db461c20af1d6,709765184
27c3b7ba2991e7bc0c9fc322,768218816
0332c7ec0d3e547ec6d61664,1026966016
e58b92216ee6438a921ee0d4,895434560
f7959842378c94c9f620f561,837442304
cd0236af88ded6bc15b49eb2,593284864
d40e0c2222c0debe89735e88,837442304
2bc9bbe0f0216ed9d865a85a,780340608
e9bbc31499ca187c6a492175,631234176
f2409d037bc8b3e63ca69fd7,954105344
5ad71b7cfd356a75021174ab,471839136
67dec8c47ad4de9605d56db7,595536064
c6d679cc07ce4373197748a8,1297634688
a36ff3637b7d2b1c52999ea8,1203244544
3a384d68b7ddab45e01b6e99,993223488
42d34ca2252acaf6e777d23b,1387088128
c4b2a42a8908cc35e649fb16,943743168
18c38418824075acaad8f960,705952704
85bb6775065df76bda33f738,696737152
14cee0bdd9dd5537b96d0786,813101504
ab332133aca64315672a7192,1070126080
d53b60b0f2c65918153ca2e5,598134016
ed1f81648083d4d2726710ac,545563840
b6692a933facd74b4b11569e,387034592
90e00fc58569167c00fae7d0,584502400
8a514fffdec277cd46c7cc71,604841472
7f0b4b5851c77d78805320c5,434991904
fed1a608e3c0f2b79cd02ebb,318211968
075a5474294e25da55373a09,631883200
8826b9e008064cea38855d35,434991904
660eb3b40b2bcd07df8f5c3f,443176320
d55cdfba22aae78b6fab5491,342692416
ea6e83dbade169818975e5b3,606097856
dcac44d3f8024c6ea1632432,530345408
2772adb268cffadfb2917c2f,720679744
3192bb7190b9130c4e67be4e,769413120
9d892f73b02f001c2f715607,540780352
c27d72aa1fc5d37f4cc105eb,762101312
6c0ac32bc8a66844197c5fb4,699983232
52338f4f7c8af6c649106a96,720971776
356815b8ffc300fe03073b7a,730525056
22c780d56cb97fc34f29e9cb,551884736
806907598158861a6958388c,798264640
449cddc4dc3ef1e93b7f7c26,358209216
b225270821758e45cdead76d,684354880
e07bc486c6f5541e4788f83b,992667712
970c0d4928a9292748c0fd00,816774272
f73f720abdfe4b5adfa2bcda,471549760
48d3b0ef6e5f999bb90fbfc1,707201792
b3ec2f8af6e9adce047536b8,1104562944
0e1c66f843e06f14d7264864,795675200
91c4f018fc7939d150593935,909489920
102434eee07ed18268857a9d,1113541760
a4c70eae507d630c2f285eb5,1009726528
45abee1de734dc32936d0b1d,646383040
82bdf442e186baa829e06da1,635131008
019cd320e02a64ba3ba9a37d,1038103424
ba1b3c8ac8afafef56233c84,653033472
3c3a0f57e030472879f454d8,885912576
d520e90e7d0c44a6b8852e5b,684956992
38328747d2e1e0e568c05523,716403904
659e9ad0f593b644071cd850,635845056
3e6645f2cd377ba17ae2e46e,639672256
307eb683db84db535106c445,869662528
26c8961848e3a77d98049638,888250880
52373e15e9dc1ad371a0c090,574824128
e5b2a446c12222efc187e02e,657086080
156f706d1d30de19f7e369ea,640892096
aa94d2ad36bc0e91bf561be5,1000294656
8ab41842b8e41b89d8670ecb,469527392
b19ab02a8e22f3e88a26031b,628658432
a6b1ca7a4e91c4c0f4366984,832175552
a277d5e8216fdc3d7c93eb2b,756341760
f939b7271c4d399a5e647f8f,917856704
941392f9a135909273422dec,593201792
e07d8e9e38e309958288a516,986556864
258f10f742fcc835d53063cf,811877696
fb672b4cb1b66f2022f36a40,862164608
ce9dbb6d009cbdbe654edcfc,1115339520
22e524f1fab17d5b8616d741,928303680
7f0d874df9235245f47b04c3,903200768
27a8a052b815998c771a1f55,928303680
b80593fba07e21f8bdbc352e,1301819520
d18d990404e7fd07424f5a77,726833984
033599f7e7ecd8d9c8cfba46,839509312
51cf2fa527c3db62914169b7,455283296
2b2fa2ed0055a19859e78446,994368704
a8e1adbf076dd737c079129c,967625408
adf948af7b24f9b6f29610cd,556502848
23473bcde48f634641769e22,477753888
c90486bba327ede32dec60a6,616431040
d254d88ea0989a609b71fb72,599463360
2373c595d24a7b862b518ec5,1016739968
ec401de1c0ab2dbc149da048,764720768
17c0a8fd3a2c8b5b18d61e4b,602702208
1a1016e7a96da2237b391be5,579416320
c5b40b510bf7f121c93a2332,895361280
aca37e216a27b4dd5337df99,999794944
96f59167d17d1c99f31be997,808408320
062b36cb4a87cec372f9f91d,1092009600
0466a7e06b152c1860d44334,728128256
f44726680d0c594a2d430bbb,778452800
8aac8946e7ae5725971c5557,778452800
e1aa6c46135f4d1aa1b7a1f4,763561856
fdbe5801070756d1744211cc,524440864
6ec4c88b8d3a16148e2e7348,943973440
57c87ce038e4e523b4ec189b,838982848
9bd500fb24eebd53d8262b62,943973440
85a86e01443aba593f95dae4,603450944
13e2ec0a12c8a48a753b85ef,407609696
b93dc01af5f49e6dcfb7a547,540191808
71a42155184509caba01a1dc,598024640
25fb1c0c4aace859265de172,646383040
6f63e4f866bda86d5c993c8d,696578688
72bc42a5c73e7b1f9d54c835,981652672
c06f36b42021a1512cb6e3bb,437340800
f1a7fa5dc1996591ff97a34e,813174976
6128a8deb1f0bfbbf0d67769,862827008
b5254c6c29b4f6984d328216,507507392
6cb19c3e491a60bb2c166669,536605440
dda4ee9f3811c29e2b261a5c,684956992
7a564ce9a4ed3d2b8fbb1103,646383040
63b982fab95cd17211a4a58d,911518656
5272c50f1d8fded01f7fb0e0,569634560
02b47e60ab77588aff6cb433,525691488
ddcc7f7a087aa5f4797a8a5d,462722144
77a887ca508d924ad5203194,840501632
b57ab7afef2b8aee016ce6a0,972133248
640a801d503d85835eb65a42,816267328
767ff947b16b2271f516c28d,382164992
1dbb46a250f504e9c8673bed,635121600
fd6e9c9ed7679485dfd0b022,904547904
7dc4f9de14c2924b229ca0a3,1222132224
3064379f468404110d594c87,755248896
6005ebd6442c62f8becdd2f5,959833472
b62e960eebdf95c2eaaaf9f3,1223457408
7b0258f1aaee97661c34de64,1044141632
91e2f9f7d4ed776d38a3274f,918861248
d505277049a254f960e114ef,706903040
32040dd7b8edfbe331773288,873584128
70e427235490d7d9c9239676,802611072
1a2aa38b8e18fd7ed5be77ff,1035710016
4883f7ce7086ba9c8ddd4315,671046912
4116cde03803e63a3e87e847,1140499712
d6de5d741702387dc3f4481f,930060224
2346533f4712f3bbd036d85b,1078256128
f6a12c0f02fcff1be042ed0e,848616512
eba3cb8156e0115bd7dfb525,1035374080
ff27ae490bf03513b6bb386f,1069364288
e87779bf2f8af86fc4ae9583,388783392
4a809b3987cff0290c1df8fc,364483296
8f4241a17d1211687bf232c4,422249504
bd8c1ff6f9919ec6f1dccda9,575114880
081e008e772c6a79b809a87b,863496512
0eff08cf4bc42dd442a70231,1198642560
b4e084d14962cc58d4089955,1040961344
d02c3b5ac6fa0ed6db06e490,1406077056
e8abf103cbe9fecbdd758516,1040961344
05308c4f3d0e0887e4a68a92,751402560
256a6ba3ff423a899229f154,598236096
097314d920292b46eab5dbc1,567315264
4ce0fcf14266d144c82f8d4b,663267072
548791b5faf236b1c03b7523,1094958080
40ef1682158d0c3cd07f484b,1265216896
7b473504c85e9cb576f951e2,780263680
730c7382d76a07904f559b28,498721824
e05598d3c49f409b937ff2a1,849044544
844dc89fe6588acccf0c7536,388795648
ad1492590bf61d2cc83b493c,900348352
88fce3ad9b8a965dc11336cf,660234880
b76d853ea415967415ace0d7,766588352
c12c81b3eb12bb329466e88a,1051394368
4e27458d179a469435d02ff4,820739456
8d15b4bb1447eba7a680ef47,424104288
482c7150c7555cb35558398c,894160960
e5d6be06fd53d317c8e5c7c0,607229440
f798e7105aa8aa66750a2c85,902840256
eb24e0a0ebfbe16eba466280,846157952
618dede0dbd48df4fe610af1,1302730752
6fd936b82bcfd3cd2451bdfa,823705600
adbb5c4ba7be2903799a51b2,1192183296
3a99197868ce338c738a3b20,689528448
d4c45f35f214fc226ec85b36,939379520
c3140ab2134de662162af508,415526592
0fe23ccd8e42605f4d9f78a7,287577120
8816e8101ddc4e704053e23c,951552256
64ecb100d7882ddec6bafbcb,519377504
9151a8c65e1f01ce591c595d,718785856
c8a40314be3014c2a218f5bd,742038144
29bd4cbe11f44759e07487fd,558633280
72ddab9ba5f24941e4dbed6b,1048605440
1f18df9ee1b19359816ed13c,599328192
fb82175fad61a81e9b665fd3,1156266496
dee2e190c4e2539124ac3ee1,530147488
0cc2f3a49dd703e7554ba638,973437888
ece0394e38b152e6c1571324,832403392
e14328c988a27176e9fc63af,1050986688
a91664b9f15f9d6f262e7b2e,898743232
d54270fd6b09b38a978cd7b9,811661248
40c74dec061500aaa78f78b7,521948992
cbf6faf7b47b43b2a77b3654,1125404032
52fa1eb3cc7cc2f77ff98764,605224832
bae512bdd3b04405c519bf4a,774151424
e7fbff0a25cde72a38e7c7bb,1301859712
d3f297fadece964afe5f1cc4,1128264960
2679ba671751ff16e76f1807,681422208
8059e45ca26bfefbb18d8e40,1608667648
9e7ee8e17b1e76965e96ef95,1029634240
9039bc918a76e486041842d0,468796000
1d7912750a5e345f7edcdcbf,520943648
4fe0482ad622080f55a0460f,529108768
953fd7541735fa8d9a342642,954267136
0b3021c156324d1e7974ce3b,919409536
b0a8e4b4ef6678e6b43865e2,907170304
bb47fda808b52f30364a4d6f,626185984
d846dbe691d0ee3ac5c3bec6,1123307136
21932b5a5fa65d237ddb6293,626185984
07481a101afc1d5db45245df,980692608
d99c00c516cf57b6fd9e877b,365617952
6dbb494acdc64c03742fa730,986686720
35f69c7a9870ac62735d7639,743272768
2721f5495ef5dde16fd29cf4,881163456
0c068dbfdafa3429c71189af,573940928
f3293c4064d71f9322ca97b2,859197888
5eb268b95d7b6006b064f9af,755599488
e13a1c06ccbf814945dbc768,1310548352
935a1e8c7e62ca9d3bff398e,1122816256
f0c7ecd3b2261873d3664748,923900160
d2f20425e236285124eaebad,576713088
05926b977b5df59857194ec1,581406272
f548ef815603ec44f4629a60,1199844096
6cd147720319f60ed2599361,701989056
6302477fe8172d08f3b4815f,475432064
b0af9b1e84a1886489d46b91,638203712
5f3a2a31f6d1838e0a9531fd,1045629696
96786aff35713dc21f6bfe5f,1026127616
68de232e27aa83405b4a19b9,1343964416
8d252e9b0912f09703110b81,575664192
f4e646df504728ee1e6ad0d8,391452480
e89cf4cc82c5283f3db6f5f6,572416512
1bc2c099466f9a989266be0d,444907040
bef2008b362c4af1fc3be566,381896192
7988f76ba063d25a4f467730,465649568
391a98a344e894c6397d62f3,447809792
5ab0b8b0d6d93c4654b5cc14,926444096
305d6abea2f3e496e3b6fcf4,881550976
f512fde4fa3f1f7fe885de83,785937408
c7b6e7a287602275f7854ef0,897149696
3d11a16b008c26fe43deca03,814782784
ac7f21d22d013874c362d440,883535616
c933750eeb53302db0245782,765260288
766a8ff17723a5c34324576b,956474176
802fe3175a2059f12d7edb99,932829952
508bfd077c80b6cdfc5a10e1,1055128704
ddf8733adb641e15837bd728,824866112
17914fbe0c3634dae8ce9d71,712073536
09e4397bf9794fe24d87d07c,864502848
302918a3460b98acb64fafdd,684583488
a7e57a8be8fc8d8a844cf9f0,802965568
7b50b071f4d795c9b5ad7531,803615104
91a7bcd95c0c960e4cc22d91,780340608
5d4a23137173c0e2288ec418,713932864
751ba0c00d4fae1078c02fb9,804880960
e6bc998ad1d87c5be3559ab1,772317568
53aa9cd32e2a6aa346d3d789,772317568
06f22f7a8e4e78f45ae81638,672075264
2105c17a4e2f97183e24aa4b,609148416
ec13a869c212c39b6ba21b57,680797312
0b49dedfb53ec812962e31e7,766290880
69e6fbd4d3816c4cc37b265a,1224614400
ad46f8bd482500f3bb935737,1082999424
368f7a70a62962bf31ec9583,995382464
07412230b931192771072334,870919104
e63d334d9ae8b672dc7b7d5c,995382464
3e1c2c5b0831edf78f7b7082,870919104
226277c02e8532922a1c769d,1072429312
7902ada9116a1cf7458933cc,872430528
b21f6e217d6733230a8eb7b7,896734848
09ac622c303bce9ad5514442,628788736
ea63bca8e3a77fe88d88fafc,415613216
a3c7c54fa12d5b57dd997210,593754304
cdadb2607807935a0a5597e1,801217408
8d041784b65d33c76e5245a4,927572224
e6807209b634455bad257998,792464960
b1e3f1efb232cb0976506cc2,903082368
dea95d98e8bff87b905f9172,1207126400
44b6382d9195ceb3f12d4939,962937152
41f33deb9990562def18c917,1265990528
0a61250b2c208d42a3077bde,1166327936
c714b30713eb7877ed3cd92a,408984480
bf120b883bfaf7641eda65a9,905793024
90b34ed38e0f18988f11d77c,1141987968
feade1f4b3b06fdc12ec213f,848616512
00bff9be2d524083e3b3149d,751402560
f1e38e53ddb8a9d5b641d934,1363489024
49dbaf0bcca86f32f86e641e,981180928
18539b6cb6884f753e0ac18f,1253355648
7586a79a0151387a1c0cd85a,993684032
d533a334c2ad9d510865fe54,897465536
95f7bbdcfb59b4cdb41b0394,618604544
4a2ae08359e1ecd39b43afbc,768950272
e8cf39cada5b7755f60306d1,829525568
0489a476b376f7f6efbc193b,613140288
7b31b5e53015f8116fedb0c6,1332696320
4c0892a39011cc6a37fc1145,639344704
92d7d4fa9fd09075bec14a3c,1259605632
5e5ea93675900efebecaa19a,595766976
084de1226de9a6f4a6075c2d,627958784
54f16cb9563346e15b019102,488460640
512a6de80962ab797ed2bf72,992084032
871befe27fa79fc1e1813b19,1158440704
4e0b1df5e05ac505c701f519,610609216
37227e66adec69299f853e51,777376512
0a0e3ee960f60d04ffd6bc0a,1062412352
82b15a5da307865c7045dd56,777945664
44d596fa36e3992208292ade,787607872
3569024b3ae4865240973e6d,641404480
31d3215c8345d48ce9734c65,644047104
147e7f5381d3c951fc446376,829131584
77deea164a3a622df41249f5,718305920
3cdee5304896e4cb9604ebe3,829824704
f5418917530b72c9fea14f66,765260288
ffcbce226963f10da8c53fd7,781230592
2fffe55a1584619bd7c489f6,956474176
3920eb3f72b96fcb58ef778a,359408800
d10bdbfbd411ae625dc80611,624124032
d61ac80c0d4737c3529f4a2e,706182912
f8948886cb4cb018eca25d19,458213376
da5bf7f1c7b2f4ad670e2382,690929856
f406c9c3c92e9b31310a50ec,1006980608
171b560236ce760573a990fb,1197020544
4d852bd93332172bfb081aff,1197020544
2e1f7569d134a931098a2ede,846196160
6d8d2ba62c52445d78f687ed,932836672
65ae1a893abdc2eaa63d9271,1196554880
c9c51c39725d7df94822fb20,586718976
56ddb54e50deaf650a25e82c,501681632
aeb330dede55fb66654901fa,1337183104
4f4e3350c429c6afc0bb0094,778024704
39377d0d271da03ad85c7bd1,589092288
bda2fcbba2b412981e708054,938852608
eb89d0b7914010148e6bb597,853085824
513d0ddf1ce44ca671675fe1,1335297280
