property_id,price
7dc4f9de14c2924b229ca0a3,1119806002.66667
3064379f468404110d594c87,814445968.26221
6005ebd6442c62f8becdd2f5,631391529.425205
b62e960eebdf95c2eaaaf9f3,649221367.597763
7b0258f1aaee97661c34de64,945775541.466666
91e2f9f7d4ed776d38a3274f,549042034.546939
d505277049a254f960e114ef,572173642.799073
32040dd7b8edfbe331773288,856095257.142857
70e427235490d7d9c9239676,567657583.568041
1a2aa38b8e18fd7ed5be77ff,1073272332.43731
4883f7ce7086ba9c8ddd4315,673343848.879293
4116cde03803e63a3e87e847,946956265.604874
d6de5d741702387dc3f4481f,899342803.270358
2346533f4712f3bbd036d85b,891715282.75419
f6a12c0f02fcff1be042ed0e,700135462.135396
eba3cb8156e0115bd7dfb525,721615593.145919
ff27ae490bf03513b6bb386f,1299344333.33333
e87779bf2f8af86fc4ae9583,379130481.001111
4a809b3987cff0290c1df8fc,474209217.588836
8f4241a17d1211687bf232c4,731273134.727067
bd8c1ff6f9919ec6f1dccda9,527884070.853308
081e008e772c6a79b809a87b,763151513.833931
0eff08cf4bc42dd442a70231,606643608.149691
b4e084d14962cc58d4089955,893279569.803921
d02c3b5ac6fa0ed6db06e490,1049930474.16667
e8abf103cbe9fecbdd758516,893279569.803921
05308c4f3d0e0887e4a68a92,691809950.162873
256a6ba3ff423a899229f154,655677273.382933
097314d920292b46eab5dbc1,534651460.122114
4ce0fcf14266d144c82f8d4b,511176118.391792
548791b5faf236b1c03b7523,626918287.128681
40ef1682158d0c3cd07f484b,1037945651.27706
7b473504c85e9cb576f951e2,625465437.237987
730c7382d76a07904f559b28,377365365.085204
e05598d3c49f409b937ff2a1,458045476.058412
844dc89fe6588acccf0c7536,371571640.521016
ad1492590bf61d2cc83b493c,529438032.943723
88fce3ad9b8a965dc11336cf,403313541.432979
b76d853ea415967415ace0d7,517044785.89237
c12c81b3eb12bb329466e88a,696064619.393939
4e27458d179a469435d02ff4,469731622.660046
8d15b4bb1447eba7a680ef47,574958738.823631
482c7150c7555cb35558398c,610379723.723505
e5d6be06fd53d317c8e5c7c0,548965966
f798e7105aa8aa66750a2c85,809735624.970705
eb24e0a0ebfbe16eba466280,599996716.269038
618dede0dbd48df4fe610af1,1109594138.05542
6fd936b82bcfd3cd2451bdfa,683769058.569697
adbb5c4ba7be2903799a51b2,696436369.427572
3a99197868ce338c738a3b20,470948581.263283
d4c45f35f214fc226ec85b36,826692141.749401
c3140ab2134de662162af508,380109789.626564
0fe23ccd8e42605f4d9f78a7,329221855.246072
8816e8101ddc4e704053e23c,943621640.183644
64ecb100d7882ddec6bafbcb,506107542.880322
9151a8c65e1f01ce591c595d,826562831.07089
c8a40314be3014c2a218f5bd,492033282.17892
29bd4cbe11f44759e07487fd,468555657.22112
72ddab9ba5f24941e4dbed6b,782699601.899248
1f18df9ee1b19359816ed13c,664646347.521022
fb82175fad61a81e9b665fd3,614640081.527374
dee2e190c4e2539124ac3ee1,715887930.122428
0cc2f3a49dd703e7554ba638,906243834.819047
ece0394e38b152e6c1571324,738622136.619048
e14328c988a27176e9fc63af,936286600
a91664b9f15f9d6f262e7b2e,628404432.416918
d54270fd6b09b38a978cd7b9,628039201.430681
40c74dec061500aaa78f78b7,445910305.062743
cbf6faf7b47b43b2a77b3654,1094321241.26566
52fa1eb3cc7cc2f77ff98764,417115156.335665
bae512bdd3b04405c519bf4a,599227092.647116
e7fbff0a25cde72a38e7c7bb,810007696.025586
d3f297fadece964afe5f1cc4,761457929.296878
2679ba671751ff16e76f1807,597898773.61385
8059e45ca26bfefbb18d8e40,1031624180.98561
9e7ee8e17b1e76965e96ef95,698813934.52292
9039bc918a76e486041842d0,700838326.862546
1d7912750a5e345f7edcdcbf,512781413.258566
4fe0482ad622080f55a0460f,757345002.935035
953fd7541735fa8d9a342642,779167586.024817
0b3021c156324d1e7974ce3b,1028550608.87911
b0a8e4b4ef6678e6b43865e2,611513749.959857
bb47fda808b52f30364a4d6f,427934928.692346
d846dbe691d0ee3ac5c3bec6,880046711.430821
21932b5a5fa65d237ddb6293,427934928.692346
07481a101afc1d5db45245df,631046848.516425
d99c00c516cf57b6fd9e877b,392857322.037916
6dbb494acdc64c03742fa730,538182772.881476
35f69c7a9870ac62735d7639,383045813.69205
2721f5495ef5dde16fd29cf4,633587076.269133
0c068dbfdafa3429c71189af,506052547.18473
f3293c4064d71f9322ca97b2,758477580.254075
5eb268b95d7b6006b064f9af,671200299.895202
e13a1c06ccbf814945dbc768,1015768942.16391
935a1e8c7e62ca9d3bff398e,715033648.618089
f0c7ecd3b2261873d3664748,759418162.493192
d2f20425e236285124eaebad,444183812.088259
05926b977b5df59857194ec1,376110762.401487
f548ef815603ec44f4629a60,867511007.039842
6cd147720319f60ed2599361,587832354.370912
6302477fe8172d08f3b4815f,498266644.395236
b0af9b1e84a1886489d46b91,410143069.585493
5f3a2a31f6d1838e0a9531fd,674966957.894662
96786aff35713dc21f6bfe5f,646862525.441638
68de232e27aa83405b4a19b9,1119144644.44444
8d252e9b0912f09703110b81,491105177.084589
f4e646df504728ee1e6ad0d8,419107625.280202
e89cf4cc82c5283f3db6f5f6,404427155.252008
1bc2c099466f9a989266be0d,380560287.232694
bef2008b362c4af1fc3be566,325713250.776965
7988f76ba063d25a4f467730,462469838.162777
391a98a344e894c6397d62f3,527870372.281706
5ab0b8b0d6d93c4654b5cc14,549740134.510703
305d6abea2f3e496e3b6fcf4,788631666.42367
f512fde4fa3f1f7fe885de83,743227303.321607
c7b6e7a287602275f7854ef0,569443030.943075
3d11a16b008c26fe43deca03,683321739.950741
ac7f21d22d013874c362d440,1402441265.86266
c933750eeb53302db0245782,810530931.329205
766a8ff17723a5c34324576b,638680898.386902
802fe3175a2059f12d7edb99,598363931.764797
508bfd077c80b6cdfc5a10e1,580649113.796074
ddf8733adb641e15837bd728,553171627.352889
17914fbe0c3634dae8ce9d71,599726897.447448
09e4397bf9794fe24d87d07c,561407854.726724
302918a3460b98acb64fafdd,571529556.507937
a7e57a8be8fc8d8a844cf9f0,699856822.551189
7b50b071f4d795c9b5ad7531,558922861.643704
91a7bcd95c0c960e4cc22d91,406318065.143371
5d4a23137173c0e2288ec418,370638361.607492
751ba0c00d4fae1078c02fb9,561275161.038669
e6bc998ad1d87c5be3559ab1,630090007.378203
53aa9cd32e2a6aa346d3d789,630090007.378203
06f22f7a8e4e78f45ae81638,465076166.203935
2105c17a4e2f97183e24aa4b,516886563.573367
ec13a869c212c39b6ba21b57,660285144.522243
0b49dedfb53ec812962e31e7,755590551.200952
69e6fbd4d3816c4cc37b265a,884830963.324246
ad46f8bd482500f3bb935737,796782208.802309
368f7a70a62962bf31ec9583,1008332129.19485
07412230b931192771072334,571761575.699197
e63d334d9ae8b672dc7b7d5c,1008332129.19485
3e1c2c5b0831edf78f7b7082,571761575.699197
226277c02e8532922a1c769d,808429272.878653
7902ada9116a1cf7458933cc,648576382.339168
b21f6e217d6733230a8eb7b7,991600043.009523
09ac622c303bce9ad5514442,459326839.670814
ea63bca8e3a77fe88d88fafc,566308803.63197
a3c7c54fa12d5b57dd997210,397195136.58698
cdadb2607807935a0a5597e1,599309720.164572
8d041784b65d33c76e5245a4,689293463.527031
e6807209b634455bad257998,674147000.119918
b1e3f1efb232cb0976506cc2,899889879.151636
dea95d98e8bff87b905f9172,943744395.378016
44b6382d9195ceb3f12d4939,840508704.221524
41f33deb9990562def18c917,974554790
0a61250b2c208d42a3077bde,1011114521.94191
c714b30713eb7877ed3cd92a,363981142.273618
bf120b883bfaf7641eda65a9,816181434.285714
90b34ed38e0f18988f11d77c,800071583.634993
feade1f4b3b06fdc12ec213f,700135462.135396
00bff9be2d524083e3b3149d,691809950.162873
f1e38e53ddb8a9d5b641d934,776001613.134667
49dbaf0bcca86f32f86e641e,628947848.986569
18539b6cb6884f753e0ac18f,741380798.158203
7586a79a0151387a1c0cd85a,938782568.354762
d533a334c2ad9d510865fe54,845484935.071429
95f7bbdcfb59b4cdb41b0394,453888911.631894
4a2ae08359e1ecd39b43afbc,655185699.102416
e8cf39cada5b7755f60306d1,742555953.676541
0489a476b376f7f6efbc193b,359379983.962606
7b31b5e53015f8116fedb0c6,1072161331.33333
4c0892a39011cc6a37fc1145,406995450
92d7d4fa9fd09075bec14a3c,839361628.238489
5e5ea93675900efebecaa19a,406360912.058435
084de1226de9a6f4a6075c2d,402969769.007065
54f16cb9563346e15b019102,340818568.377837
512a6de80962ab797ed2bf72,771533513.491398
871befe27fa79fc1e1813b19,1060904854.07619
4e0b1df5e05ac505c701f519,504409578.106425
37227e66adec69299f853e51,444293054.484641
0a0e3ee960f60d04ffd6bc0a,817044697.137872
82b15a5da307865c7045dd56,547587106.366601
44d596fa36e3992208292ade,349453901.361406
3569024b3ae4865240973e6d,355810214.801154
31d3215c8345d48ce9734c65,370292009.218916
147e7f5381d3c951fc446376,554850610.076545
77deea164a3a622df41249f5,593663190.70244
3cdee5304896e4cb9604ebe3,497441013.187501
f5418917530b72c9fea14f66,810530931.329205
ffcbce226963f10da8c53fd7,738261199.424916
2fffe55a1584619bd7c489f6,638680898.386902
3920eb3f72b96fcb58ef778a,360029836.304204
d10bdbfbd411ae625dc80611,335092041.117934
d61ac80c0d4737c3529f4a2e,564932490.284522
f8948886cb4cb018eca25d19,610330039.713274
da5bf7f1c7b2f4ad670e2382,347877042.346212
f406c9c3c92e9b31310a50ec,613028820.232217
171b560236ce760573a990fb,843084920.83959
4d852bd93332172bfb081aff,843084920.83959
2e1f7569d134a931098a2ede,724906525.333333
6d8d2ba62c52445d78f687ed,394201218.518694
65ae1a893abdc2eaa63d9271,1046804799.78857
c9c51c39725d7df94822fb20,398832849.169379
56ddb54e50deaf650a25e82c,527559519.360966
aeb330dede55fb66654901fa,969915793.452489
4f4e3350c429c6afc0bb0094,789325503.800213
39377d0d271da03ad85c7bd1,447468127.686442
bda2fcbba2b412981e708054,823506125.783059
eb89d0b7914010148e6bb597,630144755.608485
513d0ddf1ce44ca671675fe1,796319580.700607
14cd5f188cf6d2433240b5cd,400587795.913636
dbbe0b6f5eb07a5f9ec873a2,453309050.484846
f9acdd3fa50068bc0180d008,508223327.183183
4a85c36fb854e922936b57fa,362680319.449553
937876bdc44c3b8fe063a9aa,481724260.578978
001399d3861c5792ccb8b515,943476833.869164
f28514aa4d6ffa36104411c7,464117585.940474
3b185e3e31f7f5e6a1b3193c,524678485.672392
f4c7cc4a249ae7037aa0b35e,765048604.859193
b74a02ef5cc838952bb9afd4,710575112.864959
75f5aff9fa70208ddd843779,633614398.667726
b7273cac93fb7a0034039600,974917881.586263
b73bcc0cbfa173c9fa404369,1025707025.32032
3c4c18326318a7207b589dbd,396593129.922453
29a230f7dde5753e65b661dd,659049389.014577
c083a5c64c4d6952accd7bdc,454294820.829231
1cf29f882ee8b458b8f27091,762428212.897505
94c15574aacdc5c3cf5a406b,446332261.503375
661f7eaf134a5b142843368c,612525037.42133
14a5bf235097782f468fbf23,502770544.643401
d2d46c70dc048c92c8e4f09e,766758394.942235
f6faf74c3f4e02a6b333b7af,758318600.894035
6dfa362ff7a0d55693793db3,634525898.342857
b070e3747bcf22ed67509efc,609922527.133477
7333f19416625d6f4244fe02,743612086.669941
3c86651d9bbfbb335f15b544,416989885.413813
9d8affa93ce4dc7c1a21b3a3,801565248.01202
eb8cc67810d95d1b102410b7,590286013.361068
047f94605add5f6f84fc3f90,776318610.568881
56ba332c82c36f07ba6bd271,1300545377.77778
5814a1dd61362ded4f1d8d8d,1144527478.57143
141ac7bbe9637f9e5142135c,899921602.571428
08db0ce5cd15db2404ff3d28,345504219.086346
c38677ed0876b7996f596336,375951911.110504
daa4d7da8d7df8efc1adc9d1,484476858.084589
f15c6403c6d4e3676a607780,411871420.651176
4d0cf77f8cfcada2265ac585,372652954.880354
4caab3951bd6cb6dc71ac8a0,460888262.839144
7cb64b94877a9361f20027cd,425705114.689155
3f438d6202cfd4527bd8f983,449024992.549511
b7763beef728bc2021ebb841,656565826.326863
4cea8ea969dcc433fcb59d96,563662291.378857
24fadbd1dec637edb728baa3,754901517.162435
63cf422266e7c39a6c895b3e,815195704.593548
dbaa5d47ff63125584bf7ac0,900793177.82716
da12ac932dd8a2fabade4bdd,705228860.610983
f35538e95b4a567f9b834034,1136864974.71993
6ee1e976768b68cbc8008950,737374902.858143
a910019b3d18da92b4c6862f,867488221.852355
a09413ca0b723170c26652a3,550538370.596086
2b451da55be3683c33e4de31,1186306195.7619
561840990333852ace562b82,650539107.222422
b6695af1ce28eb50d7a2c25d,692948362.555556
9327563b40f2a0f888c68f28,1147048540.65934
3438e5d77044f21743e56edc,456339886.425358
63cde4fad1be942dc5ee695d,367258942.161653
8e712705b7de6e791c8735de,410765949.949473
85de01c0aa787152c77c6180,386545557.281351
c9b0673becdedeede0209697,382391450.131871
15ee6357e02b76367682d6bd,1049930474.16667
5f284a75ec8e9c72abc76695,797203379.937043
37e696957da15625da71146e,680639628.509525
96a478c359fea0014fde607d,569217581.07089
1a61721fb7306d55dd77b6ba,569217581.07089
a7577260fa10bf408f1997d8,789915338.250855
b3f8ffa761119a5441a44ad4,844817329.757125
a5c85b445f503a56e0e2a924,1078386517.72655
5aac1a1d5da10b76ba4b690c,950041332.9114
1420543e2eb5f38e4d38ba81,1346747133.33333
a530e3ff6d7bc1abe333245d,683769058.569697
aa9988248c7dedb016d8b6ae,908662552.703439
fe8ab5495cae81b5478026a4,945775541.466666
b463c62e3c21e339e7acb52f,630144755.608485
00a5133e7373eae3f0be8f2e,395456022.363637
38b424cb0e54f0f7f2745781,620236826.628826
c43530f324a3ac90f53a8849,826692141.749401
abf93b2418fcdac14293c9a7,650526037.217943
9b1be976725ddd512cd222a8,476182440.221171
9b7f17ddae12105d47fad7eb,1034492340.09334
3caab5e89722761d5ab2498a,390010229.990476
a2f40c8227b466249d6cb659,1220483946.67209
e6a5007ffb7c1321d4fc21a8,563549504.346676
0d50b435188b7830a6949026,387505637.108304
d4bee60a74c2e2235f507ec0,703954273.035753
b474103c4b637ca25b5d89e8,768206112.609844
ce6ddb82d2ece3b8d58fcc63,474316522.375758
28403f16831effcb75471738,349890221.286167
03f518e2e5861002772345fd,357128315.436819
011a6d0f12ba108ef15076b4,349890221.286167
93ac0b004ca60ea56cc2bb9f,423674220.889534
1b70fbd3e46da8c47c3eed61,571552126.637573
cb40d6ea6a1eab77a60c1ba3,485954311.25809
87c73db5d50e8ec3a22e6ccc,620687072.702479
9aea45bade274e4ed91ec301,641930221.361679
43c22bfa9a14df7b0126c12e,428840176.493209
6d848e54ee68e6d8f23b3b1a,550560246.310868
e5cd7a2aed48057b0dc8d970,464006680.421829
bc4b94c892fea57ebae3eeb6,502119251.149304
e7bb12e99318573a6e6ce1cf,570312541.208
4b52ebb0f0a8878def4170c9,714505512.440093
3e85b447edd3b23b5a0d3b79,877572829.795012
15005fe7eb24aa25b9e3cee7,500450676.111258
22e00f8057294350ddf4d42a,657966917.297758
ddf2583bd65f02abf7ce3280,793897891.234015
704e5657734af93d19a0e5fa,516418295.439692
cc1a11362066152d21d4cc60,670861842.12406
12062de068acd322b610fcf1,394201218.518694
e9804af0513b2f68daf182b3,929869658.399531
f13d8f4b2e3114d71e5ed941,846407823.839072
11bccaef3431fc17953eb81c,565919349.401498
ef2b9c11f884cc5f31c26f60,985419421.688486
25986c851e13c92ede6c6d6b,754559068.870887
37e28ed39a51956880d211af,1203997104.25432
9530217ea0b5d2395adfcc9d,831837408.124477
d8607e3261ef1546eb0c30f0,844442611.270951
22a025ad47ba22ea9fd1a094,710459485.342351
1c88ddc21f3e8e4ca633621d,444169902.574266
e45ba581daff88707ad842a9,353420022.797733
d7e97cc158c6c54b02fe635c,480372751.438579
04bb7cdebb8b66e783058248,463410081.552395
d60cf6dcb7b4b40077536604,891715282.75419
85ceb648cee9f6f3d221254c,479631750.948665
f58528d3ddce3bc6c71bfce9,566915930.025745
c269765ece36cd93058efab9,439121515.257674
919bdfeb16dd0bf67787d53e,331679908.674166
ed8eacb8746dbcc3c2ef3aa9,417336819.290891
15ec532ec6fb73074b9b12c9,489475873.917819
58a724e8a0e05140b07539b6,700135462.135396
2b7a5be93795a65d29970b02,1097685469.26093
6dde9af12b6597425160a47a,987965436.190476
f0ec99c13c61e89310ca9b8a,519545414.973334
65c83da72c07b8e74bf581f5,603830113.813863
3ecdb7a7d178b48361340ea9,727198291.119536
af22669e3ed10470623fd8eb,703571236.163553
748c981380925e1247b9e64e,685902950.921042
78ab6cb1f62a7e781d4c4d0a,446202725.054157
e80ba06329760362c7685ca5,527245469.901905
3cecc0cc43ef46670a8e69bd,477405784.544987
527e4b1b06637b5362c8f17d,375231135.51827
cf9eb2cd0f20b13cc8816bbc,382665680.662049
4b3a6baf8196a59bac8c08c0,590166551.2312
9bb9864a6bcff25b17477717,424948978.972268
4f7d630c921cff500705ee5a,661719100.187231
7b7c0544ece4aa383fd5b4ce,520740885.084005
191094739043620c72aad2a0,710991234.616319
a20435d582c7646db231e7d2,809882431.398973
1555743ec7e2f38904852860,507679044.257762
1c7452cfc46652a60b7a4f05,722405574.89009
97439d5a82f970e7f50d51b9,740165062.700179
7667cd57d0bec809417c9b11,845596777.835137
103f6eaf04b44c4013acf097,689926291.738533
e6ef433629e193042bd30f4d,1018944698.80505
2ee7f959d069c9ca223115cc,860518382.634409
b46625b69fba1afc154471e0,709068269.2241
5cc0700421954934cd8dc445,1009291659.19631
066f1b68f7c053a196662fe0,820190238.704968
645e1c7b799a489887086a1d,759418162.493192
f426c41d6d8bc99f359f480c,480535652.61632
d1be4eae680cb16d0c842606,867511007.039842
57a5f4f83a474ae156f207ee,671200299.895202
53eab0ecc3ff098d55666699,1152763845.3873
54022fa49ecd9cf290aefc89,839382384.97433
545db4962e6294cc5ed07727,476182440.221171
8e17bc9f09099ba3138c232a,581671682.506751
3b4b303bbeece313f92cb85e,923208344.15419
d0119d7bb15452c473ed28ba,584255279.053282
1a36f98c62f5126c8064314c,753331798.44167
96a77e8e42d676b0da3fa572,642692080.835701
d7d6f668e3e40d957163276f,467712647.556838
5b908b8abd8dd0862440c172,484903901.224509
81716dd4aedf72a6a14392e4,399972536.338457
47d252717c4bcae3e1ff19e4,778282746.417308
4f0b2f7e4d787a108a4d2537,765593122.824398
90a43053efa1d292af692a87,358488282.35935
c3df4b9fdaa4dcb13723b5f1,602991106.395452
4b905620f76873355d317dc1,583488379.795205
ea16314310144a10c81da9c7,488122973.529639
0e5db1a36a521a5d2912b238,877507300.839476
c53c58dd7b26902f67c3becd,649203783.219281
6c17875f20f58b1fb211c18f,932686045.164315
200020552855ed39d1af999a,570471948.358431
b44b862cbd855d46954eca5c,447010863.336001
ce47299ee877638c4729f60a,476455532.1873
3a28bf9841e6a9d3f1bc293a,1012316772.09346
3a488b9e24d9b8fc7c222e20,367423156.408689
5469c33200ffa87952b356d0,441082797.566538
b57174dd86ed451448dc501b,558020872.021429
ebe09efa32acf6d680341840,431598263.21907
33f7d5aa494288cc90d60456,813951325.782967
de9a32ec454c2696cf75eb0d,371546088.223954
df4400c44a166c851ff46eab,405183476.320017
5dcc8f6a6854a864dcd27a87,648637843.826666
bc08ce9f24533cd644ef08b8,421582336.756534
2935cc0e053bf558a8b73054,648637843.826666
f08001f2590d7b734467c58b,388143617.940724
5a9892659590355b91442979,645347019.044445
ea34dfefac91681864c2bfe1,681277461.675579
ee3b5d47d05a80c07751f7a1,835023264.563269
448ad01af4c5cfba3feeab26,835023264.563269
bcf43ae0b4b15ae168abca97,646862525.441638
8ccd326e4f515bf7e817a14a,800631839.254036
94535dcf38c9c6461a73db02,409708164.938933
9b3557302e940d4da341cdab,520127485.2707
edf8c961862a4ff8e1e44f1a,645775447.315194
6e508fb72f189a4fa91bde58,501626421.941392
7d0a4771afb00cf9a38ccb81,1346747133.33333
8c32b6b31d1a1d5736c4df61,1254492738.09524
da782fc0c8a79e3e250f0f67,534778068.967871
c86e643b7f7b57b4482020ef,446340390.3552
4632f1e8fc93e268ddeba07b,553106614.854712
2cd372392fda500e6526695b,439862871.342102
a05ef49ad8b2d6c466ac7412,895464325.39075
9f50ed2b7e40847ffd877f4b,391537683.682051
c00083aa30ba7d953361674f,420127507.86853
50857161c59b991304f5c55c,1115610214.49057
3676f63aa0ab23ca7cd344b7,509972273.595175
3710ec95af4702c45f165279,500450676.111258
16db516a238934a730ced1e8,453976782.035875
d450dd622183c7cc43a20d70,425907425.516257
ba84fbef80c8a82895ec599d,1019397924.23687
ee85a12b8f764bc15164dc7a,492691985.88696
0038a3b703f4ec779bbcfe6b,568209081.254296
aa643acab634ee591a2a43ce,499233613.492064
d6438814f4ff3853bf6cdb13,839778010.341876
a37522af63bbed2f4d10900e,1346747133.33333
0b715ccd3b3e01444b855857,639317043.958868
fbdb9caee4455e99259cf921,458966586.618254
b3c02569b8fb721934f51c52,362541557.153165
c07e2ef0bed4be12e41c783e,432137374.497513
1b4e4016cb766bfadea42f73,428731191.876159
ecf4e968c925cf8322f8a0bd,383468379.588702
6cc0e6bfd30ed93fca2bb217,459577648.437881
3e7f514983daa92e49a7c87a,421411451.120504
97a22807207cdfb341d5c50c,432109417.29677
3f9e95762d2f2056e9716039,390304904.861123
255c5b92d71a00c3a73b9aa8,380520593.267755
58d24ab99d74ae4c449c90ba,501500749.67969
51d1df6e1f28c40dc9074b74,1192993493.35238
16261339c3a99635717fcda8,1376669003.33333
1475cdbbac4aa486266e439f,1042020682.4189
2a9974fe07b1e4427e386e06,685749568.560606
cf76689ebaa20c70d9db4d51,796319580.700607
f9379319f992cbadc43b9189,655224923.991046
62313cfe4272d263173e1ea9,740612597.734003
b2c62bb0cf8d210dc4635653,932833585.397091
5d2fd288d33283826210cb90,831837408.124477
3454ab4ad567d2d22d990fec,596184661.903838
58be66aeab226c35330d57d5,435628612.770193
315ea6fbd6b3261cae7fb900,663026261.934609
6930d8e260fafaa5c317dc82,386963398.357324
0fa99fd0e8cebb71a3bb0871,385934062.856954
fba946e4ceea37176170835b,382856189.893767
b53d4d8d0bd4a0ae84fbc22e,397114356.008149
8bb1a2ecc997779d1addf12c,348089428.756731
6dd97377cbc262b07ea2eb99,374548809.970998
5c50853824c890a5a7f0cd70,487031165.009524
4c3865a97f5877090e7a9649,515115870.755484
a3cb2a035f98276076f2d848,585034932.106782
40d04ff9c405cccfc82ed5a5,551183232.799339
22caf82aae904c79057fcb3b,466967181.666295
eaf87358d89af17c3e004c21,422294464.314107
9ab5ef2c5650c4bd05248990,428731191.876159
d96e3063ce77ab1235e2ba26,550438012.863321
665d62a8019b27bf5ce6e6b4,724506056.04799
56234f11aae98489ae00a8d3,511795112.507626
76a5158e1a5c1f9fae8ee882,523850387.848596
d974970034de145d469d09c5,427690132.921858
7b5db1e4f4f47b4bf7c827ee,472722317.142857
73ff6ce99ba5dd8cfab0faed,456625788.350028
e1cecc8f17883ba6e2723826,600266257.260491
857870b1412b84f0f19ed751,352984573.258598
d89dff35fa1944191aa9ed98,627760085.905471
86b89233e0176e034ae3cb7b,641761709.607673
dd3d529f3745159d9e7746b2,581662568.807005
af10ec1529a63d0bc10b056d,1205815412.69841
a2645174e4e15c49331f576a,563850415.350342
311dcf366691c44243b7b89c,708709951.228838
4cbc74a93e33f7b4812e1a7c,1199347486.73664
6e0140e1d667cecd155c6e23,502717860.492583
dba6308e2358f30b7ec33f59,641349668.820777
761ba98d35074faee3594dbc,958734897.154334
b961220d34be930fada80887,480574106.462249
c9c3973bb37b5c688a7c0157,834122864.487105
79a0bffec81b17d606a606f5,563850415.350342
135f6f92c4ec95847e8840eb,637465511.585423
05858b1e4445f56f22e1f4bb,609953805.051748
623b7d96c0fa09e50148aa7b,846407823.839072
e61e5d3288f02b904d3b1e38,772624592.45338
0d173e7afc8f8babbef6ae97,1046336343.96291
7635a792e5002ab99ceef583,1146971064.64055
4da93e7126354a474d435a4a,650175880.465647
a4c71322f79dbbbedab3191a,860007998.09185
57ef53ecf8b709ddc05aceec,606430330.449693
65c3e09ee6f1ef0500ca4316,925507284.598109
74d0b6e87c2045f95fd493c4,744614254.842799
4a3d0390e005fa5b4c9403f4,767288219.410037
a3aac701ae444b6d91b7bb0f,1166910483.65075
4afa3a1b63c076123e7a5279,619620869.64178
c97adfa6f5ad3e3db6b80edd,982442504.587012
58cdc29143b85386c76bedbd,1292815985.71429
1f81176d8a0c61a7177c6c2b,1071525962.60455
1c2e69465c75fb3af2d57351,843443833.111072
7a10ffd970cc822108ce7cf0,854125000.137319
3bfccc757ef82ff2774f2db9,1161079693.04029
3c753ecb3a4f8ce43077a6c1,1162538231.70884
100e9e2623cb0fc52fb08813,1130152561.4669
90a269d52e47c1705f9b6cf0,926609653.353665
34f4df9fce2ec05633d0cbd1,606834005.353049
1e4fd826fc8693b17f6efc3b,995258435.233766
efd9d848677015f13688453b,389591631.292172
07cd866c871333283ecb2d23,478438439.573424
76a307d6b36b8a51115e91b2,688977963.67397
080969c751cb94822aeeb755,382084647.377598
1e37fb708b70b6b5e8fb5cd2,632883099.493059
4e47d2c8ccf9929ad9c84544,455190953.230965
3c877a0fbe08cda958ff8f46,765220303.048862
ae59a0d6441697841d86cfcb,497499632.626263
2fdb80ee4f9a35663e92b3b2,651632591.69714
3a513410a390c75fc14b0b3b,575998572.495238
0616401503f2ebc05af7ce4f,371400370.797025
98b973c8597d5805f87dd074,576757172.730414
7063abb555d919d5300af3aa,965171888.56651
88c4b21ecffe12cb6c408a6c,549042034.546939
75a4421cced1111492d00298,483532361.578196
0482cd89d767b3b7de976c3a,379070361.150469
bda9e5d8048acbbe5a9d49ea,347094155.526412
2152ed6b2b2eaf16ec272cb6,364107277.825345
9bf2e0c1bc82010e92da2540,691869961.640382
110af3c21ecdf156898c7c0d,1049930474.16667
2790ead3eba9370f00024472,499233613.492064
9b06c7cebd33cd26cd6cc089,1346747133.33333
fbb89795386c14f5088fccdc,813931794.540972
e8a3d9d6134ae8d631791e52,1333085400
5c535b7d92e34c0fe4b66891,793518639.085714
d88544e4e85add30aa795ce6,348271688.893099
01b78983d268b52137e5ac1b,374440475.366811
25414034e50ca33fcdcda4cf,530108768.991553
2212e0125cb7f75390020951,562742655.377091
a4d5ea1b907e98be72b5c49b,457668918.748685
2df90c0a3e2b9138fe276a75,678331096.537813
c520b7e8de3796450ce49a30,380278510.010019
35114fa32397272437e67a54,410765949.949473
bb5726ac16b4ade709151159,449914666.105442
b4dc6733589bb35444b74c55,1008549355.55596
3b0b0bb06d95c5ea1aed2d95,549632308.812837
fb7bd85c05cd74d945d22de0,927467238.46076
6396667677a878ff61e1b536,649880528.363806
47b5804ba1a998c3e7544092,557184216.410841
ad4d91ed26c1fd5702b94064,753459944.697968
2b802261b8bd839aa0b04b16,813931794.540972
0bf9fe130da23aea7142bb7a,460150957.333333
90511f2411d4a37a7224b995,656028681.178757
1355fdce5b97bb36da15734e,868418658.987262
775a6affce535c5a19ea5f30,670883796.985575
e36d70d72c2758d7fef242df,529423100.497979
2fde05df6a3aa9f57385e6a7,373124444.386097
5e0100ae728e347eedce5b14,867511007.039842
a636ffa140f80412f003734d,902355011.333334
74746d24b9bd86e23338bcd9,671200299.895202
99c539fecb3bc233288ff905,488868026.107558
44760087930212643641eeb4,1108413236.88699
2c5d940b5ef2276f1fac1ca5,759418162.493192
b26f22f1fd5a991ecd1e07f8,434192449.895995
1ffafa78622c45ea4127ce82,824301613.361745
32a555016892e7a74d231545,642692080.835701
8d06037db08d0754bb67da4f,820190238.704968
80255211d99c72e343b32798,800258983.184185
070062cd1c769f3be9255af1,1108413236.88699
0451f65828e628c2220df77f,923208344.15419
d96f6225db81dbf3d1a0e9bd,389199530.703261
b1527eec2e6709dc51e03f9e,1120055472.52498
5464fe43eded098294d634ba,656028681.178757
