property_id,price
f1e38e53ddb8a9d5b641d934,1072398572.85714
49dbaf0bcca86f32f86e641e,772087125.157385
18539b6cb6884f753e0ac18f,1068183161.33333
7586a79a0151387a1c0cd85a,1058843907.20076
d533a334c2ad9d510865fe54,953354095.458425
95f7bbdcfb59b4cdb41b0394,638497278
4a2ae08359e1ecd39b43afbc,686949526
e8cf39cada5b7755f60306d1,910663720.5
0489a476b376f7f6efbc193b,416391152.537556
7b31b5e53015f8116fedb0c6,1304837264.66667
4c0892a39011cc6a37fc1145,494781256.797877
92d7d4fa9fd09075bec14a3c,880913906.174603
5e5ea93675900efebecaa19a,442106287.825683
084de1226de9a6f4a6075c2d,515530471.642643
54f16cb9563346e15b019102,366929565.443333
512a6de80962ab797ed2bf72,943576989.640693
871befe27fa79fc1e1813b19,1056793710
4e0b1df5e05ac505c701f519,577135602.654487
37227e66adec69299f853e51,621896277.75
0a0e3ee960f60d04ffd6bc0a,878354373.333333
82b15a5da307865c7045dd56,765505269.180952
44d596fa36e3992208292ade,463325039.538779
3569024b3ae4865240973e6d,498152733.333333
31d3215c8345d48ce9734c65,415737661.083302
147e7f5381d3c951fc446376,767518016.666667
77deea164a3a622df41249f5,844298271.755117
3cdee5304896e4cb9604ebe3,549257683.093284
f5418917530b72c9fea14f66,763843578.609108
ffcbce226963f10da8c53fd7,771425557.611827
2fffe55a1584619bd7c489f6,730374241.111111
3920eb3f72b96fcb58ef778a,384084133.735145
d10bdbfbd411ae625dc80611,415509252.145043
d61ac80c0d4737c3529f4a2e,551467398.956
f8948886cb4cb018eca25d19,710546844.807333
da5bf7f1c7b2f4ad670e2382,423482492.86
f406c9c3c92e9b31310a50ec,822081053.333333
171b560236ce760573a990fb,985491500
4d852bd93332172bfb081aff,985491500
2e1f7569d134a931098a2ede,786772488.282828
6d8d2ba62c52445d78f687ed,577338819.400534
65ae1a893abdc2eaa63d9271,1103772281.74141
c9c51c39725d7df94822fb20,445537880.282095
56ddb54e50deaf650a25e82c,895849480.304736
aeb330dede55fb66654901fa,991904811.237095
4f4e3350c429c6afc0bb0094,719947121.197853
39377d0d271da03ad85c7bd1,665302678.412667
bda2fcbba2b412981e708054,964337273.272283
eb89d0b7914010148e6bb597,661713312.278095
513d0ddf1ce44ca671675fe1,667013877.777778
14cd5f188cf6d2433240b5cd,515808391.668531
dbbe0b6f5eb07a5f9ec873a2,894107797.887238
f9acdd3fa50068bc0180d008,547556814.442938
4a85c36fb854e922936b57fa,351568467.8
937876bdc44c3b8fe063a9aa,445537880.282095
001399d3861c5792ccb8b515,759173633.333333
f28514aa4d6ffa36104411c7,569051821.035396
3b185e3e31f7f5e6a1b3193c,650409824.635048
f4c7cc4a249ae7037aa0b35e,799865557.103238
b74a02ef5cc838952bb9afd4,837657727
75f5aff9fa70208ddd843779,830287799.673882
b7273cac93fb7a0034039600,1270751880.71111
b73bcc0cbfa173c9fa404369,1059392084.91733
3c4c18326318a7207b589dbd,522998007.230883
29a230f7dde5753e65b661dd,716740167.317905
c083a5c64c4d6952accd7bdc,549583830.347556
1cf29f882ee8b458b8f27091,725667111.111111
94c15574aacdc5c3cf5a406b,758675060.414413
661f7eaf134a5b142843368c,640251014.226667
14a5bf235097782f468fbf23,606835907.82497
d2d46c70dc048c92c8e4f09e,839383093.939394
f6faf74c3f4e02a6b333b7af,775769221.714286
6dfa362ff7a0d55693793db3,852154408.486003
b070e3747bcf22ed67509efc,761692296.626596
7333f19416625d6f4244fe02,784392927.492667
3c86651d9bbfbb335f15b544,607783103.777778
9d8affa93ce4dc7c1a21b3a3,792819223.209333
eb8cc67810d95d1b102410b7,652489529.777778
047f94605add5f6f84fc3f90,866086393.941476
56ba332c82c36f07ba6bd271,1279072125.54113
5814a1dd61362ded4f1d8d8d,1361334160.60317
141ac7bbe9637f9e5142135c,950169083.984238
08db0ce5cd15db2404ff3d28,466209149.533333
c38677ed0876b7996f596336,361266345.378952
daa4d7da8d7df8efc1adc9d1,448571162.193143
f15c6403c6d4e3676a607780,411838173.230667
4d0cf77f8cfcada2265ac585,401998780.546
4caab3951bd6cb6dc71ac8a0,790064021.485986
7cb64b94877a9361f20027cd,602313845.657333
3f438d6202cfd4527bd8f983,622379740.015844
b7763beef728bc2021ebb841,650908507.105714
4cea8ea969dcc433fcb59d96,640800891.573333
24fadbd1dec637edb728baa3,782714051.713858
63cf422266e7c39a6c895b3e,860703226.304
dbaa5d47ff63125584bf7ac0,1084443496.32533
da12ac932dd8a2fabade4bdd,850136200
f35538e95b4a567f9b834034,1196943973.12843
6ee1e976768b68cbc8008950,1107105518.84762
a910019b3d18da92b4c6862f,947490704.761905
a09413ca0b723170c26652a3,739399000
2b451da55be3683c33e4de31,1280525689.7619
561840990333852ace562b82,757957010.172953
b6695af1ce28eb50d7a2c25d,863867768.181818
9327563b40f2a0f888c68f28,1188493736.21257
3438e5d77044f21743e56edc,586100165.147359
63cde4fad1be942dc5ee695d,380204123.26125
8e712705b7de6e791c8735de,556095469.197067
85de01c0aa787152c77c6180,436514866.274831
c9b0673becdedeede0209697,517972189.384762
15ee6357e02b76367682d6bd,1109711844.33333
5f284a75ec8e9c72abc76695,931332483.5
37e696957da15625da71146e,680611010.420095
96a478c359fea0014fde607d,987994193.666667
1a61721fb7306d55dd77b6ba,987994193.666667
a7577260fa10bf408f1997d8,976491873.1744
b3f8ffa761119a5441a44ad4,1053030636
a5c85b445f503a56e0e2a924,1089249832.24242
5aac1a1d5da10b76ba4b690c,907677033.333333
1420543e2eb5f38e4d38ba81,1323056333.33333
a530e3ff6d7bc1abe333245d,894621333.333333
aa9988248c7dedb016d8b6ae,1079449475.97067
fe8ab5495cae81b5478026a4,897866145.883333
b463c62e3c21e339e7acb52f,661713312.278095
00a5133e7373eae3f0be8f2e,489484991.629873
38b424cb0e54f0f7f2745781,661713312.278095
c43530f324a3ac90f53a8849,917561780.304
abf93b2418fcdac14293c9a7,702432123.209333
9b1be976725ddd512cd222a8,701046230.235048
9b7f17ddae12105d47fad7eb,1004924006.66667
3caab5e89722761d5ab2498a,457466039.982361
a2f40c8227b466249d6cb659,957204378.952381
e6a5007ffb7c1321d4fc21a8,540214811.731291
0d50b435188b7830a6949026,503271354.906205
d4bee60a74c2e2235f507ec0,734615026.380952
b474103c4b637ca25b5d89e8,686012530.970917
ce6ddb82d2ece3b8d58fcc63,708448094.6
28403f16831effcb75471738,413806783.856222
03f518e2e5861002772345fd,377940154.795873
011a6d0f12ba108ef15076b4,413806783.856222
93ac0b004ca60ea56cc2bb9f,488182184.953333
1b70fbd3e46da8c47c3eed61,618806221.361133
cb40d6ea6a1eab77a60c1ba3,717685865.379937
87c73db5d50e8ec3a22e6ccc,757469575.6
9aea45bade274e4ed91ec301,646349900.911619
43c22bfa9a14df7b0126c12e,621083931.47716
6d848e54ee68e6d8f23b3b1a,680049031.898762
e5cd7a2aed48057b0dc8d970,459161337.524248
bc4b94c892fea57ebae3eeb6,528161144.915238
e7bb12e99318573a6e6ce1cf,744704121.733333
4b52ebb0f0a8878def4170c9,712457736.22807
3e85b447edd3b23b5a0d3b79,598834511.666667
15005fe7eb24aa25b9e3cee7,551475143.396
22e00f8057294350ddf4d42a,902229968.893778
ddf2583bd65f02abf7ce3280,1020432866.66667
704e5657734af93d19a0e5fa,997603384.152381
cc1a11362066152d21d4cc60,891550844.821429
12062de068acd322b610fcf1,577338819.400534
e9804af0513b2f68daf182b3,753512922.402069
f13d8f4b2e3114d71e5ed941,848546404.782107
11bccaef3431fc17953eb81c,860585172.952381
ef2b9c11f884cc5f31c26f60,971716511.111111
25986c851e13c92ede6c6d6b,928797766.666667
37e28ed39a51956880d211af,1137243977.55556
9530217ea0b5d2395adfcc9d,1069359188.09524
d8607e3261ef1546eb0c30f0,867135937.739957
22a025ad47ba22ea9fd1a094,840709264.012031
1c88ddc21f3e8e4ca633621d,423540454.475714
e45ba581daff88707ad842a9,485550720.795427
d7e97cc158c6c54b02fe635c,688924392.222222
04bb7cdebb8b66e783058248,597202303.241307
d60cf6dcb7b4b40077536604,1035142825.09524
85ceb648cee9f6f3d221254c,683437182.216
f58528d3ddce3bc6c71bfce9,844556304.313333
c269765ece36cd93058efab9,780784533.547428
919bdfeb16dd0bf67787d53e,520673153.661312
ed8eacb8746dbcc3c2ef3aa9,886800896.495212
15ec532ec6fb73074b9b12c9,734884050.666667
58a724e8a0e05140b07539b6,847085921
2b7a5be93795a65d29970b02,1051512558.9533
6dde9af12b6597425160a47a,1265087419.04762
f0ec99c13c61e89310ca9b8a,591675803.052667
65c83da72c07b8e74bf581f5,565925620.357106
3ecdb7a7d178b48361340ea9,715457341.6
af22669e3ed10470623fd8eb,744207834.487735
748c981380925e1247b9e64e,947226195.572264
78ab6cb1f62a7e781d4c4d0a,449600373.84585
e80ba06329760362c7685ca5,568822357.685714
3cecc0cc43ef46670a8e69bd,552041187.133333
527e4b1b06637b5362c8f17d,402464910.946242
cf9eb2cd0f20b13cc8816bbc,461606341.480173
4b3a6baf8196a59bac8c08c0,572282677.166667
9bb9864a6bcff25b17477717,663856916.295786
4f7d630c921cff500705ee5a,714258119.844571
7b7c0544ece4aa383fd5b4ce,688801164
191094739043620c72aad2a0,796268321.991556
a20435d582c7646db231e7d2,777341799.57381
1555743ec7e2f38904852860,574193167.375059
1c7452cfc46652a60b7a4f05,845298983.333333
97439d5a82f970e7f50d51b9,1073849938.912
7667cd57d0bec809417c9b11,1106171851.42857
103f6eaf04b44c4013acf097,760763603.590286
e6ef433629e193042bd30f4d,999274700
2ee7f959d069c9ca223115cc,985846373.992674
b46625b69fba1afc154471e0,1237273526
5cc0700421954934cd8dc445,899164694.533556
066f1b68f7c053a196662fe0,1105704628.61162
645e1c7b799a489887086a1d,1135122996.75275
f426c41d6d8bc99f359f480c,557090978.616381
d1be4eae680cb16d0c842606,1122677833.33333
57a5f4f83a474ae156f207ee,605335414.773809
53eab0ecc3ff098d55666699,1181682476.66667
54022fa49ecd9cf290aefc89,1127698504.66667
545db4962e6294cc5ed07727,701046230.235048
8e17bc9f09099ba3138c232a,626220063.111111
3b4b303bbeece313f92cb85e,980233592.380952
d0119d7bb15452c473ed28ba,654573200.804857
1a36f98c62f5126c8064314c,670508033.082029
96a77e8e42d676b0da3fa572,718651250.484618
d7d6f668e3e40d957163276f,688414201.597968
5b908b8abd8dd0862440c172,663021074
81716dd4aedf72a6a14392e4,399036633.75369
47d252717c4bcae3e1ff19e4,960205561.305361
4f0b2f7e4d787a108a4d2537,957644642.857143
90a43053efa1d292af692a87,442097547.520222
c3df4b9fdaa4dcb13723b5f1,905131399.939394
4b905620f76873355d317dc1,585686359.788667
ea16314310144a10c81da9c7,518793779.342
0e5db1a36a521a5d2912b238,679690656.944444
c53c58dd7b26902f67c3becd,704836397.778
6c17875f20f58b1fb211c18f,797351984.126984
200020552855ed39d1af999a,592299309.603042
b44b862cbd855d46954eca5c,547419464.294222
ce47299ee877638c4729f60a,553796878.696805
3a28bf9841e6a9d3f1bc293a,1152685867.84314
3a488b9e24d9b8fc7c222e20,391666983.522476
5469c33200ffa87952b356d0,625587376.414552
b57174dd86ed451448dc501b,550495637.911556
ebe09efa32acf6d680341840,472765996.913889
33f7d5aa494288cc90d60456,996320530.596953
de9a32ec454c2696cf75eb0d,440439611.540016
df4400c44a166c851ff46eab,570221001.383452
5dcc8f6a6854a864dcd27a87,822365420.260557
bc08ce9f24533cd644ef08b8,672433579.155651
2935cc0e053bf558a8b73054,822365420.260557
f08001f2590d7b734467c58b,526632696.916156
5a9892659590355b91442979,822484344.679487
ea34dfefac91681864c2bfe1,856116161
ee3b5d47d05a80c07751f7a1,1323989976.66667
448ad01af4c5cfba3feeab26,1323989976.66667
bcf43ae0b4b15ae168abca97,954436407.330674
8ccd326e4f515bf7e817a14a,948400241.333333
94535dcf38c9c6461a73db02,531449557.723333
9b3557302e940d4da341cdab,736877346.724383
edf8c961862a4ff8e1e44f1a,830209393.666667
6e508fb72f189a4fa91bde58,571663911.466667
7d0a4771afb00cf9a38ccb81,1323056333.33333
8c32b6b31d1a1d5736c4df61,1445477815.95671
da782fc0c8a79e3e250f0f67,484162319.315051
c86e643b7f7b57b4482020ef,836470782.927703
4632f1e8fc93e268ddeba07b,655048681.491619
2cd372392fda500e6526695b,597140717.186813
a05ef49ad8b2d6c466ac7412,1095341986.66667
9f50ed2b7e40847ffd877f4b,550812752.489333
c00083aa30ba7d953361674f,506725959.380952
50857161c59b991304f5c55c,666278173.821429
3676f63aa0ab23ca7cd344b7,469963603.265015
3710ec95af4702c45f165279,551475143.396
16db516a238934a730ced1e8,850082150
d450dd622183c7cc43a20d70,526947169.864767
ba84fbef80c8a82895ec599d,1016694214.66667
ee85a12b8f764bc15164dc7a,579682217.320476
0038a3b703f4ec779bbcfe6b,606320661.789659
aa643acab634ee591a2a43ce,710971402.598788
d6438814f4ff3853bf6cdb13,1017821864.66667
a37522af63bbed2f4d10900e,1323056333.33333
0b715ccd3b3e01444b855857,441845373.450549
fbdb9caee4455e99259cf921,635089494.711333
b3c02569b8fb721934f51c52,402745688.40654
c07e2ef0bed4be12e41c783e,446930159.126952
1b4e4016cb766bfadea42f73,447230764.951714
ecf4e968c925cf8322f8a0bd,361353825.714286
6cc0e6bfd30ed93fca2bb217,526307981.230667
3e7f514983daa92e49a7c87a,506892667.970667
97a22807207cdfb341d5c50c,563212039.71419
3f9e95762d2f2056e9716039,530786210.53369
255c5b92d71a00c3a73b9aa8,454605693.228
58d24ab99d74ae4c449c90ba,756886309.413333
51d1df6e1f28c40dc9074b74,1173261598.4127
16261339c3a99635717fcda8,1360791566.66667
1475cdbbac4aa486266e439f,911947100.990476
2a9974fe07b1e4427e386e06,723850757.209333
cf76689ebaa20c70d9db4d51,667013877.777778
f9379319f992cbadc43b9189,720296885.173333
62313cfe4272d263173e1ea9,865706000
b2c62bb0cf8d210dc4635653,964522533.333333
5d2fd288d33283826210cb90,1069359188.09524
3454ab4ad567d2d22d990fec,738067782.669714
58be66aeab226c35330d57d5,523759813.766333
315ea6fbd6b3261cae7fb900,806579587.736292
6930d8e260fafaa5c317dc82,504565035.199
0fa99fd0e8cebb71a3bb0871,369159155.788095
fba946e4ceea37176170835b,484277861.855242
b53d4d8d0bd4a0ae84fbc22e,380267505.466332
8bb1a2ecc997779d1addf12c,348159220.332736
6dd97377cbc262b07ea2eb99,444222171.069597
5c50853824c890a5a7f0cd70,607198487.68
4c3865a97f5877090e7a9649,584671728.4
a3cb2a035f98276076f2d848,655404981.424667
40d04ff9c405cccfc82ed5a5,639593772.535714
22caf82aae904c79057fcb3b,576736908.093156
eaf87358d89af17c3e004c21,693300520.952381
9ab5ef2c5650c4bd05248990,447230764.951714
d96e3063ce77ab1235e2ba26,579731099.49581
665d62a8019b27bf5ce6e6b4,836317420.972
56234f11aae98489ae00a8d3,735616568.569429
76a5158e1a5c1f9fae8ee882,621444252.789
d974970034de145d469d09c5,573585989.452
7b5db1e4f4f47b4bf7c827ee,549777469.419048
73ff6ce99ba5dd8cfab0faed,644464408.073564
e1cecc8f17883ba6e2723826,664531155.743429
857870b1412b84f0f19ed751,429695830.466667
d89dff35fa1944191aa9ed98,692996036.698413
86b89233e0176e034ae3cb7b,877134836.782107
dd3d529f3745159d9e7746b2,600600713.416732
af10ec1529a63d0bc10b056d,1163314384.93333
a2645174e4e15c49331f576a,992821602
311dcf366691c44243b7b89c,753499087.020202
4cbc74a93e33f7b4812e1a7c,1098076915.47619
6e0140e1d667cecd155c6e23,759225199.022731
dba6308e2358f30b7ec33f59,781291100
761ba98d35074faee3594dbc,729525465.772329
b961220d34be930fada80887,756886309.413333
c9c3973bb37b5c688a7c0157,824734908.424762
79a0bffec81b17d606a606f5,992821602
135f6f92c4ec95847e8840eb,689553790.177489
05858b1e4445f56f22e1f4bb,815525916.666667
623b7d96c0fa09e50148aa7b,848546404.782107
e61e5d3288f02b904d3b1e38,775703115.333333
0d173e7afc8f8babbef6ae97,1234154449.52381
7635a792e5002ab99ceef583,1147883611.11111
4da93e7126354a474d435a4a,824913309.88456
a4c71322f79dbbbedab3191a,1144835553.86905
57ef53ecf8b709ddc05aceec,774137380.866667
65c3e09ee6f1ef0500ca4316,1123598476.19048
74d0b6e87c2045f95fd493c4,1032092793.59822
4a3d0390e005fa5b4c9403f4,1093341722.22222
a3aac701ae444b6d91b7bb0f,972457692.934116
4afa3a1b63c076123e7a5279,1080925825.93806
c97adfa6f5ad3e3db6b80edd,954023080.229548
58cdc29143b85386c76bedbd,1290128000
1f81176d8a0c61a7177c6c2b,1147972682.53968
1c2e69465c75fb3af2d57351,800232566.666667
7a10ffd970cc822108ce7cf0,1238739400
3bfccc757ef82ff2774f2db9,1101188649.0359
3c753ecb3a4f8ce43077a6c1,1160584446.49868
100e9e2623cb0fc52fb08813,1203993654.92342
90a269d52e47c1705f9b6cf0,1095552501.74141
34f4df9fce2ec05633d0cbd1,649915073.238095
1e4fd826fc8693b17f6efc3b,1196793182.48043
efd9d848677015f13688453b,484712182.492
07cd866c871333283ecb2d23,720953640.638952
76a307d6b36b8a51115e91b2,962812163.353085
080969c751cb94822aeeb755,378851433.244444
1e37fb708b70b6b5e8fb5cd2,562426774.187456
4e47d2c8ccf9929ad9c84544,481322060.693333
3c877a0fbe08cda958ff8f46,974361980.952381
ae59a0d6441697841d86cfcb,548634417.025514
2fdb80ee4f9a35663e92b3b2,760224748.040667
3a513410a390c75fc14b0b3b,673517679.175048
0616401503f2ebc05af7ce4f,387706166.731703
98b973c8597d5805f87dd074,619698535.677667
7063abb555d919d5300af3aa,1023412336.05276
88c4b21ecffe12cb6c408a6c,783636673.333333
75a4421cced1111492d00298,476051036.8
0482cd89d767b3b7de976c3a,440728092.650476
bda9e5d8048acbbe5a9d49ea,397988903.390563
2152ed6b2b2eaf16ec272cb6,419310704.398667
9bf2e0c1bc82010e92da2540,821866602.552867
110af3c21ecdf156898c7c0d,1109711844.33333
2790ead3eba9370f00024472,710971402.598788
9b06c7cebd33cd26cd6cc089,1323056333.33333
fbb89795386c14f5088fccdc,795908652.380952
e8a3d9d6134ae8d631791e52,1253427520.64935
5c535b7d92e34c0fe4b66891,883410751.047619
d88544e4e85add30aa795ce6,414452443.837619
01b78983d268b52137e5ac1b,477727821.428571
25414034e50ca33fcdcda4cf,530587496.4145
2212e0125cb7f75390020951,985291375.971362
a4d5ea1b907e98be72b5c49b,476413078.738
2df90c0a3e2b9138fe276a75,1239599133.33333
c520b7e8de3796450ce49a30,337807804.273333
35114fa32397272437e67a54,556095469.197067
bb5726ac16b4ade709151159,490963455.533943
b4dc6733589bb35444b74c55,1074134000
3b0b0bb06d95c5ea1aed2d95,687133111.897436
fb7bd85c05cd74d945d22de0,628911819.961079
6396667677a878ff61e1b536,752723455.596
47b5804ba1a998c3e7544092,764719473.737374
ad4d91ed26c1fd5702b94064,841003500
2b802261b8bd839aa0b04b16,795908652.380952
0bf9fe130da23aea7142bb7a,918019834.304
90511f2411d4a37a7224b995,719642684.235048
1355fdce5b97bb36da15734e,1174539833.33333
775a6affce535c5a19ea5f30,683110281.819111
e36d70d72c2758d7fef242df,638133833.289333
2fde05df6a3aa9f57385e6a7,459385888.920028
5e0100ae728e347eedce5b14,1122677833.33333
a636ffa140f80412f003734d,985036067.733695
74746d24b9bd86e23338bcd9,605335414.773809
99c539fecb3bc233288ff905,757430586.177403
44760087930212643641eeb4,1082309141.09939
2c5d940b5ef2276f1fac1ca5,1135122996.75275
b26f22f1fd5a991ecd1e07f8,726779591
1ffafa78622c45ea4127ce82,719642684.235048
32a555016892e7a74d231545,718651250.484618
8d06037db08d0754bb67da4f,1105704628.61162
80255211d99c72e343b32798,1201312850.20357
070062cd1c769f3be9255af1,1082309141.09939
0451f65828e628c2220df77f,980233592.380952
d96f6225db81dbf3d1a0e9bd,392174422.448889
b1527eec2e6709dc51e03f9e,1280582200
5464fe43eded098294d634ba,719642684.235048
ea37ad89fbe4159940586718,378443374.912889
4057a676e7012fd37af9c3b1,410892429.650428
51273a81121232e7f30cfd1e,377921613.097261
3cfd9ba5c6993718c0c532ff,476820692.960286
8567e677b30c410df80004c9,714389804.626
7a34bcd9f86f5036b526c3f4,640250556.901714
3dda25226646e1e91f4c948d,640250556.901714
a2529027db6b525e365e7be0,601741554.445154
c6115d5e908e04e67915a581,608758300.474667
8d0ae601094562744c8dba4f,505654102.760961
55209683056fe2f9faef7fc8,650229554.285714
e840095310907e82a159d683,640250556.901714
278fcdbf16e3064ba42c6785,908530719.480519
74af10afa02e7724eeeef108,683279648.753333
b763f71e8a5bdeecf0f3f0e5,366162764.41
5472d536d1b6b731537bb67e,425064369.369741
995ba6d1fd63d5160fb18e71,885074000
f424ca724e7df1c37ed78aa9,863294274.891775
c2aa451b62293042b7244fff,628570728.803146
d4ca9506161d3f4bb3ca57fa,398856761.572565
799862427c1f335eadedf4e8,478927090.933333
1f3b3bd08063993c23586c93,602057715.289764
817422f4c278ff27a22b05d7,680371128.092571
db9798a3f9ac287754f3ae01,869179904.761905
7ead45d1f505649429904307,704525582.68
ac7ab254166442188c6c5c25,984914433.333333
67250a8950aebdbc67f7fbfa,1006521011.11111
641f4319c315cbb74872b8ac,429374890.875818
710b0541a025b1b6a5a80c41,397378563.4
a10f459124248ef30f290cad,741122267.680551
1aac53220223d0d823e70d0f,398153185.153032
9d0ae0c4dc11d8c6d94e545e,612877394.026133
be685d2954b8c7337ec94942,944117586.321784
e43151473292e4e98f121f63,569710108.162248
e04fab3d74d14be3b8dd2c8c,557454431.916667
c77509a6eb6665bb8eb07d95,1246741190.77105
9753470e033b35407a2eca2d,708692209.474042
825f57ad0527d4abf41cffc9,873799050.537333
0d8074979d302868c2534262,946831831.212191
15a3e60c7a5d55243057d7df,692426685.257143
6de06f867a28393a9e95c7d4,395667427.674476
4d418d0079828e244dbaff5a,590678027.899333
2de93fc191360ae22b0402dd,618874412.163333
86792949f2e6a347208cbffd,705575400.625584
6d8a0768adedcc1070d28390,558210933.196212
459963742bbaadbd9db97723,866086393.941476
235b10cad7233d579a966948,521821725.015677
4443407341bec8b7b0af40b4,795908652.380952
d7047492f4c53a0cdbde60e5,1261283742.85714
5541cbe23acd6ffd4aa0d939,1017821864.66667
1d0853f825cc0aec6f5544cb,817034060.606061
f016623361c6ccc5163e79d5,1242547650
d280fed64d1c23ac9d79ce20,767422453.535354
7e86f11cd63ff6c8a3c12fe2,1032797392.97067
9d7f161ee660b1bcb54574b1,950169083.984238
a0722c5527c6d3cd5cac9477,1082309141.09939
278a2cd98528eb1341a6b685,700526070.057619
b755f88ff3907bbe2a417e07,927280071.428572
2bb55b0a92d62454867bb158,966819109.047619
960c9349b6ef9b747ebe5829,1294322160.60606
2c8352c418097f82a50d9bbf,1012690901.24368
47d7ba800f164f397fcafa9d,584517929.904384
610061a0e67aea7d222f08cf,1155588100.01714
a33de2559b5f56d1b3cfce08,669913985.5855
f020fef57e9069e4dea2d71f,1334084530
883f095dd3f7e972d7dd3c2b,614069246.484662
b0b784bfe2d3c1b3b1320613,745527200
1ea66dd4a72d93f5967be730,581618530.883339
90b04117887941ac898a67a8,426861858.94127
022357a3d48ea87d58ffb46e,445108721.809524
292224fa68b0303a90063801,477362382.016206
6cf924390dd3ed4454403887,396946281.124762
555a293dbc104e00f182fe34,532418001.876623
e13ef02a57d35f71a4fe6121,476656794.505143
c82929467d22589ec62c0475,391158512.325333
18a74c9a49ad381aee5e02de,668542975.001529
da40d46cb91d9e59fe12e6ba,689510361.904762
6320f26d77fcd56675db6b97,563597509.238095
3307731f3bc518012912f1b3,1092448984.94686
ba94572d1e050bb92522f112,551894073.067573
6e0d6bcb01e99fc4959d3f7f,483662168.783979
dc3cbbb2fa00043d02958219,831453296.827731
495aa774f4db66db6df30e93,509966485.314772
6ba298925ffad32daae55385,695266084.929556
8df5099d856c7f9de43990ab,791424851.083639
93c5c5d9d1e99824178be9ff,768411160
ffbce3ccf241890ec95104e4,496988796.098545
2c03c38782e365e68b32d6bf,625790849.575758
7734421098413f27fae86fef,1018027111.73023
2b50969f1faab80655bb9104,523229175.53
025a98586386211b1519f9be,578990956.463879
6013b8c04f7b9fbc74ef1ec4,438545461.726667
11075db1cf9899c8640e1b90,679446162.388897
61ba09084039a467410aeadb,589507240.644444
eb2880c2433c4b2500fd40ef,436218179.663333
f7f8607535159c82dbfc6c14,460361182.032984
35c7a7c0ace36f4b95423c4c,481273430.184924
c71123c31d02408cdaa74daa,734884050.666667
dd8aa138623604829d56ac2c,483662168.783979
cb94eee5ecfc75d0fd5ba6e5,607198487.68
ae6bfb4eb4770f2266e3b961,607449398.530423
573ea1962372999346590c0f,1185763691.33333
9f7204b4bb3ffb8591e3164d,1137897822.66667
a4410bebf9843297fe32d63c,545983120
2afd9dd680803e3c12d5242b,920630374.619048
a7618c242fd918ed894304b5,607587476.446181
5ebc5cc2c1488f681cd119f2,864789025.651778
cd53a991573ecb5c53f47986,606088622.878303
75ecbc0c0e8e76bb8d734f60,804399200
47c2934aaa5934c68dcb9e51,1166121805.12821
386ad1ba1cada9649f3415c0,1178115777.77778
9ca0839c9c294674e86eb691,1127698504.66667
bdbaafd11259af6300321a89,788717811.612
2e41ceccc918145dbe7de0be,683067577.327315
11df35a3fbcef34e47747e38,801072513.361333
b0bcb64f2f2ba69cc712e0ae,1241297976.47619
bce0a4447db2d54d36661011,858391783.651573
ef7ba10407cd74590ea3fff3,836656053.311111
a743dc3903eaf3576046ef3d,1050221099.25714
b3d072ebd7908688d908d350,1212740626.19048
a48abdedbe3d132276dbe403,588351286.916221
c6b7e739125907c86a8997d3,1091561253.96825
813d9415d9abca46ad4d92f0,1090071200
c631f8920a2fd1160f6b15cc,710025237.112
16194707d4e85fe332411bd4,798311017.303026
31e241881acaceb02ef915d2,951822107.333333
a3f1214ea44063ad10956fca,921630976.310822
ab086fddcb949e3dc0ed9b5d,731456009.309488
ec4df02b32d90c019125d108,1318576266.66667
09eb808ca3859318d6328db8,907848771.972
f520fd12dd3ed32ba78d357b,650002563.570667
0a2f7379cd1bed7d2d2d5a01,1109397352.33333
30652905d3eacda34ff61a9e,615288161.943951
0509650d34981639b9c64a22,724394343.111946
77cd6b199ee485314bc74626,687943331.575
10c836c2e566dfe9edcf3d8e,1290479051.28205
e109ccb29c02c9b35b789c90,944309038.392235
2d60a221b478264cab9816f7,1343349602.77922
d34c48ffe935cec3358b2247,1004205518.1645
9cbed1ed72b444c22d8c1614,721088223.687524
735c3aff4c151dbc32f9a76b,1196725663.42857
a4b6ceedaf89cff74a292ab5,758539233.333333
052957f95b6e7b41bc625009,949312597.67619
33a61cda27fadacce0d1aa7b,1034271814.66667
6c3bc8c58ce67b8bb9f5894f,969899397.019608
1988513503246248b80c7f17,1503925606.71861
57c29184563b31f5f752c5c1,1212327310.88889
bc6a7d4ceee8bbff9ac5eda8,1183079331.25208
f1b7ae24195b4414e6d6a001,1017563322.17827
e7b3ec90b47c9e6009ca8a75,944309038.392235
39b62c6fca161b80bc6726c4,1395015190.47619
55163359d7cd910861059389,1243579271.36704
df35908d6ae2847dfc73cf9f,1229645016
ac822dd448e04e9f8dd1721d,1065160297.6779
7e86148f53beefced6e0f3e4,721710613.106
6eff15cd6372aeaab2e665d8,603607219.067143
0a1af9bb571b90233856289a,764719473.737374
b3cc5930a3cb26e35a45e09a,697579556.356183
0c12f73305bc7d72bdbd9789,863578099.956286
ac048209de77cae737d60545,387897416.644286
9239fafbffc066dff0811302,387518396.097167
8e0ba427ea909cb7943929b0,473639641.132599
b3c99f30b16fa80cdb4f213c,582936430.266667
d1dc16c82942902c668a5c9b,660379520.714667
5cfc9e48ab90da0f4e98a7ae,889903964.473328
9abad9f79352ed42d1a9f099,389056875.93454
