property_id,price
b925c9218f5132c6c81f3a18,378323360
9a091c59b3cb4c730372b34b,686511616
bcc704b2e178dd20497e073e,117965080
6f65de020f663622146b89aa,974834240
9f3680d00c86707fba024dac,883184128
18d5cc463455fdb4d443a6f2,418959936
f1d76d78f9266d9552bb86f2,992742528
74dbd25d407e51337f883659,910137664
88ff73eb829a6ec5bfcc0222,1403579520
ed5559fbfaba86299e87ed89,1150624512
5d97aad3e83e26b551c3399a,1069464448
2258ec00dec6a2b85f439135,1069464448
6c94fd185169e708a08d3535,220672864
ddaa88a11432ca21d3eca774,702256896
2749b5cfd2728ebdf124a0a3,424504448
a7546a6c6194506dffd65360,749836928
6de7bfc5e8149ebc40ec0e4b,486132128
6f83f14861e13af92a2b8cf9,338746720
d71d0c8357f09fe2f77bedde,460135712
90b28f5125a0b8a0e3b10580,1033485888
940e08f8fc66ac29f6d76687,815666496
41d2864e1f73e29f222c61e0,1764579840
f7399e57df358ae7adc9e08f,653644608
1679719f26e7c650f24eee6d,802229696
0803ef3270948a30b3fee2f0,843763200
4a3defc2b7d2cd751c9c970e,1037097216
8bd2490f83568ba653cb74f6,718812864
b4ffd0a2cdcadfb962578199,1094966784
7e5064603267b61520d8f83b,558132544
88964e1202647db0519a8a00,728628032
f3d94d0616744b87ff139533,549487104
60704a08df293592e4cb5719,444233632
347d5081f7bd36c8edc1f352,1719780864
41d3afc1118758b5314db48e,656213184
80a1dc97797c41b61f46ec6a,446892224
c0ff8812c1e8eeab07c698a1,295735840
a9a4a765b1daec2f3ed59a80,720808704
33258f995a375ca192ca4d3c,317755328
80b6c823bad5b4c0fff46657,793657280
719055eed27f361071cb9eca,1458204416
9a354d8c526efc5bcce59dca,1306231808
9850d970fe9fd9bae89f09ad,828657280
f2c87b07466aad7328b7e0b0,786639104
27ca0c2320c520342717355d,270247584
e958bd2b19db118c31f893cd,270247584
46dcddfc78444011abd29870,891450112
061d3fd39da1b4b1397054c1,546182080
3d1a8884a9687e53e5fb0bb7,1464411648
1c0236d4bc291372483a9151,397959104
c1420f278d45b85c56f415fa,995221824
ce6fc507df0105c68c29214c,288496544
e4f26a73bad4e41c375dd897,1018957568
719190aff81379902beb6497,1059896576
da627dae6941b59d1eb98e35,859591936
2189d3297ea703e50ec34d96,822031616
c7205874bee601a7b01a0cd3,1173696896
a22bc19d0d83b13a53630b7b,227736624
8acebaa9fd7e917d7e3b391b,313101536
4e104916ab915cf3c0bef846,759363968
b0df95e9fc94d9aeebc960df,993671360
ab419cd48b81038c5a30c721,466228128
5b9bae6f556700e099fedf08,447429728
989360149d9cc6088391db4d,891379136
bad7560aac04600e1ec1a9ce,1015749632
08d9f04bc4ebdc74e9d80b16,1069988096
f4311c45516bafcfe8864c70,533818400
c84e1db639ee43ad83f930c3,552834432
f778fa43c92344cfbd700432,1340524416
2019bd32dbd09fa285a388f7,576571456
4db834146c4e73b515d510ce,642163200
9f9f2548425519863e2cd6b6,847602112
6c3bb7e1696df587990161b1,753505088
82f08aadf1eeaf2058b50592,600968512
753e74e4dbefeccf3e6b27fb,787043392
a26149f589edb9a903782a3f,764060032
bd264728a0464376e22b6bee,600968512
2d5564a502635dce2d46ef8e,1101582208
05bcc7d7db8d352216a4af59,249979040
4794d9994512f01a4bbb6c48,980576256
64a4528640fe492865ebc0dd,452757056
f655ec98cd42b0bf2d7cfbfe,809647872
b09de5f1e028d4fafeb8a22b,1363062016
4c79f17573007a39bb2b4b7b,916286976
824894236c20b081af2c9868,1075631872
107e76f0c913e19217662faf,663096896
d5e2bbb69ba3876b93af2d3c,866438784
a2905faba4c1177603e6cd5b,1881952640
d13e3d432783206eecb0e192,808085312
6fecee4b1e5f50c0b27dbba4,1164414976
57891292fbd530872cbe68b2,1472915456
d0d6a1b5c60ad420ebf2ab8f,610281280
711736da4f0e8282fc8c9e69,1015412096
f32a3b542efba398907ec912,454600416
299a94a02e887c6ab1de59c7,176341824
ad844bdb1150508a4c6d57b8,981672832
78c17e6ceb87f7587364c873,500413824
22e8713e2051c88cdafe2364,786242496
79c5085c14068e492e402a26,1204573952
205e9d987013859f391b27b5,987560832
36aa7d0cbfe40adf3c86a134,625626624
d54d787189cc8f014ae58aaa,795892480
fe2f1459eb0a380dc31e3a4e,1002461376
ad663952ff2ba1953efdc460,657739392
b7320c35e90f33fbb1c28813,814387456
8f90134b8e68948cb18fced1,470729024
2dfeb06300828182d4109c43,995240960
3f5a0cbba1433e9b6588dd73,785790144
f952c40e24c9df4ab2d62017,858801664
462c7546b358b00e617ce012,885788480
e0df3391aeb8d3f4b00f418b,488080448
1e48878318d35476c3e87520,638153600
e3903705d5a48c6d9f828ab9,680543232
9e590ad7d22105456bebc767,1279461120
d0fe3d393eee5c0cea5bb6e2,637487488
57b3791f2c5acffb0097f7c4,986890624
e11f9a5cf9d6ab0ffddd6096,1135952384
9a3920f803b087c29b487cec,414906272
6cc0fe8ddc318f1bbad360c5,1293559552
3e0c656b64d39ab38201a112,546320448
cd55abdb54bd56d54b11fad2,1293559552
7cd39eb8de56700519d8f287,645965696
d762007a4ea5de370738e875,920167232
f4fc67d9b9c6078003f9af35,787412864
dc0a4632d7378c25be351760,1031195456
530a3bae5a13291c69bb8474,735990656
32b678be83da2a07b37f3012,575085504
349768047d470d2fa6ff1930,711386688
e017c3311e2fdeb50a686547,1710300032
bd0329ddd50f2dc4dafebd26,1581889664
f6252e878aef5f8a641c3d6e,441844992
45ae8ffacfd00fb4a4f53d0f,1139542656
d186e369ed884150e71906da,1020073152
7b9e6b7eb3a5db0443193fbd,546929536
1ddeeae13139b7c9ada353a3,676993344
a1ae6f9f5d02548c89b23904,810444352
dc298d37c5235e15b4cd68a3,1341433984
f640753edfd8fb1a995f1de1,423659200
69a1f439de0f06e1143a0006,602159552
98f253233bfcd16533e2a448,1710300032
ece6f8c652d4227370ef0fcf,1017024256
599506739a6544839bd97b81,1114136064
a12f49f4ac3c5bb0dc7d8d20,517583712
9da00f8ff8e19d26c1342274,929429824
cf5213877dfb4df98f0dc10f,628982976
84c7006b5a63add890a224e8,1101038976
88aed38ca59c09e1a6202672,823452928
e6bda9370c80a5f7e5cb6b07,965536128
3b54ab53b6e3453e333a0939,585983808
e72ff7414cceec6b162df345,814239424
f2d4c1faeb7694370bc65ec2,959427328
e1ffd027cce28c44c0d2f80c,969158400
5c5039602efa36222e64108a,1410752640
b50f2c871166ee1009416be6,698286272
5e7e36116dbc08932f5fcbf0,528302240
325ce336d3df17a078db5166,842548032
a26e967b288a1eb6d8e71d46,429811648
139331d23d9e3c40cf083a7d,704635200
1704b2d5f4a33401fb153608,728898240
ee70354146295365bf241d9c,587617280
fbb0a76f05908c118f7a3df6,472885824
2aeb794adc9892354aff7240,371044544
b0a32581cbb586f9710dc3e2,1012977536
ad7f3aae29fa1e7ec900b563,1148645760
1695225258263bd2f463b21e,894395392
f72fb486fae49fc1de1fdcfd,1224696320
6b8f7074aed7ae7e6cfbb090,1142060416
619dab52b321ab297a604185,1397885056
b5bb9af24f9de68e91a1df76,1139228416
ac3d21f51637207d3e031c2d,1363062016
2aac28d03c2110d871b5f274,391947616
9ef498b11563827597c82947,851564096
4f2ca698ff03df0c6386e48f,380948160
606df4826416ea0f146ddf99,384281536
9ff08a6ca1c63480c563442c,1522151936
ec27554aa1c62314f4d46fc8,571808960
762374e94f17a8783a66d598,600968512
83ca3a41ca4b5337107c197e,356055072
c166a9293fa27e910e1fa9c1,715686784
57f8a1e37c4ffb1b8cbd342a,613889536
393d99ca47315ae98fe9e7c8,1084278144
9bef4aacc63605f2b2b62292,418041952
a266efa4e41df357ac4edda4,1029559488
adfdb0eda9aa97f0d3005c4d,1073490048
f05aee3e433cb036653b4375,1284720384
2dfd1808bb95170a088deac6,578781504
dadf0a00434e8ceefb3e26af,1008921472
4336ff9b2dc1d97ac8f9694a,372272320
eb14a5813f860bb74740da2b,596040704
3d580d0df1bf9dd124c282c9,702256896
49bb5311607e4c7600caa03b,658482048
78a39ae05ac53535ba0fad2c,654543360
936e18fcf06ca3c46eda7c8c,779882752
23f12add67accdc9ed40f59f,392285920
eb1b9e15dcb88964f79e6a4a,377193024
e2b7f984616fff25e3dd6a3f,1165694080
b8e2b98548a234a245d7935c,532845312
79382c56606e701e44d55033,1048788416
983874e637a1a5782f31089f,678309312
3da9de8f610e5c40401a5b78,885788480
cd69a049dd8a3822e228ebaf,1316214400
604f1b5149f770a8f370fc75,429811648
0d24fc1c5deb78eb1a0caa51,565437568
583af1118e60e46c347ec593,1317165696
13b181b46359620191e6e4c1,145577472
50d8333064f0560cbe549f89,704357248
d9000c1afed253d05de7819b,438564800
792ac070d1a314f585f09987,657559680
3e874c25176a3abb336b31ac,454997280
419ce7158ed62eb6897cf09e,458185664
b6b87c05c4238be76d94da2b,370424416
980d809e549333b475477bf9,455148896
a7df3d344010d5bb7dc70bf0,399750112
3d474c6a88ceb86e00f68b3a,250024384
be4bdb73add69f12f7aa6d06,409917504
fa5234ddf23dd0d9cbd3cac2,1025248512
91a08f81b621333ac58c3845,451522912
702aaf395bc78986a008d70a,458677472
86b0c9c1277e9143ee765b43,297847040
9c2c22e70cffe6836f554f24,339322976
31f56b841b122b35615bae2c,371400704
41227dc9c9948a5f0688e426,677192576
781989d4b732f961f91bc3e4,656408000
cfed0221146f4d83d641e1aa,1531805440
8ec491780efb2c27df8dc08b,721307008
8a5866428508658b4a2a4cb4,518312160
156dc81d6e14a71716aebcab,715293824
c24be8293c8f4080562ec0fa,386464448
7fa11c05ed1c123c1a457b1f,515069440
a63c36f6e7e7ce7c7e7fe457,1218044672
f9bca38d3e08176649504e74,801878720
3d389130627ca7bade643f47,592367808
70314b0bd995a4b03c771ae7,396499008
a3c3c9fc04cf2e2a051a12e6,542728896
4cbe75a162b076c4c454dfe9,372125760
0c62d4d501a426cc8fde0c36,448803008
533363375cf2cbc50d86773c,469695136
21d0f28d5f30a64352e60ac4,527292544
471b5135fced50f7cb4197e2,639333568
1c7586fd8a1a38bbda9c92cb,393490560
a0f28aaedd12f3d0eee8c6ea,348407968
8923182b6dcc9f2d8be1ab53,1011177728
67f694b29bfa494bd9d9cf44,1232844928
b721a5846527d5338322c9d6,424146784
ed09fe201c9ab02a91779dcd,1008814592
f49045b312d12268eefedcba,341606656
22ae194316f34d482bdf404b,386464448
4f450ba5de4766e5ecb8a4a5,542317376
235a2209cde8f8b0276c845a,746247168
f563f0899884de7f9bdab405,963000064
5b462279f602c5b67ada82ee,633414464
fa4af69aa064a4306cb110d0,910953664
a70d32ccaa78ae9417aa7e4f,561386624
77c9e5e3a6d965ede708cda6,1235108224
5637f3d3278ea049333afff4,474173888
1b1c220eb91c9448b520b76a,504155456
f4a6ec71ad7790df9578324f,318472448
217e1715fdd5db76ce93cfe2,474829152
2cfa1397c901b4e940d9f673,440502624
44672de0d6d9d0cb3b4ae938,803889280
1c50477e5b3a67f3d8fec62c,1049285952
0a2a67e8b310471b115c60bf,721307008
06220a42e68510eccb4d790d,532288544
611a3e1d63c6ce5ff8779243,826090304
1284d7ed08122731aa7c0461,378400640
d44eebc871d1fa6981c32ccb,697569856
43272151f217feab78190393,724764736
6bff92260afd556a98d3e3a5,957858560
00586a92b53f4a8f9f6b3022,879575232
745e7f6a83b55196f231466f,1038541568
9c558e10e5bbf230f16968f6,906476992
1b425a31cbb73b713f291e19,924833984
076ccba20dac8bfcf184b8a8,587361088
c8fd8b729f4ac6270aff9c9d,875567296
52f026e670e9851b08c70542,301138688
00304df33a3c9a7e396ddd3a,1156026752
ee27eba49457286b5ab76172,687454592
97b57932e5e20416bad6919e,1307407232
e570c5f58a20fda42bfb535b,534301184
79acb227b5ea365414982957,666756928
d24258de8d2ca10186660a1c,544870464
8a8c202c069c20696c2de85a,899339008
40f301afabee5be092ba20ad,1403753856
afa842858299a6ebee166e31,587361088
7641dcf512a05ca754930bed,958656960
8c9b472c55d4b99e44041de5,590825856
88b98c026b7650192034535f,867478272
9bdb1bc52a9ddfe92e6a948b,806467264
4abef5720fd889512ecff70a,1117091072
58b139bc16fa2731e4b76f28,577006464
9ad9ac8728cfc2387285c24f,1361717632
75fd5603c4de9678627f81d9,863908224
9f4a25a5550f016ef2370229,587373824
d4f4d0ed36ac9affd71f302f,603543552
51bf7bc1c19fcd42e71f2463,935576896
49ce19caa1325233d0de331e,1319035648
5aa1667bc8db26bac1c72f5f,920672448
b43b36ea4f81bbfd4dc4d781,746623104
2a623b33f3cc1f54620b5233,884767296
8745eefb9e2761ff7eef558f,752934976
0e49eaa5cde9375b1f026820,611717824
f5acbf43add5776430d8d4a9,1176823040
ca50f7143937a99accef865f,708763264
0e1bc8ba1953ec8c28e53b9e,114966032
980bafcd065c8e3d6cece127,1043906880
c81133d5a58d7e8eebb10c8c,776018560
09656004f0a7f544580958fb,1349631104
edd342f84fc90478e344ea1f,784427776
76974826c758eec5c255c5da,471350368
63b09e45c1b7dca181491030,730023040
89952b237fda041b09f0efa1,1705780864
219164e1d9b14cabb9bbb8ab,1050992576
ac8aa244c21a9b86de4ed599,1109132160
92ba222e2dd63a4453a30637,854966720
bfaf8b7796c8c57bb5997be7,1108387968
dd5a565f854eaef90976c5fc,962856704
f8ccd21343b112d8f9e7123c,1434168192
a90991f865ac81cdb3de201f,709692480
fc57fa9bbc16d1b8106c2c70,1004512512
9ee3218bc61636cf0d7f8107,969020160
c00592c7c0c3a863a1bab9c3,1167809280
f0aa18bf86a36daeb59946e8,1538658560
e186499af986f1959f729b9b,748745600
18420ed4661539a2d72ff400,987280768
957731b9940c9131d92a22fa,741281344
9172caeeaf6498737fa0c6dd,1241125248
c798ea36d2e4a8119723eae7,1264083328
eb963f082209fc077aa72bc9,1199718016
07b7ba964a8e30dc16d66443,1198915456
7fe364ae771a7689d2fa5584,956132352
c59e06a2ed37fd750cf39976,1193295616
ce03d8ae43a426e074ed35f5,1098637312
b76c45ccae25a06dd5fc432e,1051236480
f855725acc115bbbf03bacec,1187011584
b0b0db3bbe07839bc2b600fe,1127223552
cfc8dcf337e020b875ef1572,1201438080
390107256faa08574d7231d2,878400832
fb10f3b45e865b4626f65ddf,1067620224
75f167e2273fbecb2c81ac0e,1072715456
a7b15424d7c025d885636a72,1740398336
f9c11e980254045d7478f273,1210610688
e0b13f6dc213d05133252d15,808085312
c12f362b9060344ad044cfb7,1238692608
f872f224d2af413cd104f24d,1549597824
092045750c36a8945c526a12,1427237888
5ef33cf17d4b45277edf35a1,832595264
fc64387d7c3c91a6e6e876ab,610996928
c1168159d4e2fffdd5662757,304569216
cb604e3a56cc847189462004,1267732736
9e95710c61a4706e21cf70b3,1048192000
ab37f67a3afa274e719ecbd8,774771776
970cb360eb64128037be7e23,686678976
e42fc32db529e088f15cec8b,1239598336
8925028d6e7a6cfce9967779,520437440
759e76e38d84a4188dff5446,399882976
83a376df2024c4c9fbf2a0ca,436172384
a8bb80d99280e332084b3950,825604544
c16ab4a11cf67a39fec6f049,795594496
9cd1127b1bc10db6b8ce5d4b,1402340736
ddfa979b1d7cdea1d7dd0a86,655521280
d78f7a1592c0779093150ddc,710718272
97ce3e0ef38ad12f7fa8c4d0,378323360
5c789f2834a1a69aede6316c,1071903360
c29ec380fc7295a9a770a74b,117965080
5987f6171a2bcb37062ccc94,1020340736
1e91de6194769980800b4de8,906125696
0a0f206f04bfb10c137388d3,1579764992
34dd15023216e187daaf5a07,1031195456
33d2d1db291a13affdc209bf,703092672
6fa5e5160d7c2bed824bc0d0,1471943808
8c04aa7506b8c80c1bac23f5,1364500608
e5d445e39104d9ee6b244822,1362076800
2ca6b3016a89139ec7590f9a,879627968
e567e9e5862b13f0085505d4,157596432
edd1c4fdbef4e6beafbd39b8,288462336
039a9029c4341b1528ca6b46,446380960
fa1533051ea4145f7f710ed9,460267616
9c99a85c5dd878568582dd9f,490978976
9ec426691c80918203394ee1,592798400
66f58d9d1e1eb7e81cab24a2,1175023872
0d0f8ce05ebe99dd3bb7b23b,884856256
6a65986cecddc5c47fbddb9e,820528000
a82fc744f537ddc6fbd16883,794566784
d4c40178c19d6cb2fcc88e48,826200000
4034cb3cb77e9cb39cc98fc5,613161600
41ae9d3d280d4eebe510606a,886493184
4aaf6763c105ddf2a6eddbfe,756432000
633a7038a23ffaf4b3f7896d,858758656
2a531aa9576c5f91891cc8a9,715686784
85d58cf85a179e167428ffa5,762198656
42f05e5d4862d653efda75c0,377154496
256a46a6d45d168169f63aab,715686784
4b0fba692104472b36c38c3d,540428736
253c85b226a15d0ec2fbbff4,898860544
b0bb2299d5f456f800993a11,629389120
47fe78f6299f757b231be10e,1267069184
4d09ece928ffac7e7d270bd8,432098944
fc762d2d172737cabbdfcc75,1062486016
2809252a96f47776d12021af,1128643712
29eb473852b36dcfbda0c702,1145432448
231c050bebe12f568ef92afc,226235808
acaf9e18bbc7295633d92e01,567820480
860435300909449c0443c10e,421877248
f967ad5e086f485c27f09990,1403579520
678927546243e932b48d6058,1329070464
c537ea2620b8c3a3f013c0b9,1516918656
10037227b2a24d9a72ced322,963485440
1b4b3662ca18e731acc18928,1513869440
e6717956eeaadb3e95840256,944925760
ccc4457f68fcc1a416e3acf3,885788480
94d91969cc4b9aa1e856d801,477943808
2cc821cd7b5fa82b27308f87,582370048
f05b3779581ac0015f29571f,791269184
dfe09a5f848e8e819c361ac9,354793472
ba87ed2a657b0b042a05460e,563684160
f967aa89a4440cc1c44bdc54,429949856
81fc8d666c8735e1095d0d4a,1312097152
fd8b9540f1e9da778d566d25,1343767808
70baafa9789d2fcf1bc212bb,537763136
4911f8879e5bc9c27ac13bb1,-49221032
ce53f3477814fdea2889cd2c,481256608
62f022e19ce6608919eab5f9,744393856
55657bb933aa2ea3083e0b90,764060032
808dd470aed6064f02aa5103,729436992
39bc028f3b42d9ea48808ad0,825073728
c0c01ecbb9189d77098659b8,333979808
57c68d470f6248d00b6719e4,802229696
26c66cf2f43bea00e6387326,1506946560
b5f0dfbd34392f6855bb4b52,469116576
25202264e18928158b89278b,1462012928
e93abbb49b24717d3a0767e8,839928320
906e1f2e1bc5cd51a55b0266,1033485888
eef1d35ffd08dd161a36a2d1,1151171072
35e0cac576415a4e61acec80,987560832
53ebe061b85f046ed12ee9c5,1172760704
059d77736dc72013de7767f1,850240000
17d7986a62e0b066e4e5530e,632723392
8236c798dbffb3db51d5d744,595728128
587e67078115103d184970be,617924032
7569fb4aaa9a52d6a525e3b0,696884864
db122cadb7a9c33f420fe246,569022912
e852246b7661d30dd2e1f0ab,621818176
f04eb16931448e87aec205fd,694771648
90e858d3740d4aec0fa21c12,780737920
65647ca6e47eb2b9ba20058d,796333824
d0792d22549d1b3f63baf3ad,282894144
76c4045b5dad9a8226e9244a,366064896
fac4f0bee67523194fd4312f,447117152
ba89ed56d156579ce288dbcc,1339645824
adce397b6d1473b9b6d02865,1302237440
f1a924badef699637ea8fcc2,875161024
3bdce823d3b96e8f0170d96d,886072064
439004dc23f97a878ebf371a,810647616
192e05cd731950f91fef1d83,1895870464
5110c49047db23ac3aa4ace4,732431232
f4f7bd9d03eecf35e9f37619,1451145344
141dfd80a005f7b32bf70375,1023673088
08513fe1cddb2cad74874a59,635791104
6b23aa3ca5edd20134811cea,226235808
0fcab263453a9f196468e552,1083553280
127e08fa99afcaa339eff684,534154368
d2c46ef63db73ba3cb7e32a1,844792256
7c50c93bc9e8846345892c12,1705780864
63698398738ebc7ccebac817,1151666560
417e974a3f0d97e502e49800,1629043456
6483f2fcdfbd26c621a527fb,1602665728
3b739666f401ca6b2135652c,991400064
1b750e6e2e92e8222482cb46,514987872
dd34882ac55c57480663f7ec,802229696
026c6384ceba017c5f2cd66e,523215904
3f4272a3a4b14ce152fc3abb,649896000
5cccf025fcc0a7d9ea01b170,338853056
c8d179013c5bb6379693ef03,929649792
8c258d10ce32150f5fe5b712,817560640
eeb6fa8f820ec63aa0aaa303,1033485888
ec8b305ddc2bc211a8a05d0c,619771904
5a84e6d2ab8db0fc60775d03,706427392
015d17895f32e2a8b616ca1b,534848768
6fa35f1af6d51d341a3165ae,696968512
17821a9cb766b0f3ecf24e83,658977216
23141c17df584746755dc508,745446464
00076c8f390d5dcccc133309,932095808
25488b1c8fedde6250b413ba,820184640
5ba6b4953759b45cb83512c7,878400832
8ea02baab0c59eac6584f62d,1162268544
b5c34f90096fc88b8ca758f2,987560832
35bc25d0f9de2ed4f714fc8c,996297216
8b0e1911b8ab8028409dc9fe,1500471808
2ba1672e49c023258d262d1d,696913920
2d778563921376962d126cbb,1117060352
bfe7c873b2fbad871327994a,902170816
72d0f19409c85dbe32cf6ec4,1419915520
d406baf5cc9b4473ae9b8426,591607104
070912b7e5fb205918c1f4a3,401083104
659abd72d12756ba0670f466,295837152
7a464b948b65544159cd0db0,476068544
e89774d061d50c83b409a071,442283264
fd6b2efe5da2c35058333bbf,725589312
4577c1623c8407e95e893e63,609811008
21adc839dec9e8efb128abf1,587617280
aa843a050ebe8e4b3a04e9ef,1564220416
0252fcaf7bcde09274d34be5,711386688
46d77c92811f0c87d2d4907d,1421133696
a8c662f906075eedb098ae5d,1018028160
b8b46931b93b7750e0d1ada3,433709504
efde559422ec1dcc55abc686,995302528
339bc881458ca34bdcb771da,952734976
d7ad6527cae719481f849927,1027353472
df3abaff81c430b4ba85d4a3,1153133312
bfd2f20a7bfb0d865d7f7193,1139228416
fa3ee96e6b6ffdfd00aa335e,1110775296
163228979751798ded8c3fcb,324070336
3578144f12e13e98e8cb2480,481897312
7136cad475a0480044707984,1572206720
93f5694b4854068f42ffe55b,301889344
51608bf64739db05c47a3bc8,807536064
6a01b6d09d516d67f4a2fb43,521685280
5f26f33bd89fa7563ac6873f,502240832
aba54b001154ad881dfeea6c,541953152
b2eb63e5da917ce649a72142,138561872
1427aec89ee9564b95e93cd4,547550272
a0087db5e9e2cdd6073021a7,649941952
4396f94f7f3c403c43d3ede9,555772224
aa703cc78a1ce659901e711b,362101152
0dd1bb83f0f18af30da139f4,866116224
37efd3e2a5b6567957c62081,606286144
ea47ad6335e74dea06228b16,565733696
8a975117ab302b77ac057823,891450112
ca5949c4bcf0b63e5d1be784,621397632
e9f3f41366d5d784c2928937,744179776
7a9c505db21b777203d34bf6,790729536
238cf9f99c4b01777a97f82d,891450112
385fcde12021f4bbae6ac2fa,719071936
d9eaec557a7a6674565db1ac,1874120192
30b0c440c0bc8c6005855ff8,728252544
09feba43c0b8f3560fe09be8,1250097024
2547bcc87b618d3d7e22dc21,843704512
1240a616080d6ba5459335a5,1659616512
7cbc8fca4f84908ed4e7192a,964283520
151a16e94d538a7a6d658ee0,484197024
a8ecaa9120c6da21229cf145,854990912
3ca34fa833e6ba10cb4b1944,812845952
dca2e851b82c512f01611ade,493270688
3747996611a842c452865a9c,560034176
3528df61a44a9895248336c9,1264647424
398a67970cee5dc873d71bbc,458677792
1ba2c2eedb352ef9bb59c638,1101582208
f6f4a467f40bace72ecff598,329836544
b2af9047dbf58867ed0c42af,932715392
012b8d616667a6dcece0dfaf,890114880
0b117f10e699f10f97a7e7c6,1111782016
8d5192b6208902ddf4804839,1297960704
b86cad78da7bf06b5ac39f99,804048000
4cc8c95dee29e43463a8dfd9,450591104
76846ed8b7ab36821b848f2f,673191360
5428bf7f37a94ce9fb2dd435,823651712
b22c39c3df7d8e32cec2ba43,670096832
44f5380847c175a42becfcdb,930212032
fae53fba5d405b2e6a3abf01,244102752
3b52bd5eee5ef8e3871dcb3d,959501120
21eef7da02b0f2a2fd987135,1227568896
1dd6b0ade195edae38a4a20a,818456192
f359afc7bb50cf6a61ac63d6,449993728
b0de107a8cfad95f09876eb2,1714041600
2e8c76f4ed59cd3924f7136d,991400064
06a2efde5244f7d653ddfb8e,769944832
f72e2f6cfbd32d97bbff3ac5,872251648
9705748d2bb061678a80826c,1649934848
9620068cef0622c404e15960,334994368
cf2e8824527989d3cd29c058,408638016
6e606a7c8bc632ba0ba37184,587989504
63fa384ea296390350f23d7f,1104130304
4d3f5e7ecf4d361d7eb55f5e,771494464
e31a209077a3e47712588730,371054080
5f18524e839c2987594a11a9,1224072320
def06f49a0b8230ab613db94,718668288
faa72370e4c7718964930805,718668288
983503bb75d84c410d1c5d3e,1111775104
30f381306494ebaa760b990c,613893056
5e72dbafa642e4f416e6f01a,803236672
3d5ece38670c1c96df4cfff8,613893056
1bd6861d451d128c8bdb72e4,650628224
072a6f084d31a5a4be4060dc,699390272
4d8deb43d663fb079262708f,1201302656
f00b8eac1812a500d7a732ff,1418875904
77a62d5e2c89da24f66a2118,1187712000
961886897eda4b0ce54d1d82,878293888
6f6c83ff891e43b7c84728e0,1318779776
ca8c85e8100f64416146368e,1165362688
24297f4a3e14c24c941e7720,1085722880
98d7f0935f021acf313630a5,767645632
a362533eea6c235049bf3359,684810240
2ddda0ae748b38a6258f660c,1136971648
b18107a422b9eb6da9fb692f,1013835200
11cd643195dbe5dd4567b62a,1043129344
c9ee7f0666429c0c15c37499,230034272
c386d1ac4fa8dcec4cbf9788,742422208
21e0bc9789139640ea33ed09,1497898496
cacb91ac1b835d62422b8a8e,867376832
bc41e69def6bc7490800c4a4,250655248
7a13669d2d7ed2e50b80b4d8,387976992
08dbbd8d672fd09463c061a5,935335680
cb93b0d5e9a26628b0462b14,738748672
d6a43f209f810455fa41dfd6,1121882112
ed5dfe95f82f4c087af07045,1124652672
02060d2f56e979a61427f806,826194816
88ffa9f0bc3f6c9f2e589a75,1015479808
b48093abeaa178d1f7fbd83b,1298539776
b42734770dacb7e580a6d742,875854784
d3aa845e96d22f31a3656aa1,550682112
becc3ae7a71d597bcb16d261,711522432
8dcfc24742ba669335a2d65f,886046144
45e2411d38589a2d85774c5f,684810240
9761b0f43949eb5307472ba2,1031115712
e07035cb49625760c7da85d1,289442208
f88bb9c5a471504c13d3616c,398542464
4bb5265c6e63449e5fbaa270,1168621952
ac73b8700744cb7835f328cd,326126144
a632ececd6a023aae8a7b730,828098752
858288683063dea9d5c57420,885788480
d04f549fdf8f34bab19a171c,513129920
6ed5fa8f114431d158d35f43,507886464
f849dfccaa8163d24ed935e2,483309920
bfde6e7200fc27e6e6f1497e,1377032064
59c11d3de7153d2605cc2273,1905680128
33ddf4e1ed8c864e9db16887,1015749632
00f5ba660a4fcf6ddb96220a,1499491456
a13004b87c6d7e7bf6b75730,1266900736
eebc02ff14b6d270746ca055,684810240
65ba6e178f3565a84c6ff973,1242340096
a57f40f00f80abc7450aaf9b,1316214400
df37b916acdce817865197ae,1241125248
b5c074ee2e2538aeca099fc4,1087104000
004c9da9ef1b3b5e309e475a,495645440
c5b47ac5c4b7476d50bd56ec,563537664
778ec765417db9ee48d697de,997621632
b287339babba162e290d0fb0,863249536
4d35e00e86a9d508d82ea90a,514298240
0dc2a023fb6c5e0b92d86ae2,757367232
5787d7c671378e596edfb58c,684810240
8595b5517cb3f1ff8094d67c,690347776
f4d53276bdb5899c6f059c67,1508970112
9562ef63320854bc6f94b5a4,438968160
c04e72fb6244d9a9b28322b8,939304576
3d141576443a97b0202c9672,1120543872
7caa4bad394586a46dfad854,891379136
8420bb74fadc0c8853cda025,434627200
b274adb68a37458cc5181fe2,876173568
8561bc940a91f029147430f1,1020340736
258a968e403e747af5693a3a,1098656128
0de34892fee879f449facb19,347430464
9634cfebe7e6b095f0065ee7,843443968
1f3544c9f47bc00fcdf59d74,483185184
e3077f6e47d130106e7165c9,626394048
f0ce47907c3c30b6b5e990b1,644154048
1432cf7de2beb14fc7603ae7,1083324544
60f0df18cb4324ce5f4bf650,985299200
7c1dc421f5a689aea5babe4c,1003174080
020dfae44183c65b708727c7,773746368
92a9c07259efc617e7d58f9c,529973632
18531c57f6dca78763d360bf,626856384
dacd62440872b6e94ea56fab,298571456
b607bd072e8293d6594f3829,565549312
eb86c1da60250e5559fc3cfe,373566016
