"property_id","price"
"32b678be83da2a07b37f3012",671923917.444149
"349768047d470d2fa6ff1930",775559112.051261
"e017c3311e2fdeb50a686547",768555343.987829
"bd0329ddd50f2dc4dafebd26",821064264.655408
"f6252e878aef5f8a641c3d6e",356841742.1011
"45ae8ffacfd00fb4a4f53d0f",910152290.45032
"d186e369ed884150e71906da",1196475515.45691
"7b9e6b7eb3a5db0443193fbd",773077757.592259
"1ddeeae13139b7c9ada353a3",341977501.951388
"a1ae6f9f5d02548c89b23904",722362144.524977
"dc298d37c5235e15b4cd68a3",488418001.25099
"f640753edfd8fb1a995f1de1",362174923.773334
"69a1f439de0f06e1143a0006",635468182.782626
"98f253233bfcd16533e2a448",768555343.987829
"ece6f8c652d4227370ef0fcf",574115385.770799
"599506739a6544839bd97b81",811381510.204927
"a12f49f4ac3c5bb0dc7d8d20",350508780.577976
"9da00f8ff8e19d26c1342274",819368568.068278
"cf5213877dfb4df98f0dc10f",570717393.673049
"84c7006b5a63add890a224e8",812171215.969427
"88aed38ca59c09e1a6202672",603698326.442136
"e6bda9370c80a5f7e5cb6b07",1044556678.00431
"3b54ab53b6e3453e333a0939",241612090.717328
"e72ff7414cceec6b162df345",504797754.129422
"f2d4c1faeb7694370bc65ec2",433350636.509811
"e1ffd027cce28c44c0d2f80c",505732225.593112
"5c5039602efa36222e64108a",618055194.468373
"b50f2c871166ee1009416be6",903212299.90515
"5e7e36116dbc08932f5fcbf0",815951442.038758
"325ce336d3df17a078db5166",810787288.031499
"a26e967b288a1eb6d8e71d46",194783369.244188
"139331d23d9e3c40cf083a7d",676445183.649442
"1704b2d5f4a33401fb153608",214530677.112248
"ee70354146295365bf241d9c",382537530.520474
"fbb0a76f05908c118f7a3df6",350256062.568538
"2aeb794adc9892354aff7240",409998372.733587
"b0a32581cbb586f9710dc3e2",672335000.919914
"ad7f3aae29fa1e7ec900b563",739149032.619616
"1695225258263bd2f463b21e",697539013.894571
"f72fb486fae49fc1de1fdcfd",776416782.622168
"6b8f7074aed7ae7e6cfbb090",928733361.147492
"619dab52b321ab297a604185",946788174.038224
"b5bb9af24f9de68e91a1df76",1169983434.88785
"ac3d21f51637207d3e031c2d",536834361.665493
"2aac28d03c2110d871b5f274",416951391.215058
"9ef498b11563827597c82947",435558887.720414
"4f2ca698ff03df0c6386e48f",844468974.672808
"606df4826416ea0f146ddf99",416245376.40257
"9ff08a6ca1c63480c563442c",733676847.930037
"ec27554aa1c62314f4d46fc8",190371753.865848
"762374e94f17a8783a66d598",460287201.416255
"83ca3a41ca4b5337107c197e",616405357.674639
"c166a9293fa27e910e1fa9c1",807383447.085911
"57f8a1e37c4ffb1b8cbd342a",810760042.014364
"393d99ca47315ae98fe9e7c8",1383626374.80265
"9bef4aacc63605f2b2b62292",703675862.196691
"a266efa4e41df357ac4edda4",1370646770.55953
"adfdb0eda9aa97f0d3005c4d",623389736.13055
"f05aee3e433cb036653b4375",744013916.284382
"2dfd1808bb95170a088deac6",737202520.856183
"dadf0a00434e8ceefb3e26af",788219395.293671
"4336ff9b2dc1d97ac8f9694a",374588747.313628
"eb14a5813f860bb74740da2b",208450297.744499
"3d580d0df1bf9dd124c282c9",245346404.21559
"49bb5311607e4c7600caa03b",457704409.258154
"78a39ae05ac53535ba0fad2c",504934174.72419
"936e18fcf06ca3c46eda7c8c",470933854.994907
"23f12add67accdc9ed40f59f",400229974.55233
"eb1b9e15dcb88964f79e6a4a",387653325.385801
"e2b7f984616fff25e3dd6a3f",600845199.308996
"b8e2b98548a234a245d7935c",516941037.400493
"79382c56606e701e44d55033",1316718534.64137
"983874e637a1a5782f31089f",468617286.744771
"3da9de8f610e5c40401a5b78",490583717.223572
"cd69a049dd8a3822e228ebaf",853849681.938949
"604f1b5149f770a8f370fc75",194783369.244188
"0d24fc1c5deb78eb1a0caa51",580531958.7305
"583af1118e60e46c347ec593",872856821.480402
"13b181b46359620191e6e4c1",424289350.584871
"50d8333064f0560cbe549f89",518820344.895443
"d9000c1afed253d05de7819b",317994627.436067
"792ac070d1a314f585f09987",261391359.41857
"3e874c25176a3abb336b31ac",394564857.244386
"419ce7158ed62eb6897cf09e",424865194.445056
"b6b87c05c4238be76d94da2b",464687848.986989
"980d809e549333b475477bf9",348608086.799373
"a7df3d344010d5bb7dc70bf0",421626285.105665
"3d474c6a88ceb86e00f68b3a",297445939.741215
"be4bdb73add69f12f7aa6d06",381129379.920053
"fa5234ddf23dd0d9cbd3cac2",418857915.133711
"91a08f81b621333ac58c3845",447415655.82354
"702aaf395bc78986a008d70a",436478362.342091
"86b0c9c1277e9143ee765b43",388337248.468158
"9c2c22e70cffe6836f554f24",584056032.240863
"31f56b841b122b35615bae2c",371085797.619747
"41227dc9c9948a5f0688e426",499123896.836862
"781989d4b732f961f91bc3e4",498727080.541542
"cfed0221146f4d83d641e1aa",767230594.542465
"8ec491780efb2c27df8dc08b",469922056.536307
"8a5866428508658b4a2a4cb4",680363558.568907
"156dc81d6e14a71716aebcab",567587783.005567
"c24be8293c8f4080562ec0fa",419344480.242613
"7fa11c05ed1c123c1a457b1f",245588703.388236
"a63c36f6e7e7ce7c7e7fe457",658739094.308457
"f9bca38d3e08176649504e74",562227012.630291
"3d389130627ca7bade643f47",431448862.564188
"70314b0bd995a4b03c771ae7",493082902.815599
"a3c3c9fc04cf2e2a051a12e6",479303587.852935
"4cbe75a162b076c4c454dfe9",347472850.596187
"0c62d4d501a426cc8fde0c36",424598251.316909
"533363375cf2cbc50d86773c",393267993.834835
"21d0f28d5f30a64352e60ac4",619813366.27991
"471b5135fced50f7cb4197e2",498159311.661444
"1c7586fd8a1a38bbda9c92cb",450612980.556148
"a0f28aaedd12f3d0eee8c6ea",368051760.143112
"8923182b6dcc9f2d8be1ab53",513942631.66942
"67f694b29bfa494bd9d9cf44",491878030.30032
"b721a5846527d5338322c9d6",459116984.157042
"ed09fe201c9ab02a91779dcd",424124476.342331
"f49045b312d12268eefedcba",494423910.449657
"22ae194316f34d482bdf404b",419344480.242613
"4f450ba5de4766e5ecb8a4a5",462439602.85108
"235a2209cde8f8b0276c845a",632667054.579699
"f563f0899884de7f9bdab405",498919627.936144
"5b462279f602c5b67ada82ee",488224528.291798
"fa4af69aa064a4306cb110d0",442511454.381892
"a70d32ccaa78ae9417aa7e4f",388225600.748936
"77c9e5e3a6d965ede708cda6",515550877.40735
"5637f3d3278ea049333afff4",491769735.578939
"1b1c220eb91c9448b520b76a",459730486.012825
"f4a6ec71ad7790df9578324f",402513054.177335
"217e1715fdd5db76ce93cfe2",499461740.067828
"2cfa1397c901b4e940d9f673",374262088.717786
"44672de0d6d9d0cb3b4ae938",500046784.817615
"1c50477e5b3a67f3d8fec62c",487713608.78892
"0a2a67e8b310471b115c60bf",469922056.536307
"06220a42e68510eccb4d790d",368208852.214314
"611a3e1d63c6ce5ff8779243",341152681.397441
"1284d7ed08122731aa7c0461",356841742.1011
"d44eebc871d1fa6981c32ccb",602773678.733442
"43272151f217feab78190393",760256679.607779
"6bff92260afd556a98d3e3a5",809258250.621313
"00586a92b53f4a8f9f6b3022",684382733.146065
"745e7f6a83b55196f231466f",774723212.379237
"9c558e10e5bbf230f16968f6",850739217.306975
"1b425a31cbb73b713f291e19",659459267.125888
"076ccba20dac8bfcf184b8a8",869078181.953913
"c8fd8b729f4ac6270aff9c9d",593835394.931595
"52f026e670e9851b08c70542",781015627.421987
"00304df33a3c9a7e396ddd3a",716985358.032844
"ee27eba49457286b5ab76172",722782395.244979
"97b57932e5e20416bad6919e",911162864.614545
"e570c5f58a20fda42bfb535b",592418669.79776
"79acb227b5ea365414982957",538590819.823119
"d24258de8d2ca10186660a1c",568997219.824132
"8a8c202c069c20696c2de85a",800383239.799343
"40f301afabee5be092ba20ad",855236268.249787
"afa842858299a6ebee166e31",869078181.953913
"7641dcf512a05ca754930bed",719347632.787132
"8c9b472c55d4b99e44041de5",781549167.459893
"88b98c026b7650192034535f",871803814.06861
"9bdb1bc52a9ddfe92e6a948b",659717516.904144
"4abef5720fd889512ecff70a",749038780.166077
"58b139bc16fa2731e4b76f28",647279358.282509
"9ad9ac8728cfc2387285c24f",880466990.693055
"75fd5603c4de9678627f81d9",826624551.768289
"9f4a25a5550f016ef2370229",517957532.208864
"d4f4d0ed36ac9affd71f302f",451517795.065548
"51bf7bc1c19fcd42e71f2463",763198990.292948
"49ce19caa1325233d0de331e",837440228.901415
"5aa1667bc8db26bac1c72f5f",603030810.471725
"b43b36ea4f81bbfd4dc4d781",722782395.244979
"2a623b33f3cc1f54620b5233",888230105.99185
"8745eefb9e2761ff7eef558f",886413707.234354
"0e49eaa5cde9375b1f026820",456878219.159895
"f5acbf43add5776430d8d4a9",893238483.375605
"ca50f7143937a99accef865f",921514018.706212
"0e1bc8ba1953ec8c28e53b9e",844481450.217209
"980bafcd065c8e3d6cece127",779410119.239504
"c81133d5a58d7e8eebb10c8c",971529435.236789
"09656004f0a7f544580958fb",534951097.636305
"edd342f84fc90478e344ea1f",533785790.483485
"76974826c758eec5c255c5da",674425928.767769
"63b09e45c1b7dca181491030",465685464.958905
"89952b237fda041b09f0efa1",865958614.573918
"219164e1d9b14cabb9bbb8ab",585121099.803084
"ac8aa244c21a9b86de4ed599",924735228.770072
"92ba222e2dd63a4453a30637",750848807.599254
"bfaf8b7796c8c57bb5997be7",738729234.206966
"dd5a565f854eaef90976c5fc",706703941.945048
"f8ccd21343b112d8f9e7123c",808033010.195973
"a90991f865ac81cdb3de201f",654498292.859303
"fc57fa9bbc16d1b8106c2c70",883803066.699851
"9ee3218bc61636cf0d7f8107",692394159.110975
"c00592c7c0c3a863a1bab9c3",561257124.837025
"f0aa18bf86a36daeb59946e8",887975177.544265
"e186499af986f1959f729b9b",858766665.492452
"18420ed4661539a2d72ff400",739386347.301453
"957731b9940c9131d92a22fa",686004534.013818
"9172caeeaf6498737fa0c6dd",853849681.938949
"c798ea36d2e4a8119723eae7",892026607.503867
"eb963f082209fc077aa72bc9",823851784.671569
"07b7ba964a8e30dc16d66443",1116380772.95516
"7fe364ae771a7689d2fa5584",1163652588.70477
"c59e06a2ed37fd750cf39976",1172414538.36921
"ce03d8ae43a426e074ed35f5",1005834562.93869
"b76c45ccae25a06dd5fc432e",1396265941.66754
"f855725acc115bbbf03bacec",901438249.488935
"b0b0db3bbe07839bc2b600fe",1264876505.95412
"cfc8dcf337e020b875ef1572",957036675.253749
"390107256faa08574d7231d2",921204685.99659
"fb10f3b45e865b4626f65ddf",1099543075.26028
"75f167e2273fbecb2c81ac0e",1164840523.98388
"a7b15424d7c025d885636a72",1087786769.49767
"f9c11e980254045d7478f273",1318630841.30904
"e0b13f6dc213d05133252d15",979888323.218374
"c12f362b9060344ad044cfb7",908506751.199222
"f872f224d2af413cd104f24d",976103677.715729
"092045750c36a8945c526a12",550846244.143339
"5ef33cf17d4b45277edf35a1",334114517.14907
"fc64387d7c3c91a6e6e876ab",527688985.055801
"c1168159d4e2fffdd5662757",406241224.874755
"cb604e3a56cc847189462004",850887686.588288
"9e95710c61a4706e21cf70b3",-48952169.6099485
"ab37f67a3afa274e719ecbd8",312664021.049714
"970cb360eb64128037be7e23",632667054.579699
"e42fc32db529e088f15cec8b",922261630.428925
"8925028d6e7a6cfce9967779",479956931.529154
"759e76e38d84a4188dff5446",892489500.861044
"83a376df2024c4c9fbf2a0ca",370080634.927466
"a8bb80d99280e332084b3950",489792643.3368
"c16ab4a11cf67a39fec6f049",566484255.670978
"9cd1127b1bc10db6b8ce5d4b",1242019997.75866
"ddfa979b1d7cdea1d7dd0a86",272532132.540443
"d78f7a1592c0779093150ddc",639624782.18589
"97ce3e0ef38ad12f7fa8c4d0",351784714.885726
"5c789f2834a1a69aede6316c",350668259.598867
"c29ec380fc7295a9a770a74b",448899232.636998
"5987f6171a2bcb37062ccc94",840842692.49439
"1e91de6194769980800b4de8",820180159.382493
"0a0f206f04bfb10c137388d3",1031691010.69782
"34dd15023216e187daaf5a07",865988203.654583
"33d2d1db291a13affdc209bf",438766195.426178
"6fa5e5160d7c2bed824bc0d0",622276226.15847
"8c04aa7506b8c80c1bac23f5",1004721669.03213
"e5d445e39104d9ee6b244822",843226950.461817
"2ca6b3016a89139ec7590f9a",1151894295.88725
"e567e9e5862b13f0085505d4",235691567.701869
"edd1c4fdbef4e6beafbd39b8",437055123.424236
"039a9029c4341b1528ca6b46",367214007.234437
"fa1533051ea4145f7f710ed9",491827495.024968
"9c99a85c5dd878568582dd9f",436298567.581771
"9ec426691c80918203394ee1",335694301.99459
"66f58d9d1e1eb7e81cab24a2",937767707.851536
"0d0f8ce05ebe99dd3bb7b23b",459248145.16509
"6a65986cecddc5c47fbddb9e",495178779.387914
"a82fc744f537ddc6fbd16883",463784909.432145
"d4c40178c19d6cb2fcc88e48",648419687.441791
"4034cb3cb77e9cb39cc98fc5",542360521.481984
"41ae9d3d280d4eebe510606a",641817107.400641
"4aaf6763c105ddf2a6eddbfe",511695219.558105
"633a7038a23ffaf4b3f7896d",644431865.150334
"2a531aa9576c5f91891cc8a9",807383447.085911
"85d58cf85a179e167428ffa5",863660379.858279
"42f05e5d4862d653efda75c0",755542665.481452
"256a46a6d45d168169f63aab",810787288.031499
"4b0fba692104472b36c38c3d",701209913.999557
"253c85b226a15d0ec2fbbff4",715969382.332938
"b0bb2299d5f456f800993a11",588633197.466381
"47fe78f6299f757b231be10e",538784496.713986
"4d09ece928ffac7e7d270bd8",848310116.836969
"fc762d2d172737cabbdfcc75",938223026.411968
"2809252a96f47776d12021af",830647322.824768
"29eb473852b36dcfbda0c702",799202746.038802
"231c050bebe12f568ef92afc",417332571.350957
"acaf9e18bbc7295633d92e01",836122882.159773
"860435300909449c0443c10e",787934490.072681
"f967ad5e086f485c27f09990",715964636.176802
"678927546243e932b48d6058",1242655471.75071
"c537ea2620b8c3a3f013c0b9",1012607390.57005
"10037227b2a24d9a72ced322",799542604.165502
"1b4b3662ca18e731acc18928",1321694380.02212
"e6717956eeaadb3e95840256",1085744857.46411
"ccc4457f68fcc1a416e3acf3",490583717.223572
"94d91969cc4b9aa1e856d801",493326859.624727
"2cc821cd7b5fa82b27308f87",342327220.381496
"f05b3779581ac0015f29571f",640348821.713733
"dfe09a5f848e8e819c361ac9",429201371.070678
"ba87ed2a657b0b042a05460e",484345118.420036
"f967aa89a4440cc1c44bdc54",389976103.624881
"81fc8d666c8735e1095d0d4a",851207879.519399
"fd8b9540f1e9da778d566d25",895889716.9681
"70baafa9789d2fcf1bc212bb",464611687.340405
"4911f8879e5bc9c27ac13bb1",407251802.977026
"ce53f3477814fdea2889cd2c",585789195.014904
"62f022e19ce6608919eab5f9",422415017.332928
"55657bb933aa2ea3083e0b90",501216813.186496
"808dd470aed6064f02aa5103",348663656.42511
"39bc028f3b42d9ea48808ad0",436410772.655588
"c0c01ecbb9189d77098659b8",378149481.329949
"57c68d470f6248d00b6719e4",911608266.873515
"26c66cf2f43bea00e6387326",899843145.868663
"b5f0dfbd34392f6855bb4b52",597076636.857967
"25202264e18928158b89278b",638173676.135642
"e93abbb49b24717d3a0767e8",675968997.397231
"906e1f2e1bc5cd51a55b0266",604470285.295698
"eef1d35ffd08dd161a36a2d1",1109392701.73408
"35e0cac576415a4e61acec80",1117106723.97576
"53ebe061b85f046ed12ee9c5",1131104607.29845
"059d77736dc72013de7767f1",464914021.369177
"17d7986a62e0b066e4e5530e",647210449.84765
"8236c798dbffb3db51d5d744",232279375.303216
"587e67078115103d184970be",278667492.437247
"7569fb4aaa9a52d6a525e3b0",290494114.732179
"db122cadb7a9c33f420fe246",295143929.079511
"e852246b7661d30dd2e1f0ab",290494114.732179
"f04eb16931448e87aec205fd",295882648.873489
"90e858d3740d4aec0fa21c12",465203847.609524
"65647ca6e47eb2b9ba20058d",689214225.923008
"d0792d22549d1b3f63baf3ad",366401006.491137
"76c4045b5dad9a8226e9244a",492941282.044307
"fac4f0bee67523194fd4312f",501759487.530436
"ba89ed56d156579ce288dbcc",498349128.805725
"adce397b6d1473b9b6d02865",506159541.154123
"f1a924badef699637ea8fcc2",567325458.237532
"3bdce823d3b96e8f0170d96d",768372793.688207
"439004dc23f97a878ebf371a",539791628.51297
"192e05cd731950f91fef1d83",1010310773.80821
"5110c49047db23ac3aa4ace4",865309650.075156
"f4f7bd9d03eecf35e9f37619",903212299.90515
"141dfd80a005f7b32bf70375",698147254.931265
"08513fe1cddb2cad74874a59",654194052.390288
"6b23aa3ca5edd20134811cea",417332571.350957
"0fcab263453a9f196468e552",634882042.260343
"127e08fa99afcaa339eff684",564717953.128214
"d2c46ef63db73ba3cb7e32a1",561257124.837025
"7c50c93bc9e8846345892c12",865958614.573918
"63698398738ebc7ccebac817",658148952.097611
"417e974a3f0d97e502e49800",750743769.699096
"6483f2fcdfbd26c621a527fb",1088302016.74327
"3b739666f401ca6b2135652c",1329337658.20272
"1b750e6e2e92e8222482cb46",813822715.285872
"dd34882ac55c57480663f7ec",911608266.873515
"026c6384ceba017c5f2cd66e",578261093.877454
"3f4272a3a4b14ce152fc3abb",365663160.804651
"5cccf025fcc0a7d9ea01b170",547464398.717262
"c8d179013c5bb6379693ef03",567591346.980842
"8c258d10ce32150f5fe5b712",809497985.016753
"eeb6fa8f820ec63aa0aaa303",604470285.295698
"ec8b305ddc2bc211a8a05d0c",206659121.177169
"5a84e6d2ab8db0fc60775d03",538207278.141751
"015d17895f32e2a8b616ca1b",714727883.985479
"6fa35f1af6d51d341a3165ae",609426962.068552
"17821a9cb766b0f3ecf24e83",690112277.428683
"23141c17df584746755dc508",432955439.542343
"00076c8f390d5dcccc133309",772373381.522156
"25488b1c8fedde6250b413ba",391036818.083811
"5ba6b4953759b45cb83512c7",921204685.99659
"8ea02baab0c59eac6584f62d",741668225.769621
"b5c34f90096fc88b8ca758f2",1117106723.97576
"35bc25d0f9de2ed4f714fc8c",762749090.759211
"8b0e1911b8ab8028409dc9fe",1162112086.80285
"2ba1672e49c023258d262d1d",425855258.953625
"2d778563921376962d126cbb",458315665.442256
"bfe7c873b2fbad871327994a",520139564.315271
"72d0f19409c85dbe32cf6ec4",868022015.609671
"d406baf5cc9b4473ae9b8426",366914276.08532
"070912b7e5fb205918c1f4a3",390267661.088967
"659abd72d12756ba0670f466",406044598.405451
"7a464b948b65544159cd0db0",444377241.64476
"e89774d061d50c83b409a071",348540073.777656
"fd6b2efe5da2c35058333bbf",488873230.93077
"4577c1623c8407e95e893e63",650312769.302596
"21adc839dec9e8efb128abf1",382537530.520474
"aa843a050ebe8e4b3a04e9ef",892804965.718597
"0252fcaf7bcde09274d34be5",775559112.051261
"46d77c92811f0c87d2d4907d",948646734.325067
"a8c662f906075eedb098ae5d",637523368.68838
"b8b46931b93b7750e0d1ada3",706519306.235321
"efde559422ec1dcc55abc686",689916886.455163
"339bc881458ca34bdcb771da",1110563375.21875
"d7ad6527cae719481f849927",995766061.161278
"df3abaff81c430b4ba85d4a3",768654857.74905
"bfd2f20a7bfb0d865d7f7193",1169983434.88785
"fa3ee96e6b6ffdfd00aa335e",1081785409.64925
"163228979751798ded8c3fcb",535952680.707421
"3578144f12e13e98e8cb2480",226519542.534516
"7136cad475a0480044707984",815965976.28983
"93f5694b4854068f42ffe55b",666054048.437398
"51608bf64739db05c47a3bc8",794397399.027766
"6a01b6d09d516d67f4a2fb43",322912074.260405
"5f26f33bd89fa7563ac6873f",341653511.289147
"aba54b001154ad881dfeea6c",272238661.810151
"b2eb63e5da917ce649a72142",656631463.995264
"1427aec89ee9564b95e93cd4",439367937.380956
"a0087db5e9e2cdd6073021a7",526441514.118297
"4396f94f7f3c403c43d3ede9",418298870.287526
"aa703cc78a1ce659901e711b",448759378.015729
"0dd1bb83f0f18af30da139f4",486992368.89436
"37efd3e2a5b6567957c62081",466828859.959029
"ea47ad6335e74dea06228b16",413940375.984412
"8a975117ab302b77ac057823",482949472.180711
"ca5949c4bcf0b63e5d1be784",426470543.644794
"e9f3f41366d5d784c2928937",624536875.378397
"7a9c505db21b777203d34bf6",511880021.751111
"238cf9f99c4b01777a97f82d",476413333.364152
"385fcde12021f4bbae6ac2fa",263588233.898482
"d9eaec557a7a6674565db1ac",973350860.305543
"30b0c440c0bc8c6005855ff8",604575470.27353
"09feba43c0b8f3560fe09be8",780554944.884668
"2547bcc87b618d3d7e22dc21",684406537.270427
"1240a616080d6ba5459335a5",979376578.117917
"7cbc8fca4f84908ed4e7192a",988277616.981038
"151a16e94d538a7a6d658ee0",578628506.20771
"a8ecaa9120c6da21229cf145",820072516.558169
"3ca34fa833e6ba10cb4b1944",507473158.019229
"dca2e851b82c512f01611ade",745196921.389257
"3747996611a842c452865a9c",770778188.280845
"3528df61a44a9895248336c9",646082673.112267
"398a67970cee5dc873d71bbc",919448330.791481
"1ba2c2eedb352ef9bb59c638",954853947.355258
"f6f4a467f40bace72ecff598",1031373768.32557
"b2af9047dbf58867ed0c42af",1103505078.17884
"012b8d616667a6dcece0dfaf",1310450747.508
"0b117f10e699f10f97a7e7c6",1334236178.36281
"8d5192b6208902ddf4804839",843427407.360301
"b86cad78da7bf06b5ac39f99",1057529424.67212
"4cc8c95dee29e43463a8dfd9",398134343.586684
"76846ed8b7ab36821b848f2f",817142894.204669
"5428bf7f37a94ce9fb2dd435",439989958.38995
"b22c39c3df7d8e32cec2ba43",175956507.563115
"44f5380847c175a42becfcdb",1231368892.23485
"fae53fba5d405b2e6a3abf01",523393600.136053
"3b52bd5eee5ef8e3871dcb3d",1150274456.61647
"21eef7da02b0f2a2fd987135",600570967.816445
"1dd6b0ade195edae38a4a20a",440888918.498695
"f359afc7bb50cf6a61ac63d6",355646932.965929
"b0de107a8cfad95f09876eb2",1000185906.35184
"2e8c76f4ed59cd3924f7136d",1329337658.20272
"06a2efde5244f7d653ddfb8e",642971621.531884
"f72e2f6cfbd32d97bbff3ac5",622935063.181008
"9705748d2bb061678a80826c",1197088820.65618
"9620068cef0622c404e15960",340490464.524095
"cf2e8824527989d3cd29c058",385007336.455765
"6e606a7c8bc632ba0ba37184",307181627.205663
"63fa384ea296390350f23d7f",632667054.579699
"4d3f5e7ecf4d361d7eb55f5e",412287824.018643
"e31a209077a3e47712588730",441426303.901018
"5f18524e839c2987594a11a9",754810170.28221
"def06f49a0b8230ab613db94",843413223.184388
"faa72370e4c7718964930805",843413223.184388
"983503bb75d84c410d1c5d3e",680686952.53349
"30f381306494ebaa760b990c",302725343.570177
"5e72dbafa642e4f416e6f01a",439435558.208391
"3d5ece38670c1c96df4cfff8",302725343.570177
"1bd6861d451d128c8bdb72e4",793478263.186808
"072a6f084d31a5a4be4060dc",556006804.8311
"4d8deb43d663fb079262708f",794943335.783965
"f00b8eac1812a500d7a732ff",936044011.35904
"77a62d5e2c89da24f66a2118",697539013.894571
"961886897eda4b0ce54d1d82",750163814.924522
"6f6c83ff891e43b7c84728e0",1429573233.21439
"ca8c85e8100f64416146368e",1248736106.18416
"24297f4a3e14c24c941e7720",1362143938.39522
"98d7f0935f021acf313630a5",1150577713.43865
"a362533eea6c235049bf3359",853849681.938949
"2ddda0ae748b38a6258f660c",1122740542.83153
"b18107a422b9eb6da9fb692f",993070330.814648
"11cd643195dbe5dd4567b62a",1162078624.09676
"c9ee7f0666429c0c15c37499",309000078.717341
"c386d1ac4fa8dcec4cbf9788",494249747.60548
"21e0bc9789139640ea33ed09",923312774.833444
"cacb91ac1b835d62422b8a8e",1053344426.75764
"bc41e69def6bc7490800c4a4",403480721.147691
"7a13669d2d7ed2e50b80b4d8",497559290.231793
"08dbbd8d672fd09463c061a5",413183658.968314
"cb93b0d5e9a26628b0462b14",813602388.455152
"d6a43f209f810455fa41dfd6",583925753.92794
"ed5dfe95f82f4c087af07045",538693798.374619
"02060d2f56e979a61427f806",408695452.177285
"88ffa9f0bc3f6c9f2e589a75",800687159.015882
"b48093abeaa178d1f7fbd83b",624767174.685878
"b42734770dacb7e580a6d742",713680909.957567
"d3aa845e96d22f31a3656aa1",199467377.920825
"becc3ae7a71d597bcb16d261",669755774.059619
"8dcfc24742ba669335a2d65f",1250830809.97213
"45e2411d38589a2d85774c5f",853849681.938949
"9761b0f43949eb5307472ba2",1513248033.95378
"e07035cb49625760c7da85d1",330702799.819708
"f88bb9c5a471504c13d3616c",401131952.04119
"4bb5265c6e63449e5fbaa270",1321694380.02212
"ac73b8700744cb7835f328cd",837716291.346082
"a632ececd6a023aae8a7b730",517075068.039639
"858288683063dea9d5c57420",484047578.407012
"d04f549fdf8f34bab19a171c",240916477.558377
"6ed5fa8f114431d158d35f43",484047578.407012
"f849dfccaa8163d24ed935e2",1091937007.71982
"bfde6e7200fc27e6e6f1497e",1469287035.70556
"59c11d3de7153d2605cc2273",1160772162.11424
"33ddf4e1ed8c864e9db16887",846739251.734605
"00f5ba660a4fcf6ddb96220a",1275595668.88677
"a13004b87c6d7e7bf6b75730",858441486.885517
"eebc02ff14b6d270746ca055",853849681.938949
"65ba6e178f3565a84c6ff973",1481251884.75206
"a57f40f00f80abc7450aaf9b",853849681.938949
"df37b916acdce817865197ae",853849681.938949
"b5c074ee2e2538aeca099fc4",1320898864.57335
"004c9da9ef1b3b5e309e475a",490583717.223572
"c5b47ac5c4b7476d50bd56ec",764883890.590317
"778ec765417db9ee48d697de",1025015868.14216
"b287339babba162e290d0fb0",461440175.27108
"4d35e00e86a9d508d82ea90a",337513269.692618
"0dc2a023fb6c5e0b92d86ae2",758544393.552885
"5787d7c671378e596edfb58c",853849681.938949
"8595b5517cb3f1ff8094d67c",787846673.425588
"f4d53276bdb5899c6f059c67",1329337658.20272
"9562ef63320854bc6f94b5a4",443706131.342738
"c04e72fb6244d9a9b28322b8",620125555.179369
"3d141576443a97b0202c9672",842457593.589577
"7caa4bad394586a46dfad854",723089358.93687
"8420bb74fadc0c8853cda025",345391477.930101
"b274adb68a37458cc5181fe2",559714622.38165
"8561bc940a91f029147430f1",840842692.49439
"258a968e403e747af5693a3a",845410395.367852
"0de34892fee879f449facb19",455286847.072357
"9634cfebe7e6b095f0065ee7",575249103.90769
"1f3544c9f47bc00fcdf59d74",324244976.561951
"e3077f6e47d130106e7165c9",642384847.288261
"f0ce47907c3c30b6b5e990b1",908903970.724904
"1432cf7de2beb14fc7603ae7",863033675.745895
"60f0df18cb4324ce5f4bf650",677273883.119265
"7c1dc421f5a689aea5babe4c",800602522.148204
"020dfae44183c65b708727c7",461271801.976762
"92a9c07259efc617e7d58f9c",486290164.695635
"18531c57f6dca78763d360bf",469770175.87704
"dacd62440872b6e94ea56fab",387839648.088144
"b607bd072e8293d6594f3829",848288021.79555
"eb86c1da60250e5559fc3cfe",460140529.923027
"fae649fc7256b9a3ec036583",552912327.580237
"b7fa81aa571906a93e9b6cba",951591270.295525
"0823be832fff81b3f1291859",333030967.100365
"fca3a0fe5db369235960d285",475573853.26033
"496fd5c93b2a578d970ed55f",397453075.16977
"9c63c6c27c74c03f071385e2",500668580.004457
"6ebe90f7140b738b3696f086",511678578.958133
"7110d6374f3fc282e4f4bdb0",491827495.024968
"d33994c75d98941acffeeb90",850565748.425986
"b8e8d84450f5e0bc8a721c94",756393464.92769
"cba57e3b393b3e392c7431fb",940069970.88385
"fc2ceba651bc629e7f690849",624767174.685878
"857761b5fc5c7d101cb765b6",557194787.160628
"55f67dd7302b68477e803399",824641169.887136
"19f538269846412f3e150a4a",811863363.616851
"75e0fa8e5c83c49d3a0dea48",875520134.238893
"fcdbfb9e15352cf210cce7cd",984601561.783331
"c2b91ce4b1bc8c576a0ce1c8",1290823523.27264
"73eaff92528288fdbcd61e2a",929644124.607086
"f6544a1c169aafe6c8142907",1200188658.06156
"cba9aead5bad82b31da51e6e",1187612278.34632
"b239bdcbfae846bf74791728",891563493.783497
"3b823e81c5378ee3c977e863",436478362.342091
