property_id,price
b9de7d7b9a8ef7c64e5f6bdf,787783177.5700935
5a12a15af3c0585d81ba8f5a,454086934.4577703
abb63383766a9853c1091c5a,930476190.4761904
1f95c205d5094c674f6e45a5,1118382519.3236716
4911a6285f548dd30c8061e3,1245833333.3333333
0b9730cff49bcaeb4d703c06,1142727240.7264152
f033750cb9db15e886b156ce,1364661538.4615386
fc7e93bffb7fbbdebebfaa2c,1364661538.4615386
4f500afb7f7bb42189820a18,905157894.7368422
3921d7b508fa1591d40802d4,454086934.4577703
caddb9dce27a7e8012478da5,410444950.54254544
4eeafa126ac5f301cf60f9ff,528294322.9700997
59afb00a84b4f2a9ffbf71c6,758366215.1154753
7baa3608aad1fbf357d789a6,763604014.5985402
a5b8869e9cd3d0cc32a0b298,1118382519.3236716
d084dce4ab9c4008ffa3bbc4,916144827.5862069
e3ff13537ffb7172336ab5c0,1142727240.7264152
1bc2ae31ed1970ba52b1ff60,1375281250
eac7136b26bccb3c5d2b6202,758366215.1154753
073fccba71b28afd815be434,528294322.9700997
9b1c23d616e9407fff6553d6,410444950.54254544
4122eca7b73c1347a7814a70,804567567.5675676
cece8267e60c2461d6c409a2,1018447355.2631578
ba4e89128058d5564987dfc5,410444950.54254544
69843aedb25a928097a22a89,410444950.54254544
a45863121bdec787e119b14c,315181818.1818182
02e8811bff38125bcf8e1a6d,410444950.54254544
d709a76487a49bf257489c0b,410444950.54254544
46c42803286c800351fe633b,410444950.54254544
2ae3ae7f794d558ec119287d,949355555.5555556
76991a35e9c1b69e1616659d,515577140.4011976
3de5d35f742cb4eb68d5f314,949355555.5555556
a53c748935206f61751dec1f,528294322.9700997
ddaf8a1e5e6922cc3dee5caa,570517241.3793104
841fed959f036a03697868e8,410444950.54254544
ebe1b5c9471f3441a388f7ac,542697301.0752689
f0f9bedbcb57383511805d17,758366215.1154753
f9402b785deedebd3ddbce6e,542697301.0752689
d1f92e6b18faf07ab70ca1ae,1262406072
6e794276348acc39751eaf47,1196935952.8695652
4b04e0296820d04421db5219,930476190.4761904
ea0ca17e989ec57a480aa464,881084847.1689272
cc6fcb8ea6556f676c13a76e,668237915.2407408
2778de5e56ad7ece898249e9,526744062.28621906
9f0bdae4f8609ec93588de3c,745432027.9906976
90dcc3f9428a4e7cc396a15b,668237915.2407408
2d7bf0032580e6b6dd1ce36b,587697394.9736842
c45d86d17d1d0519b455b7d4,668237915.2407408
4c7e7cfb286d82aa96356fb5,1080419512.192683
edc204c3e18368e0a9eab593,1080419512.192683
e789e801fb5d4501b5d64e2d,1080419512.192683
3997c10ceccd2f8c8e43cda0,970173532.2465754
580d8eee8dc4b7d43cb193c7,970173532.2465754
c823e3fcfbf0c43bf2d82586,1080419512.192683
30677852542c78698083d4f3,1301619992
8fc78c514a2f1cdbc5ae6e1b,1236118993.548387
73c618d704a2e1ac2bc41954,1018447355.2631578
4ba85374c1d1f1d3f4632ca1,410444950.54254544
9a471715e4c4865b822a6b77,454086934.4577703
4e9f1e21c855f1166428fbdd,566599049.6575875
f11137d27a5d7fa57f94e97f,646482129.778626
5fe5f3c5919c0ebd57ec8e36,515577140.4011976
e40742774df7d2b614f32de6,410444950.54254544
24b28522c72f7fc359f2a718,675721865.0093458
26ff1e1f4a6f6bda702fdabe,651758355.099315
9e617d1fd8a4f33d7b66098a,1061379654.7619047
3b4e889562e4078f8f369172,410444950.54254544
3a50d40f15b1cf5bfb338092,528294322.9700997
cb2188cb8e534973ea3411a5,410444950.54254544
fa57f96bc6affd285d10c4f9,410444950.54254544
c0ea6c76eb977d83c163fd7a,410444950.54254544
367cd12d7f4aa93124047eb9,454086934.4577703
54952b5f463c64c605576601,465723076.9230769
57eaaaf24cf82d885f0f1dff,528294322.9700997
f2ba4a7a0765c3ce737b5c81,528294322.9700997
5282c3c48495dc31359e70c6,454086934.4577703
552b01d72edb192663998c4b,758366215.1154753
5f3a1ab21669ad9234d4dc63,668237915.2407408
68f431548c330f84c46174f6,1262406072
048051ce9bf8f6a48e9451fd,881084847.1689272
fa4028ad48fb2082d167989d,758366215.1154753
5b1902dd7768f5144ae7704c,745432027.9906976
be0a8f4be774eeaa42fe460d,758366215.1154753
16263617308958055850aef9,763604014.5985402
729f5fab1578f8cae4fca8f9,1118382519.3236716
bddb9388922dd56737d8847b,970173532.2465754
9847a4ab995b7b1c30196704,970173532.2465754
d19937a773269962c7f9e8a3,1080419512.192683
b3c8714dcaf5322475ce2c60,970173532.2465754
875126e5776dabde40e29b09,819166666.6666666
3a36f59d7c0e6c4eb85ca0cd,892886166.6666666
630f00e15cbd7826475d1509,1142727240.7264152
434782c3d1dc2b9ce7bcbbd9,681911370.5609756
a470bd174fc7587dc1449c89,1301619992
99c6f87ac92cc323c8caa005,1142727240.7264152
ac9ae945fe25a46184057606,1236118993.548387
15d910dd93e0aec22ccc2083,1061379654.7619047
6e1a9c8457d3ac6a57598052,668237915.2407408
14e179618d1a44c5c55e23e6,410444950.54254544
2b8b979cf1952fcedc63ca9e,410444950.54254544
7cfc3061c0b2f3bd48375ab9,730233471.0384616
7200e3ba2013876cdbbde972,515577140.4011976
9ddc1924043ee8361201b39d,916144827.5862069
f22d6cc8c9611a7c23fa8969,804567567.5675676
b7c0a0a4f5c5b986a70ff249,705006113.6690648
adf176b63ea23e08d252b5ea,465723076.9230769
77069fb9fac6b61aa6a89ae3,1018447355.2631578
7f0f27f6d30c743acb3e867f,804567567.5675676
7e299fd8c2d53ff1cf95aee3,970173532.2465754
f309733881a4f89d9c8a8958,881084847.1689272
0f937643c067371018c8deee,1061379654.7619047
8e35609c1265ddf59e1c015c,933151719.2982457
c1ba606f32ce0337cbccc2b1,758366215.1154753
15f02dd18da12f4d7b0ac2ab,528294322.9700997
bcbe8ed608f233d5ed7362c1,869127758.6206896
14611fccccfa2a6499b2acef,410444950.54254544
b10b428245022d55db248b72,410444950.54254544
13e6c5cde1004803fed93cfc,410444950.54254544
ba31c38eada33f680d44627a,758366215.1154753
3786daeec4a4fb40ef07d8e5,651758355.099315
7736ac030d8b587f44f7898b,730233471.0384616
98f89d21e5dbe53f8704e745,970173532.2465754
981fcb79db3881259eb303bb,410444950.54254544
08bb88dabf0070f72a801a4b,970173532.2465754
32d56542ab5486bdaf4466fc,970173532.2465754
c0f911fe7ee2113ec59cb5f8,542697301.0752689
3adadd50e603746e5e4fc082,1245833333.3333333
d117e9672b3ea0435e7a894d,410444950.54254544
020473766363019ee40d6685,587697394.9736842
b04d16faf40ee02eda59a9af,410444950.54254544
bd6f3819a1c0e551598fb9c7,528294322.9700997
5520cf373444931ed8630635,454086934.4577703
40355fef059659469e16e3ec,528294322.9700997
deb844a2812586991b3022f4,745432027.9906976
ac0b895f523b53b4abd013dd,668237915.2407408
ac208e250f5ae3e5e1008351,528294322.9700997
0064cd1c55914cc8370a096f,581718266.186747
165fab7a9f8dd404cf4e9d9a,410444950.54254544
df3eca0f59974a812b4ea9b4,930476190.4761904
1b7c062b606d0560e850a2e6,410444950.54254544
87ddb3a17b601cf7c61e8c07,730233471.0384616
837cb6389640f3919bc73e9b,985198500
77bab76414ecb20888cef7a1,933151719.2982457
a9268ef5b7133cf6ed1a376a,970173532.2465754
cf7cbedea50333cd2dfb0e30,542697301.0752689
b0cfed2d25a5d78c96d39d20,1118382519.3236716
ec0c283eeb8db461c20af1d6,526744062.28621906
27c3b7ba2991e7bc0c9fc322,730233471.0384616
0332c7ec0d3e547ec6d61664,745432027.9906976
e58b92216ee6438a921ee0d4,745432027.9906976
f7959842378c94c9f620f561,410444950.54254544
cd0236af88ded6bc15b49eb2,730233471.0384616
d40e0c2222c0debe89735e88,410444950.54254544
2bc9bbe0f0216ed9d865a85a,730233471.0384616
e9bbc31499ca187c6a492175,526744062.28621906
f2409d037bc8b3e63ca69fd7,1080419512.192683
5ad71b7cfd356a75021174ab,427586897.9591837
67dec8c47ad4de9605d56db7,528294322.9700997
c6d679cc07ce4373197748a8,1262406072
a36ff3637b7d2b1c52999ea8,1118382519.3236716
3a384d68b7ddab45e01b6e99,668237915.2407408
42d34ca2252acaf6e777d23b,1236118993.548387
c4b2a42a8908cc35e649fb16,881084847.1689272
18c38418824075acaad8f960,528294322.9700997
85bb6775065df76bda33f738,668237915.2407408
14cee0bdd9dd5537b96d0786,542697301.0752689
ab332133aca64315672a7192,916144827.5862069
d53b60b0f2c65918153ca2e5,410444950.54254544
ed1f81648083d4d2726710ac,427586897.9591837
b6692a933facd74b4b11569e,410444950.54254544
90e00fc58569167c00fae7d0,410444950.54254544
8a514fffdec277cd46c7cc71,410444950.54254544
7f0b4b5851c77d78805320c5,491056117.372549
fed1a608e3c0f2b79cd02ebb,410444950.54254544
075a5474294e25da55373a09,410444950.54254544
8826b9e008064cea38855d35,491056117.372549
660eb3b40b2bcd07df8f5c3f,410444950.54254544
d55cdfba22aae78b6fab5491,410444950.54254544
ea6e83dbade169818975e5b3,528294322.9700997
dcac44d3f8024c6ea1632432,515577140.4011976
2772adb268cffadfb2917c2f,730233471.0384616
3192bb7190b9130c4e67be4e,804567567.5675676
9d892f73b02f001c2f715607,448686275.8913044
c27d72aa1fc5d37f4cc105eb,730233471.0384616
6c0ac32bc8a66844197c5fb4,528294322.9700997
52338f4f7c8af6c649106a96,730233471.0384616
356815b8ffc300fe03073b7a,542697301.0752689
22c780d56cb97fc34f29e9cb,730233471.0384616
806907598158861a6958388c,566599049.6575875
449cddc4dc3ef1e93b7f7c26,528294322.9700997
b225270821758e45cdead76d,528294322.9700997
e07bc486c6f5541e4788f83b,869127758.6206896
970c0d4928a9292748c0fd00,758366215.1154753
f73f720abdfe4b5adfa2bcda,578200578.6577947
48d3b0ef6e5f999bb90fbfc1,652655423.5160142
b3ec2f8af6e9adce047536b8,1080419512.192683
0e1c66f843e06f14d7264864,758366215.1154753
91c4f018fc7939d150593935,1080419512.192683
102434eee07ed18268857a9d,1080419512.192683
a4c70eae507d630c2f285eb5,758366215.1154753
45abee1de734dc32936d0b1d,804567567.5675676
82bdf442e186baa829e06da1,520903931.0344828
019cd320e02a64ba3ba9a37d,758366215.1154753
ba1b3c8ac8afafef56233c84,881084847.1689272
3c3a0f57e030472879f454d8,1277908333.3333333
d520e90e7d0c44a6b8852e5b,592358695.6521739
38328747d2e1e0e568c05523,520903931.0344828
659e9ad0f593b644071cd850,652655423.5160142
3e6645f2cd377ba17ae2e46e,578200578.6577947
307eb683db84db535106c445,881084847.1689272
26c8961848e3a77d98049638,804567567.5675676
52373e15e9dc1ad371a0c090,578200578.6577947
e5b2a446c12222efc187e02e,881084847.1689272
156f706d1d30de19f7e369ea,456194797.7847534
aa94d2ad36bc0e91bf561be5,1080419512.192683
8ab41842b8e41b89d8670ecb,490372288.7375
b19ab02a8e22f3e88a26031b,758366215.1154753
a6b1ca7a4e91c4c0f4366984,758366215.1154753
a277d5e8216fdc3d7c93eb2b,758366215.1154753
f939b7271c4d399a5e647f8f,758366215.1154753
941392f9a135909273422dec,651758355.099315
e07d8e9e38e309958288a516,869127758.6206896
258f10f742fcc835d53063cf,745432027.9906976
fb672b4cb1b66f2022f36a40,668237915.2407408
ce9dbb6d009cbdbe654edcfc,970173532.2465754
22e524f1fab17d5b8616d741,970173532.2465754
7f0d874df9235245f47b04c3,668237915.2407408
27a8a052b815998c771a1f55,970173532.2465754
b80593fba07e21f8bdbc352e,1061112009.6296296
d18d990404e7fd07424f5a77,730233471.0384616
033599f7e7ecd8d9c8cfba46,528294322.9700997
51cf2fa527c3db62914169b7,410444950.54254544
2b2fa2ed0055a19859e78446,930476190.4761904
a8e1adbf076dd737c079129c,881084847.1689272
adf948af7b24f9b6f29610cd,410444950.54254544
23473bcde48f634641769e22,410444950.54254544
c90486bba327ede32dec60a6,515577140.4011976
d254d88ea0989a609b71fb72,454086934.4577703
2373c595d24a7b862b518ec5,668237915.2407408
ec401de1c0ab2dbc149da048,660006476.5957447
17c0a8fd3a2c8b5b18d61e4b,526744062.28621906
1a1016e7a96da2237b391be5,542697301.0752689
c5b40b510bf7f121c93a2332,787783177.5700935
aca37e216a27b4dd5337df99,1118382519.3236716
96f59167d17d1c99f31be997,787783177.5700935
062b36cb4a87cec372f9f91d,1018447355.2631578
0466a7e06b152c1860d44334,758366215.1154753
f44726680d0c594a2d430bbb,681911370.5609756
8aac8946e7ae5725971c5557,681911370.5609756
e1aa6c46135f4d1aa1b7a1f4,881084847.1689272
fdbe5801070756d1744211cc,532142857.14285713
6ec4c88b8d3a16148e2e7348,787783177.5700935
57c87ce038e4e523b4ec189b,787783177.5700935
9bd500fb24eebd53d8262b62,787783177.5700935
85a86e01443aba593f95dae4,526744062.28621906
13e2ec0a12c8a48a753b85ef,410444950.54254544
b93dc01af5f49e6dcfb7a547,454086934.4577703
71a42155184509caba01a1dc,410444950.54254544
25fb1c0c4aace859265de172,804567567.5675676
6f63e4f866bda86d5c993c8d,570517241.3793104
72bc42a5c73e7b1f9d54c835,804567567.5675676
c06f36b42021a1512cb6e3bb,454086934.4577703
f1a7fa5dc1996591ff97a34e,705006113.6690648
6128a8deb1f0bfbbf0d67769,705006113.6690648
b5254c6c29b4f6984d328216,528294322.9700997
6cb19c3e491a60bb2c166669,491056117.372549
dda4ee9f3811c29e2b261a5c,592358695.6521739
7a564ce9a4ed3d2b8fbb1103,804567567.5675676
63b982fab95cd17211a4a58d,733636363.6363636
5272c50f1d8fded01f7fb0e0,515577140.4011976
02b47e60ab77588aff6cb433,410444950.54254544
ddcc7f7a087aa5f4797a8a5d,454086934.4577703
77a887ca508d924ad5203194,745432027.9906976
b57ab7afef2b8aee016ce6a0,675721865.0093458
640a801d503d85835eb65a42,745432027.9906976
767ff947b16b2271f516c28d,626651132.3214285
1dbb46a250f504e9c8673bed,758366215.1154753
fd6e9c9ed7679485dfd0b022,985198500
7dc4f9de14c2924b229ca0a3,1118382519.3236716
3064379f468404110d594c87,660006476.5957447
6005ebd6442c62f8becdd2f5,758366215.1154753
b62e960eebdf95c2eaaaf9f3,930476190.4761904
7b0258f1aaee97661c34de64,859514285.7142857
91e2f9f7d4ed776d38a3274f,668237915.2407408
d505277049a254f960e114ef,651758355.099315
32040dd7b8edfbe331773288,879375000
70e427235490d7d9c9239676,930476190.4761904
1a2aa38b8e18fd7ed5be77ff,1118382519.3236716
4883f7ce7086ba9c8ddd4315,660006476.5957447
4116cde03803e63a3e87e847,1196935952.8695652
d6de5d741702387dc3f4481f,758366215.1154753
2346533f4712f3bbd036d85b,1018447355.2631578
f6a12c0f02fcff1be042ed0e,787783177.5700935
eba3cb8156e0115bd7dfb525,681911370.5609756
ff27ae490bf03513b6bb386f,1247041666.6666667
e87779bf2f8af86fc4ae9583,410444950.54254544
4a809b3987cff0290c1df8fc,410444950.54254544
8f4241a17d1211687bf232c4,730233471.0384616
bd8c1ff6f9919ec6f1dccda9,528294322.9700997
081e008e772c6a79b809a87b,651758355.099315
0eff08cf4bc42dd442a70231,705006113.6690648
b4e084d14962cc58d4089955,949355555.5555556
d02c3b5ac6fa0ed6db06e490,1118382519.3236716
e8abf103cbe9fecbdd758516,949355555.5555556
05308c4f3d0e0887e4a68a92,745432027.9906976
256a6ba3ff423a899229f154,515577140.4011976
097314d920292b46eab5dbc1,566599049.6575875
4ce0fcf14266d144c82f8d4b,515577140.4011976
548791b5faf236b1c03b7523,758366215.1154753
40ef1682158d0c3cd07f484b,1118382519.3236716
7b473504c85e9cb576f951e2,930476190.4761904
730c7382d76a07904f559b28,410444950.54254544
e05598d3c49f409b937ff2a1,448686275.8913044
844dc89fe6588acccf0c7536,410444950.54254544
ad1492590bf61d2cc83b493c,651758355.099315
88fce3ad9b8a965dc11336cf,410444950.54254544
b76d853ea415967415ace0d7,758366215.1154753
c12c81b3eb12bb329466e88a,1245833333.3333333
4e27458d179a469435d02ff4,782511627.9069767
8d15b4bb1447eba7a680ef47,578200578.6577947
482c7150c7555cb35558398c,758366215.1154753
e5d6be06fd53d317c8e5c7c0,660402439.0243902
f798e7105aa8aa66750a2c85,758366215.1154753
eb24e0a0ebfbe16eba466280,758366215.1154753
618dede0dbd48df4fe610af1,1262406072
6fd936b82bcfd3cd2451bdfa,804567567.5675676
adbb5c4ba7be2903799a51b2,763604014.5985402
3a99197868ce338c738a3b20,668237915.2407408
d4c45f35f214fc226ec85b36,985198500
c3140ab2134de662162af508,410444950.54254544
0fe23ccd8e42605f4d9f78a7,491056117.372549
8816e8101ddc4e704053e23c,949355555.5555556
64ecb100d7882ddec6bafbcb,528294322.9700997
9151a8c65e1f01ce591c595d,879375000
c8a40314be3014c2a218f5bd,528294322.9700997
29bd4cbe11f44759e07487fd,528294322.9700997
72ddab9ba5f24941e4dbed6b,758366215.1154753
1f18df9ee1b19359816ed13c,758366215.1154753
fb82175fad61a81e9b665fd3,930476190.4761904
dee2e190c4e2539124ac3ee1,930476190.4761904
0cc2f3a49dd703e7554ba638,1245833333.3333333
ece0394e38b152e6c1571324,1142727240.7264152
e14328c988a27176e9fc63af,1301619992
a91664b9f15f9d6f262e7b2e,881084847.1689272
d54270fd6b09b38a978cd7b9,758366215.1154753
40c74dec061500aaa78f78b7,410444950.54254544
cbf6faf7b47b43b2a77b3654,1236118993.548387
52fa1eb3cc7cc2f77ff98764,528294322.9700997
bae512bdd3b04405c519bf4a,881084847.1689272
e7fbff0a25cde72a38e7c7bb,668237915.2407408
d3f297fadece964afe5f1cc4,758366215.1154753
2679ba671751ff16e76f1807,668237915.2407408
8059e45ca26bfefbb18d8e40,1118382519.3236716
9e7ee8e17b1e76965e96ef95,930476190.4761904
9039bc918a76e486041842d0,626651132.3214285
1d7912750a5e345f7edcdcbf,449106629.5186501
4fe0482ad622080f55a0460f,668237915.2407408
953fd7541735fa8d9a342642,758366215.1154753
0b3021c156324d1e7974ce3b,1319500000
b0a8e4b4ef6678e6b43865e2,763604014.5985402
bb47fda808b52f30364a4d6f,515577140.4011976
d846dbe691d0ee3ac5c3bec6,970173532.2465754
21932b5a5fa65d237ddb6293,515577140.4011976
07481a101afc1d5db45245df,880236956.5217391
d99c00c516cf57b6fd9e877b,410444950.54254544
6dbb494acdc64c03742fa730,881084847.1689272
35f69c7a9870ac62735d7639,515577140.4011976
2721f5495ef5dde16fd29cf4,881084847.1689272
0c068dbfdafa3429c71189af,454086934.4577703
f3293c4064d71f9322ca97b2,881084847.1689272
5eb268b95d7b6006b064f9af,758366215.1154753
e13a1c06ccbf814945dbc768,787783177.5700935
935a1e8c7e62ca9d3bff398e,587697394.9736842
f0c7ecd3b2261873d3664748,758366215.1154753
d2f20425e236285124eaebad,528294322.9700997
05926b977b5df59857194ec1,471974163.8356164
f548ef815603ec44f4629a60,1080419512.192683
6cd147720319f60ed2599361,675721865.0093458
6302477fe8172d08f3b4815f,410444950.54254544
b0af9b1e84a1886489d46b91,528294322.9700997
5f3a2a31f6d1838e0a9531fd,745432027.9906976
96786aff35713dc21f6bfe5f,758366215.1154753
68de232e27aa83405b4a19b9,1184665660.8617022
8d252e9b0912f09703110b81,410444950.54254544
f4e646df504728ee1e6ad0d8,410444950.54254544
e89cf4cc82c5283f3db6f5f6,448686275.8913044
1bc2c099466f9a989266be0d,449106629.5186501
bef2008b362c4af1fc3be566,410444950.54254544
7988f76ba063d25a4f467730,730233471.0384616
391a98a344e894c6397d62f3,730233471.0384616
5ab0b8b0d6d93c4654b5cc14,869127758.6206896
305d6abea2f3e496e3b6fcf4,758366215.1154753
f512fde4fa3f1f7fe885de83,758366215.1154753
c7b6e7a287602275f7854ef0,758366215.1154753
3d11a16b008c26fe43deca03,881084847.1689272
ac7f21d22d013874c362d440,744813793.1034483
c933750eeb53302db0245782,758366215.1154753
766a8ff17723a5c34324576b,758366215.1154753
802fe3175a2059f12d7edb99,705006113.6690648
508bfd077c80b6cdfc5a10e1,651758355.099315
ddf8733adb641e15837bd728,448686275.8913044
17914fbe0c3634dae8ce9d71,515577140.4011976
09e4397bf9794fe24d87d07c,651758355.099315
302918a3460b98acb64fafdd,515577140.4011976
a7e57a8be8fc8d8a844cf9f0,660402439.0243902
7b50b071f4d795c9b5ad7531,515577140.4011976
91a7bcd95c0c960e4cc22d91,730233471.0384616
5d4a23137173c0e2288ec418,528294322.9700997
751ba0c00d4fae1078c02fb9,748000000
e6bc998ad1d87c5be3559ab1,705006113.6690648
53aa9cd32e2a6aa346d3d789,705006113.6690648
06f22f7a8e4e78f45ae81638,668237915.2407408
2105c17a4e2f97183e24aa4b,542697301.0752689
ec13a869c212c39b6ba21b57,745432027.9906976
0b49dedfb53ec812962e31e7,758366215.1154753
69e6fbd4d3816c4cc37b265a,916144827.5862069
ad46f8bd482500f3bb935737,787783177.5700935
368f7a70a62962bf31ec9583,1262406072
07412230b931192771072334,651758355.099315
e63d334d9ae8b672dc7b7d5c,1262406072
3e1c2c5b0831edf78f7b7082,651758355.099315
226277c02e8532922a1c769d,970173532.2465754
7902ada9116a1cf7458933cc,681911370.5609756
b21f6e217d6733230a8eb7b7,804567567.5675676
09ac622c303bce9ad5514442,454086934.4577703
ea63bca8e3a77fe88d88fafc,515577140.4011976
a3c7c54fa12d5b57dd997210,454086934.4577703
cdadb2607807935a0a5597e1,660006476.5957447
8d041784b65d33c76e5245a4,758366215.1154753
e6807209b634455bad257998,745432027.9906976
b1e3f1efb232cb0976506cc2,1080419512.192683
dea95d98e8bff87b905f9172,970173532.2465754
44b6382d9195ceb3f12d4939,933151719.2982457
41f33deb9990562def18c917,1043486486.4864864
0a61250b2c208d42a3077bde,1018447355.2631578
c714b30713eb7877ed3cd92a,578200578.6577947
bf120b883bfaf7641eda65a9,1277908333.3333333
90b34ed38e0f18988f11d77c,879375000
feade1f4b3b06fdc12ec213f,787783177.5700935
00bff9be2d524083e3b3149d,745432027.9906976
f1e38e53ddb8a9d5b641d934,1032500000
49dbaf0bcca86f32f86e641e,763604014.5985402
18539b6cb6884f753e0ac18f,787783177.5700935
7586a79a0151387a1c0cd85a,916144827.5862069
d533a334c2ad9d510865fe54,1245833333.3333333
95f7bbdcfb59b4cdb41b0394,542697301.0752689
4a2ae08359e1ecd39b43afbc,660402439.0243902
e8cf39cada5b7755f60306d1,1245833333.3333333
0489a476b376f7f6efbc193b,410444950.54254544
7b31b5e53015f8116fedb0c6,1262406072
4c0892a39011cc6a37fc1145,526744062.28621906
92d7d4fa9fd09075bec14a3c,881084847.1689272
5e5ea93675900efebecaa19a,454086934.4577703
084de1226de9a6f4a6075c2d,454086934.4577703
54f16cb9563346e15b019102,315181818.1818182
512a6de80962ab797ed2bf72,681911370.5609756
871befe27fa79fc1e1813b19,933151719.2982457
4e0b1df5e05ac505c701f519,730233471.0384616
37227e66adec69299f853e51,730233471.0384616
0a0e3ee960f60d04ffd6bc0a,1142727240.7264152
82b15a5da307865c7045dd56,881084847.1689272
44d596fa36e3992208292ade,454086934.4577703
3569024b3ae4865240973e6d,526744062.28621906
31d3215c8345d48ce9734c65,454086934.4577703
147e7f5381d3c951fc446376,930476190.4761904
77deea164a3a622df41249f5,960500000
3cdee5304896e4cb9604ebe3,528294322.9700997
f5418917530b72c9fea14f66,758366215.1154753
ffcbce226963f10da8c53fd7,758366215.1154753
2fffe55a1584619bd7c489f6,758366215.1154753
3920eb3f72b96fcb58ef778a,410444950.54254544
d10bdbfbd411ae625dc80611,454086934.4577703
d61ac80c0d4737c3529f4a2e,528294322.9700997
f8948886cb4cb018eca25d19,782511627.9069767
da5bf7f1c7b2f4ad670e2382,410444950.54254544
f406c9c3c92e9b31310a50ec,930476190.4761904
171b560236ce760573a990fb,1080419512.192683
4d852bd93332172bfb081aff,1080419512.192683
2e1f7569d134a931098a2ede,681911370.5609756
6d8d2ba62c52445d78f687ed,578200578.6577947
65ae1a893abdc2eaa63d9271,1184665660.8617022
c9c51c39725d7df94822fb20,410444950.54254544
56ddb54e50deaf650a25e82c,782511627.9069767
aeb330dede55fb66654901fa,970173532.2465754
4f4e3350c429c6afc0bb0094,758366215.1154753
39377d0d271da03ad85c7bd1,528294322.9700997
bda2fcbba2b412981e708054,1080419512.192683
eb89d0b7914010148e6bb597,542697301.0752689
513d0ddf1ce44ca671675fe1,881084847.1689272
14cd5f188cf6d2433240b5cd,454086934.4577703
dbbe0b6f5eb07a5f9ec873a2,578200578.6577947
f9acdd3fa50068bc0180d008,454086934.4577703
4a85c36fb854e922936b57fa,730233471.0384616
937876bdc44c3b8fe063a9aa,410444950.54254544
001399d3861c5792ccb8b515,970173532.2465754
f28514aa4d6ffa36104411c7,660402439.0243902
3b185e3e31f7f5e6a1b3193c,730233471.0384616
f4c7cc4a249ae7037aa0b35e,763604014.5985402
b74a02ef5cc838952bb9afd4,763604014.5985402
75f5aff9fa70208ddd843779,758366215.1154753
b7273cac93fb7a0034039600,1262406072
b73bcc0cbfa173c9fa404369,787783177.5700935
3c4c18326318a7207b589dbd,515577140.4011976
29a230f7dde5753e65b661dd,705006113.6690648
c083a5c64c4d6952accd7bdc,528294322.9700997
1cf29f882ee8b458b8f27091,763604014.5985402
94c15574aacdc5c3cf5a406b,528294322.9700997
661f7eaf134a5b142843368c,532142857.14285713
14a5bf235097782f468fbf23,566599049.6575875
d2d46c70dc048c92c8e4f09e,758366215.1154753
f6faf74c3f4e02a6b333b7af,758366215.1154753
6dfa362ff7a0d55693793db3,804567567.5675676
b070e3747bcf22ed67509efc,804567567.5675676
7333f19416625d6f4244fe02,651758355.099315
3c86651d9bbfbb335f15b544,660006476.5957447
9d8affa93ce4dc7c1a21b3a3,763604014.5985402
eb8cc67810d95d1b102410b7,763604014.5985402
047f94605add5f6f84fc3f90,892886166.6666666
56ba332c82c36f07ba6bd271,1375281250
5814a1dd61362ded4f1d8d8d,1364661538.4615386
141ac7bbe9637f9e5142135c,1061379654.7619047
08db0ce5cd15db2404ff3d28,410444950.54254544
c38677ed0876b7996f596336,315181818.1818182
daa4d7da8d7df8efc1adc9d1,410444950.54254544
f15c6403c6d4e3676a607780,410444950.54254544
4d0cf77f8cfcada2265ac585,410444950.54254544
4caab3951bd6cb6dc71ac8a0,528294322.9700997
7cb64b94877a9361f20027cd,730233471.0384616
3f438d6202cfd4527bd8f983,532142857.14285713
b7763beef728bc2021ebb841,528294322.9700997
4cea8ea969dcc433fcb59d96,660006476.5957447
24fadbd1dec637edb728baa3,869127758.6206896
63cf422266e7c39a6c895b3e,787783177.5700935
dbaa5d47ff63125584bf7ac0,916144827.5862069
da12ac932dd8a2fabade4bdd,763604014.5985402
f35538e95b4a567f9b834034,1118382519.3236716
6ee1e976768b68cbc8008950,1277908333.3333333
a910019b3d18da92b4c6862f,758366215.1154753
a09413ca0b723170c26652a3,651758355.099315
2b451da55be3683c33e4de31,1262406072
561840990333852ace562b82,881084847.1689272
b6695af1ce28eb50d7a2c25d,681911370.5609756
9327563b40f2a0f888c68f28,1184665660.8617022
3438e5d77044f21743e56edc,471974163.8356164
63cde4fad1be942dc5ee695d,410444950.54254544
8e712705b7de6e791c8735de,410444950.54254544
85de01c0aa787152c77c6180,454086934.4577703
c9b0673becdedeede0209697,515577140.4011976
15ee6357e02b76367682d6bd,1118382519.3236716
5f284a75ec8e9c72abc76695,787783177.5700935
37e696957da15625da71146e,626651132.3214285
96a478c359fea0014fde607d,787783177.5700935
1a61721fb7306d55dd77b6ba,787783177.5700935
a7577260fa10bf408f1997d8,787783177.5700935
b3f8ffa761119a5441a44ad4,1142727240.7264152
a5c85b445f503a56e0e2a924,1085960855.5365853
5aac1a1d5da10b76ba4b690c,892886166.6666666
1420543e2eb5f38e4d38ba81,1375281250
a530e3ff6d7bc1abe333245d,804567567.5675676
aa9988248c7dedb016d8b6ae,916144827.5862069
fe8ab5495cae81b5478026a4,859514285.7142857
b463c62e3c21e339e7acb52f,542697301.0752689
00a5133e7373eae3f0be8f2e,454086934.4577703
