"property_id","price"
"5e6b2661bb7ba0ce4776d483",378112865.518655
"0b6dcb5c1952dcea931e2c20",560737811.844133
"cde84d2435eb1d0d4ffe2a43",517468973.021394
"bac550d41b2cbdc6a110ec7c",560737811.844133
"78fbb49efe7dc0d8e144ad83",667007151.88447
"606affed5c707249158c4b49",563022977.493355
"d44778d36fc789f8b8c745b4",601748469.587368
"27ee3504d1df34ee8ae5dbb2",712007349.318439
"60bae7a45a084f117eda823d",625428325.527303
"98aee6a36f208227a992f9b6",835004014.50495
"388a6dbda422f886e503e685",1082155362.11518
"2869a2d2689af65497775b1a",789562278.595057
"19993833220392781bc15279",864575005.558414
"f0efda3f7fb18af1b44d6aa5",597642342.871867
"cb915d1ef92dff803c5cceae",948600209.852713
"4bf02d040efe5358d4a5940a",768199423.297869
"1382140d8fb634851d4d210e",869685960.742619
"b8ea07763f2e1a3d635eb23c",403306375.13879
"8ec00d454698c119085cbee7",388879530.304778
"30d5185ca2ac2fcda2bcb79c",374886796.651489
"d0ea7bcd8cef8588ca50c778",406306530.758809
"fe6c19c6f54606a611d412c8",378484059.560824
"f22ae3d17c92427f5227cbf7",419002149.335037
"92b3b7d8dac6b2f6d5fcfd9a",417222985.671484
"8c44d216517f5c59e2611aac",415654729.780244
"b85fa4bc59149a7a25447537",392476793.214113
"99f10097f39b32a478877340",442810733.876208
"44f8d5ab70828e06198579f3",802867297.7741
"1f674965c913f9fe282d07cd",493666144.551847
"60e768892afb284b0e5042bb",439387624.449044
"8a6d013451e46411d35c2b6a",482463271.296103
"6f953b9964d60f6a74c81226",457903981.759122
"05076b448cfbf9dede72904a",573153648.175886
"47051c25acf866250b5d3ec4",673780548.729905
"0952c73b02dd5432aebdf2c1",497827561.923881
"cc3ef2f4fd5568aea96c257e",629013573.856051
"834fe4a1e9e4efeefb5aba08",443726980.279651
"104cd052884247b14d697673",497827561.923881
"8bf61f106e60d6be03799de7",573153648.175886
"c13e387f56342f88c993f0a2",558976646.696415
"ae664789baac0c47d13c3c19",593305217.943888
"ecd1e3003c5d74a3c7cbdb11",574192973.66786
"561cf254aba002fdef8258ff",619525835.064728
"98799228c26c9e4899bed65e",644031365.913045
"03025756be203027ab75aaae",573153648.175886
"8997555e7bea06f7b90ce821",479977219.602701
"e91a3f962129068a3a76d209",573153648.175886
"4bd0a354d75759510ab6bb46",576403647.150446
"f6c1705a83c039f7a7d46255",576403647.150446
"0c4afcff5f5a90cb79807682",573153648.175886
"d3222a7545e302bf10894658",392226949.859572
"03463535ae93b8b123eaba8b",456987735.355678
"360e5cc9ee1282e5a6ea17dc",573153648.175886
"07f24808e42c9e11a7c20232",477124790.077975
"b80d0456fba49a40fd774e5d",759488147.359806
"f865411c20924c43a080794a",573153648.175886
"c578eb2dffe903475aecbffa",456987735.355678
"d639498fabe1db1236656593",575590687.802922
"e6e3bcae6ba114caf108049f",392226949.859572
"7dd9760286606c45e6a15926",573153648.175886
"2c5f07a9402cc93f4c683759",573153648.175886
"e3295e732bcf306a2d338387",456987735.355678
"240ccc45a242f80f817b04d9",456987735.355678
"a7ff59863f8719590146e71c",587580493.009897
"e6477c2014ad081d22f12b9d",461779782.600725
"807687fdb46614d9aa139b20",573153648.175886
"317d8f9d18599b346639a4d1",456987735.355678
"b85acd44e18ab485d3ac543e",471414580.18969
"e61476e47d7e7be706d23fee",694311058.390954
"270a97e07eec2be02cd89a86",694311058.390954
"4c9dc4494a3428435457f575",406653794.693583
"26e58d0b13e7f7f5a54585d2",573153648.175886
"166e1e60acca831bfad07736",616192897.506438
"aa25d9f8737f142b8cfa970b",759488147.359806
"44cdcca08e1e66a1496fac6a",456987735.355678
"d75b7730e8c291ed41d7caf1",573153648.175886
"6d1534800bf0ce97197efb6f",573153648.175886
"8b13054b3318289aac1f13db",396287755.692825
"c6cb6ccd3f5876c9b9e29685",439235268.579251
"0356797c1683d002bcd94899",887184175.567855
"558cb38bcb8de04588bdfa30",396713588.548009
"0685f2225b939147c8482e6f",406882039.149319
"cf1ba56710023ede80a8381e",597642342.871867
"2d4bd56e71f90e6fb387a2b4",755582267.785129
"b96b8e1d636f0c10c63e5c6e",558976646.696415
"534be635a841fe21c7a702f2",456987735.355678
"dd5b4eb5d20b8b9c813ba52b",400332356.341976
"46941e09b153ec19f86c0c2a",878594217.679888
"9f06ad3793ede2ba7f39de43",456987735.355678
"b3df8c66475021fc04f107a6",442810733.876208
"468df200fa490e667bfaa31d",641118180.485491
"8130ab67c5e0d96a9a67fb12",558976646.696415
"f7ea437311c0d217b0d572b2",389313641.485501
"ca0b59b35225b44447967ef8",393556380.790909
"90961073d9887bc1023315a0",365386645.658149
"a1421c30fb33a249bcd54394",379379379.311438
"c87d9677bed80b0fe06308b7",381460285.073448
"d331a4d58875a393080fdc48",378234216.206283
"2f3281ef06475d2114fbf9a7",370961494.42348
"487ede1f7f155194b69c531a",497465507.101612
"04308f869d7c992ed3ea646a",442810733.876208
"912471caea3c71e3f9f70877",497827561.923881
"1baabd705f72393167dba5c8",412098244.269794
"aa4c66791884ea2a8357924a",403209188.191747
"1ce08c19161bd0545eef8a16",603267470.538517
"01eb0a2c1033c30830161321",467714136.130586
"b2759de47d28e8cc05c94e36",514772232.448979
"bcdea05b890394a10d24601c",412508094.132471
"db9f66f68aa772fe29e37edc",374789609.704446
"bd094081331ab259b1076261",470444554.355666
"81e7c8c1894e0c3a9315ff27",404908248.971755
"7cc9cdd32c209a62908a18ad",427095114.062297
"1e18024ab7d931bc7ab5873f",583554941.482294
"baa146a6537e8630180fdd35",848089512.942283
"8b788f742021f2438ffbf528",374886796.651489
"66d41314804d77ea0f440695",631106465.211129
"72dec1e6e65f6117e10a2473",404908248.971755
"4066da904062a0041a809b02",405828935.477892
"b7570bfc5ddc7caaf610908d",427095114.062297
"f6c6eb3fac9658c4951c4222",427095114.062297
"5fe25ab9cf4ea071cd6287dd",381791076.348158
"0ef36d33e6c378c946b8a65e",427095114.062297
"991a94dd1e99de493672da14",427095114.062297
"798d87a368f073efafead25b",427095114.062297
"9e8cbeb53820394a460f0879",397385683.834412
"7b5582907bf47bb9e873a513",588943103.403065
"0f21ea53a480e4363b8d7aa9",555669098.126972
"ee667413d1cc49427ad448f9",607732062.7779
"12bb70a95996dc6e286086ed",515773584.98307
"9e9e3655ffa5921889cd8ae1",830515802.722978
"f2bfe55b6188070fc5c3f59e",814096329.686548
"1f00fb18ad48b32c666fd319",548717149.052248
"86f15ce6ea8e97837e6b9383",643692399.945248
"7002d00c9acf8b8a4a5865b6",952750553.967523
"3e85deb0237521f1a7a8fa84",774929225.372589
"1bf77cd1c4037f4d2ed28036",809257796.620062
"ce8e1e2e4a79fa55a8547457",812161166.630616
"73a8efbc036911954c07b91c",777832595.383143
"9a2051367d6dcbd90a4d60e0",1142763399.63262
"3804d5b313b742228ef0f1d8",817701048.263542
"fd7b741b96080ca5b964cac4",812376336.013953
"c4cf9ab3776289a412684892",762855781.198569
"1c51566c7dedd4a46503131d",852934034.35912
"62259b400be228a30a655a59",803762251.067866
"e5092b4a94f1c231a0c47680",946918881.158866
"6f435cb10e5728ef45be9f29",1180656572.53082
"04a071d777e60627223e28d4",382059723.571353
"1117078fa37ed101e9120923",589695404.494951
"d56fda10944b088d9cbe1162",447481204.530761
"e01c49250329331a442615d6",379379379.311438
"30ab0bbf876dfa515b266c9f",401332783.674799
"6aaefcb58913bb3f49954b2d",544395466.658055
"629a6122db92e378f0eab96e",649542262.872858
"a8549fa4bb56a2bcc0e15b11",393806224.14545
"34291b30d129222905ffdaba",442138638.589805
"cd5658fc146ae4b5d78fb565",442138638.589805
"ce14bec246191176c16c4e27",474020019.652623
"46529f0455fd35b2f4a489d0",480181900.691832
"52b3823c59546a6ff3de4d09",393806224.14545
"959b7ea50d93bf1c36e35005",812161166.630616
"5c6edbdf110bca5a66a51585",393806224.14545
"d4f6cc3cc6e923cd37d0fbb7",404236153.685353
"2865962bdff8929888a51341",663431487.873942
"105bcd15e02d39f70ec2ecb7",439235268.579251
"b2357bf117ecb5b9082871ca",393806224.14545
"273cb73a7bdec0d291e845f1",447481204.530761
"1f4cd62152d4940990ac6a9d",379379379.311438
"a13ff325f90eb49363f59052",621497719.09131
"40871d7ade3e592560d0b3e3",402959344.837206
"ad2081cd75928b8f5e506944",908879660.222398
"1508ebe40f90f90a68f6dd69",447481204.530761
"d3cda82d1fa53a7ca1b46a33",599219490.851256
"dc20d46be2470d85ad9e7e45",379379379.311438
"0a7fb26822c2ca556f62a257",442138638.589805
"40a1cefb3cbb7e2972e30d97",379379379.311438
"4c3a2b3e3d5999f747ae0d53",807113070.383267
"a8870552db951bc4e76e7f9a",392226949.859572
"cc48e66185c23195cf958612",589844545.394898
"09d4b5b5c2f97ff88215708d",593274793.148071
"a59320023948e2d915c07306",458483177.335333
"a74214a0d4d40b898ee2be88",453662113.413263
"dd9f28d722d43112651786e6",374886796.651489
"275360e29bf3309e09ec41d9",406653794.693583
"1e21ee2ab4ef88194cc85166",425927351.410054
"268c1e17bc17dd646d1885cb",513599620.835363
"33e22ea4154e8f71062dba8b",390481404.137744
"5b5db88fa09ecd8f4b9cef6a",442810733.876208
"c41dfc0b917edb6e6ef7b1c8",463036990.70841
"3ba6b07e752fa580f630eb8f",601748469.587368
"fa6db64bd7cd8b0f1c0e2453",601748469.587368
"2422ffac7337b402339dc550",593305217.943888
"dd6d47e2626e2bf24f842f21",588364749.983457
"bb433dc1bd769d684d8b3352",774929225.372589
"812ad0d57e4291da184bfae5",404908248.971755
"51a0a1a680770b625579e25b",1082155362.11518
"a91fd5b9b1a791a6af59b70d",654664536.445239
"094da6ca19427f1a943105f6",866459503.228197
"7af0a604d1901925aa179436",540029184.893677
"890df90091e14d1c3a1b30e8",514907798.581269
"aac17b54a68bd216e2bd1d45",462258727.177275
"fce26c7fbf0bc93937ea5198",656817778.375603
"b4245f075bc41aa29b55d324",740878856.398694
"bb70d80b0c6ad3022160c8af",419654444.302181
"ac85c8f7605ceff58dcb55cb",481463297.862886
"520415ebcdd1a4059d18e2fc",607443949.511181
"81547b223494084af3e15bf3",447236491.637205
"a0f1496a0b4a7cd8b850f010",842111964.930289
"436fd4dce2ff0f71232f4b6c",392226949.859572
"3923f0e655615aa6b52721b8",593305217.943888
"afe03b938be9cf14e98d4a0b",378049948.380101
"0f1c472b94feffc41f1caa44",392129529.279338
"5b76ae185e6b41243777cb4a",388879530.304778
"d70b133f81d6f1c9d93e2ed5",392476793.214113
"865459f5342a0102d255fa07",403306375.13879
"fea5eb95dfad452d6786b042",374886796.651489
"415622d0f7adb1a9f7009a63",374886796.651489
"543edc342ad39b149501aaeb",411812528.668424
"89e1d01cb5bfdf567faca443",474020706.11886
"e86b99e5dac8ed0d8296e950",471414580.18969
"2c85b19f02bb3768c10d14fc",442810733.876208
"c17a3139c360750a6de5950a",442810733.876208
"cf76e6077d47a14abaf0cfb3",457237578.710219
"82ad4b3d5a215f17e745d77e",545067561.944458
"dbb4260c89524c78de7433be",390481404.137744
"5b312ebdf71ab7971f9fd2d6",510196251.238592
"b3413352f0280412f53562e0",457237578.710219
"28fc5f188c5e11717cdb4a98",457237578.710219
"c4d7a906b747428aabd368cf",774765887.072257
"a4dec2ce375ab5e4bffa5966",884522360.90347
"546d570784c7ab8746bba80e",482463957.76234
"cca9a08bc4a91f317b851f11",824467691.667043
"bf43226ba66a3e2033d32fe0",503291971.541923
"c2717194de73e1a1d8dce40f",404908248.971755
"acfc06021a7a81313d85f62b",397385683.834412
"2d531a26f8b1a8afa511e3dd",470156520.044207
"4a8acae29064919c68fc8600",484583364.878219
"691b030abfe1190802349715",404908248.971755
"a302ef23e1d0d6a273274cd0",420255780.311903
"a742f415d6c57e8493762c57",525402397.113026
"4672d1c9c3b04fcc87a0ae9b",830515802.722978
"371a0ee537001f7a9d58465a",774929225.372589
"ca5eecb01282d4a84017bd50",562226645.670975
"40eefaf8c26b8b4736308bf7",558976646.696415
"a7ff08f7e09b19c1546453fa",558976646.696415
"07a6da2c9c4833ee4cbe8625",562226645.670975
"b2d32589626abfc81e44cf70",558976646.696415
"aeb68eb7eecc4aecd5529717",909686939.900839
"3c0b438c7a4fcbfaff9f678e",558976646.696415
"c37b357d57918c3a651a5760",558976646.696415
"b65c0544e9deed76615a3138",774929225.372589
"3a8b7b9048c82797fb01a8a1",558976646.696415
"7549cbd5c8003204c85ce1a5",558976646.696415
"21b4c1ad11bb1feac4d02308",558976646.696415
"b972611aaf1b68340de16545",497827561.923881
"eb3356f3856526dc140be7f4",573403491.530427
"93ba409ab36d3e10eaae18c1",616969511.371614
"5717732a654405ba208c0f5f",879166608.042389
"aebb556fa6c9275a9b5c543c",971196039.647506
"fc72e535900c592d6053b806",972852502.760149
"04d77c8ade9a55fddd28b00c",558976646.696415
"028adaf559a05c8882893767",774929225.372589
"95781f187bd3fffa3d1b19f5",558976646.696415
"cc2c78d41e3fe29de0b4ec4c",909686939.900839
"f78886545677e19e472fd0c4",573403491.530427
"3dcdbb92628e6a200adf48e8",997524407.209376
"4993d1487d78cd9ae2c23619",869685960.742619
"a8a2c61f2b994411af5d9bde",971196039.647506
"57fd11f829e31e198326ac98",830515802.722978
"59b9a5730cc8a41bb7a1d16a",795601867.726646
"85b8a65f1b00f78e67622bfb",529266583.187678
"971c610e55f133a1d1e6c2b2",810123659.256464
"0f9867abe3ea0b9c5363982c",814096329.686548
"086521dbe18727963538aa7b",900941135.791001
"bda3c74ea6f73407a3c0a17e",658119244.77926
"257c765ac81bcf773473039b",489696440.493575
"80d2415c0460088d69574285",1010800539.86163
"1554f8aa4c8fbe17e9e82d0e",688267457.137452
"00f6a62599f25ac506113149",745311145.880336
"ae26e4726c16cb2f6a6d3f2e",1086244418.12559
"8018df1613094a9e4606c875",902376140.768937
"eae4a1cce7c039c644f01c6a",702066012.506351
"b07cd6c30350efc5de211a8e",988617317.739663
"5a2624a08494481388f6daff",868838023.401966
"b8eb177e22c63e84738e7788",784742738.288034
"ca02c904cf5eb96ad20705ca",390481404.137744
"8e6dfdcc28f830f2696de9cf",757220421.827663
"99fdac6a2ddb1136f7117f0a",373404761.770361
"22e9f1b4b5e887cb5f0dbfd1",400642383.133588
"d89f812c7edfeb3121bf639a",406515009.814904
"19957244dabc3f727733527d",421059040.62879
"ad1322132f3b533b4aced580",403056531.784249
"40c2ea5f89f5b77cc09d1455",400545196.186545
"140c4de69883df9f3fb3a538",381710128.427989
"5529091bcc05ba5cb2156b15",447481204.530761
"55c5e58ec636586755df3dee",393810218.537455
"6049fb02c166ec9b4471a7c6",653807524.59582
"758b4df32244a51b2271a891",433631594.308579
"2ed1ae5e6fa77e447af230fb",591089383.809971
"527a1c27e038e45d2d1fcd9f",456565483.423817
"1d0c3ba50087cf01637de6c0",442810733.876208
"d0804da971548399183ecb85",802867297.7741
"46a7d0f520dd1e78c0cbce0f",802867297.7741
"57e5120d0b71ec6a67746a59",552581335.126901
"b5292c1e1683d40be46bc2de",453412270.058722
"01e9c7531cf3c63c04b9189f",543842690.521653
"06e91b526821a6ad1372fc44",483762934.831144
"34bca71dc9c74a2072f11e9f",510811070.610938
"22385ae2b3e7640e8c40411b",578915847.67806
"6e4adafdd872a2837921276f",457903981.759122
"8cd3031963c612efd0049f8d",443477136.92511
"43b2fb09efd1593a94b61b4c",475191062.658557
"74448f56811e9562536eff6d",809257796.620062
"44f0e088fee626993778e7fb",765888068.2351
"6e6f7fa167c0f617f50c86cb",573153648.175886
"83da5fb4c15e3daf727a3cc6",593305217.943888
"b45c8a6224ae2656b4189526",978641215.497645
"0d926a0b5ef567c627a7eb0a",900387380.425875
"c73a1177d787a5ed72b8a9a7",392879244.826716
"75c1083db5c940e626c02f53",381625612.39063
"b925c9218f5132c6c81f3a18",392661061.040294
"9a091c59b3cb4c730372b34b",374886796.651489
"bcc704b2e178dd20497e073e",417483376.618261
"6f65de020f663622146b89aa",589314621.812874
"9f3680d00c86707fba024dac",443206088.984523
"18d5cc463455fdb4d443a6f2",397385683.834412
"f1d76d78f9266d9552bb86f2",603792277.949986
"74dbd25d407e51337f883659",698069063.776767
"88ff73eb829a6ec5bfcc0222",705387122.837154
"ed5559fbfaba86299e87ed89",910379446.419829
"5d97aad3e83e26b551c3399a",791177487.862237
"2258ec00dec6a2b85f439135",791177487.862237
"6c94fd185169e708a08d3535",378049948.380101
"ddaa88a11432ca21d3eca774",392476793.214113
"2749b5cfd2728ebdf124a0a3",378049948.380101
"a7546a6c6194506dffd65360",456987735.355678
"6de7bfc5e8149ebc40ec0e4b",494358703.45773
"6f83f14861e13af92a2b8cf9",442138638.589805
"d71d0c8357f09fe2f77bedde",420190834.365629
"90b28f5125a0b8a0e3b10580",559769490.739215
"940e08f8fc66ac29f6d76687",596555216.918448
"41d2864e1f73e29f222c61e0",814096329.686548
"f7399e57df358ae7adc9e08f",726533101.614736
"1679719f26e7c650f24eee6d",688267457.137452
"0803ef3270948a30b3fee2f0",494404064.436712
"4a3defc2b7d2cd751c9c970e",822472592.906222
"8bd2490f83568ba653cb74f6",824781979.637854
"b4ffd0a2cdcadfb962578199",989374469.357429
"7e5064603267b61520d8f83b",378049948.380101
"88964e1202647db0519a8a00",513599620.835363
"f3d94d0616744b87ff139533",390481404.137744
"60704a08df293592e4cb5719",390481404.137744
"347d5081f7bd36c8edc1f352",762382674.296662
"41d3afc1118758b5314db48e",497934367.468259
"80a1dc97797c41b61f46ec6a",771743688.30378
"c0ff8812c1e8eeab07c698a1",457275652.312347
"a9a4a765b1daec2f3ed59a80",956886193.568593
"33258f995a375ca192ca4d3c",666363990.489802
"80b6c823bad5b4c0fff46657",794066561.961821
"719055eed27f361071cb9eca",851240475.062636
"9a354d8c526efc5bcce59dca",851240475.062636
"9850d970fe9fd9bae89f09ad",696271365.34716
"f2c87b07466aad7328b7e0b0",760562156.073802
"27ca0c2320c520342717355d",379379379.311438
"e958bd2b19db118c31f893cd",379379379.311438
"46dcddfc78444011abd29870",470444554.355666
"061d3fd39da1b4b1397054c1",558822311.492067
"3d1a8884a9687e53e5fb0bb7",630580818.191044
"1c0236d4bc291372483a9151",560737811.844133
"c1420f278d45b85c56f415fa",601506528.946519
"ce6fc507df0105c68c29214c",386353548.395339
"e4f26a73bad4e41c375dd897",887443990.467147
"719190aff81379902beb6497",647556586.019901
"da627dae6941b59d1eb98e35",442810733.876208
"2189d3297ea703e50ec34d96",617307728.091463
"c7205874bee601a7b01a0cd3",597845397.283227
"a22bc19d0d83b13a53630b7b",404658405.617214
"8acebaa9fd7e917d7e3b391b",389812801.208911
"4e104916ab915cf3c0bef846",694311058.390954
"b0df95e9fc94d9aeebc960df",558976646.696415
"ab419cd48b81038c5a30c721",457632933.818535
"5b9bae6f556700e099fedf08",392879244.826716
"989360149d9cc6088391db4d",718529004.588943
"bad7560aac04600e1ec1a9ce",587580493.009897
"08d9f04bc4ebdc74e9d80b16",530227578.254363
"f4311c45516bafcfe8864c70",433059490.157734
"c84e1db639ee43ad83f930c3",389997069.035092
"f778fa43c92344cfbd700432",433059490.157734
"2019bd32dbd09fa285a388f7",694311058.390954
"4db834146c4e73b515d510ce",389997069.035092
"9f9f2548425519863e2cd6b6",461479447.056079
"6c3bb7e1696df587990161b1",441583857.879049
"82f08aadf1eeaf2058b50592",439235268.579251
"753e74e4dbefeccf3e6b27fb",390481404.137744
"a26149f589edb9a903782a3f",476358827.263034
"bd264728a0464376e22b6bee",439235268.579251
"2d5564a502635dce2d46ef8e",593305217.943888
"05bcc7d7db8d352216a4af59",573153449.462314
"4794d9994512f01a4bbb6c48",562552111.993372
"64a4528640fe492865ebc0dd",687588418.846083
"f655ec98cd42b0bf2d7cfbfe",555669098.126972
"b09de5f1e028d4fafeb8a22b",541492096.647501
"4c79f17573007a39bb2b4b7b",548717149.052248
"824894236c20b081af2c9868",555669098.126972
"107e76f0c913e19217662faf",802321023.13822
"d5e2bbb69ba3876b93af2d3c",812161166.630616
"a2905faba4c1177603e6cd5b",857098519.60209
"d13e3d432783206eecb0e192",928944413.18706
"6fecee4b1e5f50c0b27dbba4",1043719079.17331
"57891292fbd530872cbe68b2",927439406.677266
"d0d6a1b5c60ad420ebf2ab8f",658310214.271814
"711736da4f0e8282fc8c9e69",821445012.157291
"f32a3b542efba398907ec912",460156744.588148
"299a94a02e887c6ab1de59c7",460600396.471649
"ad844bdb1150508a4c6d57b8",578585154.003166
"78c17e6ceb87f7587364c873",413937546.203079
"22e8713e2051c88cdafe2364",424881724.851479
"79c5085c14068e492e402a26",918832866.105858
"205e9d987013859f391b27b5",813987845.331116
"36aa7d0cbfe40adf3c86a134",798356778.403419
"d54d787189cc8f014ae58aaa",442810733.876208
"fe2f1459eb0a380dc31e3a4e",779639717.127809
"ad663952ff2ba1953efdc460",456987735.355678
"b7320c35e90f33fbb1c28813",456987735.355678
"8f90134b8e68948cb18fced1",492608830.240319
"2dfeb06300828182d4109c43",558976646.696415
"3f5a0cbba1433e9b6588dd73",442810733.876208
"f952c40e24c9df4ab2d62017",558976646.696415
"462c7546b358b00e617ce012",442810733.876208
"e0df3391aeb8d3f4b00f418b",442810733.876208
"1e48878318d35476c3e87520",403708826.751393
"e3903705d5a48c6d9f828ab9",456987735.355678
"9e590ad7d22105456bebc767",593305217.943888
"d0fe3d393eee5c0cea5bb6e2",392226949.859572
"57b3791f2c5acffb0097f7c4",456884168.577059
"e11f9a5cf9d6ab0ffddd6096",601748469.587368
"9a3920f803b087c29b487cec",484409145.951937
"6cc0fe8ddc318f1bbad360c5",619365691.127436
"3e0c656b64d39ab38201a112",389063798.13096
"cd55abdb54bd56d54b11fad2",619365691.127436
"7cd39eb8de56700519d8f287",503291971.541923
"d762007a4ea5de370738e875",503291971.541923
"f4fc67d9b9c6078003f9af35",647556586.019901
"dc0a4632d7378c25be351760",680996167.562093
"530a3bae5a13291c69bb8474",411812528.668424
"32b678be83da2a07b37f3012",656628261.453198
"349768047d470d2fa6ff1930",773012835.773005
"e017c3311e2fdeb50a686547",873567453.653536
"bd0329ddd50f2dc4dafebd26",764949424.323309
"f6252e878aef5f8a641c3d6e",411812528.668424
"45ae8ffacfd00fb4a4f53d0f",729429091.339121
"d186e369ed884150e71906da",816541665.519919
"7b9e6b7eb3a5db0443193fbd",680133858.197911
"1ddeeae13139b7c9ada353a3",392119824.549012
"a1ae6f9f5d02548c89b23904",588364749.983457
"dc298d37c5235e15b4cd68a3",498396081.359765
"f640753edfd8fb1a995f1de1",374886796.651489
"69a1f439de0f06e1143a0006",524661492.088281
"98f253233bfcd16533e2a448",873567453.653536
"ece6f8c652d4227370ef0fcf",504415046.488819
"599506739a6544839bd97b81",762855781.198569
"a12f49f4ac3c5bb0dc7d8d20",379651822.213067
"9da00f8ff8e19d26c1342274",666047400.301831
"cf5213877dfb4df98f0dc10f",535694399.481544
"84c7006b5a63add890a224e8",695713280.477107
"88aed38ca59c09e1a6202672",612069187.705878
"e6bda9370c80a5f7e5cb6b07",775094528.051558
"3b54ab53b6e3453e333a0939",392476793.214113
"e72ff7414cceec6b162df345",439963769.854403
"f2d4c1faeb7694370bc65ec2",498396081.359765
"e1ffd027cce28c44c0d2f80c",453412071.345149
"5c5039602efa36222e64108a",604624804.766914
"b50f2c871166ee1009416be6",555669098.126972
"5e7e36116dbc08932f5fcbf0",555669098.126972
"325ce336d3df17a078db5166",559244563.423928
"a26e967b288a1eb6d8e71d46",420628706.028028
"139331d23d9e3c40cf083a7d",647556586.019901
"1704b2d5f4a33401fb153608",434532854.955141
"ee70354146295365bf241d9c",411346206.092835
"fbb0a76f05908c118f7a3df6",374886796.651489
"2aeb794adc9892354aff7240",424146152.509737
"b0a32581cbb586f9710dc3e2",702250915.706342
"ad7f3aae29fa1e7ec900b563",619365691.127436
"1695225258263bd2f463b21e",643692399.945248
"f72fb486fae49fc1de1fdcfd",778001029.937183
"6b8f7074aed7ae7e6cfbb090",1166799873.882
"619dab52b321ab297a604185",939740550.924259
"b5bb9af24f9de68e91a1df76",1082155362.11518
"ac3d21f51637207d3e031c2d",541492096.647501
"2aac28d03c2110d871b5f274",409525912.711718
"9ef498b11563827597c82947",439235268.579251
"4f2ca698ff03df0c6386e48f",497827561.923881
"606df4826416ea0f146ddf99",401332584.961226
"9ff08a6ca1c63480c563442c",573153449.462314
"ec27554aa1c62314f4d46fc8",396052457.224642
"762374e94f17a8783a66d598",439235268.579251
"83ca3a41ca4b5337107c197e",652529541.641136
"c166a9293fa27e910e1fa9c1",559244563.423928
"57f8a1e37c4ffb1b8cbd342a",686737477.127826
"393d99ca47315ae98fe9e7c8",944015511.148312
"9bef4aacc63605f2b2b62292",497827561.923881
"a266efa4e41df357ac4edda4",809257796.620062
"adfdb0eda9aa97f0d3005c4d",493813510.306305
"f05aee3e433cb036653b4375",814096329.686548
"2dfd1808bb95170a088deac6",558976646.696415
"dadf0a00434e8ceefb3e26af",593305217.943888
"4336ff9b2dc1d97ac8f9694a",406154578.786903
"eb14a5813f860bb74740da2b",393556380.790909
"3d580d0df1bf9dd124c282c9",392226949.859572
"49bb5311607e4c7600caa03b",497016966.544567
"78a39ae05ac53535ba0fad2c",439235268.579251
"936e18fcf06ca3c46eda7c8c",456565483.423817
"23f12add67accdc9ed40f59f",403209188.191747
"eb1b9e15dcb88964f79e6a4a",386905938.840787
"e2b7f984616fff25e3dd6a3f",541492096.647501
"b8e2b98548a234a245d7935c",596208587.954442
"79382c56606e701e44d55033",774929225.372589
"983874e637a1a5782f31089f",456987735.355678
"3da9de8f610e5c40401a5b78",482463271.296103
"cd69a049dd8a3822e228ebaf",573153648.175886
"604f1b5149f770a8f370fc75",400332356.341976
"0d24fc1c5deb78eb1a0caa51",655160431.182245
"583af1118e60e46c347ec593",771176584.868939
"13b181b46359620191e6e4c1",403306375.13879
"50d8333064f0560cbe549f89",518294396.93374
"d9000c1afed253d05de7819b",375502367.571856
"792ac070d1a314f585f09987",379379379.311438
"3e874c25176a3abb336b31ac",379379379.311438
"419ce7158ed62eb6897cf09e",365386645.658149
"b6b87c05c4238be76d94da2b",422207687.097013
"980d809e549333b475477bf9",395802613.870101
"a7df3d344010d5bb7dc70bf0",381809880.216812
"3d474c6a88ceb86e00f68b3a",368612714.525315
"be4bdb73add69f12f7aa6d06",431651290.679444
"fa5234ddf23dd0d9cbd3cac2",417868331.266407
"91a08f81b621333ac58c3845",478887805.999146
"702aaf395bc78986a008d70a",406632195.794778
"86b0c9c1277e9143ee765b43",391685713.36829
"9c2c22e70cffe6836f554f24",381016770.250076
"31f56b841b122b35615bae2c",404563985.878606
"41227dc9c9948a5f0688e426",439387624.449044
"781989d4b732f961f91bc3e4",383890532.619378
"cfed0221146f4d83d641e1aa",728070592.8237
"8ec491780efb2c27df8dc08b",386802922.366122
"8a5866428508658b4a2a4cb4",439387624.449044
"156dc81d6e14a71716aebcab",456987735.355678
"c24be8293c8f4080562ec0fa",391685713.36829
"7fa11c05ed1c123c1a457b1f",423096712.843816
"a63c36f6e7e7ce7c7e7fe457",679748415.111722
"f9bca38d3e08176649504e74",462999957.442785
"3d389130627ca7bade643f47",473347924.36622
"70314b0bd995a4b03c771ae7",460599951.081373
"a3c3c9fc04cf2e2a051a12e6",391685713.36829
"4cbe75a162b076c4c454dfe9",374789609.704446
"0c62d4d501a426cc8fde0c36",447052602.222067
"533363375cf2cbc50d86773c",402169250.477023
"21d0f28d5f30a64352e60ac4",391685713.36829
"471b5135fced50f7cb4197e2",390174265.426231
"1c7586fd8a1a38bbda9c92cb",374789609.704446
"a0f28aaedd12f3d0eee8c6ea",384597259.411669
"8923182b6dcc9f2d8be1ab53",419620809.407137
"67f694b29bfa494bd9d9cf44",554856064.146315
"b721a5846527d5338322c9d6",404351266.905702
"ed09fe201c9ab02a91779dcd",456987735.355678
