property_id,price
3f9e95762d2f2056e9716039,428361816.2372449
255c5b92d71a00c3a73b9aa8,396169198.96247905
58d24ab99d74ae4c449c90ba,608716016.4607843
51d1df6e1f28c40dc9074b74,1253103448.275862
16261339c3a99635717fcda8,1351429864.2533937
1475cdbbac4aa486266e439f,651940681.777238
2a9974fe07b1e4427e386e06,692717196.1325967
cf76689ebaa20c70d9db4d51,900164564.516129
f9379319f992cbadc43b9189,730918995.8615917
62313cfe4272d263173e1ea9,692717196.1325967
b2c62bb0cf8d210dc4635653,1082488592.1052632
5d2fd288d33283826210cb90,969868125.5459663
3454ab4ad567d2d22d990fec,730918995.8615917
58be66aeab226c35330d57d5,428361816.2372449
315ea6fbd6b3261cae7fb900,699440766.344086
6930d8e260fafaa5c317dc82,428361816.2372449
0fa99fd0e8cebb71a3bb0871,608716016.4607843
fba946e4ceea37176170835b,428361816.2372449
b53d4d8d0bd4a0ae84fbc22e,381179195.57425743
8bb1a2ecc997779d1addf12c,396169198.96247905
6dd97377cbc262b07ea2eb99,387531804.1037037
5c50853824c890a5a7f0cd70,428361816.2372449
4c3865a97f5877090e7a9649,581479682.7210884
a3cb2a035f98276076f2d848,573835304.8719512
40d04ff9c405cccfc82ed5a5,459733323.09807074
22caf82aae904c79057fcb3b,459733323.09807074
eaf87358d89af17c3e004c21,492427622.3821721
9ab5ef2c5650c4bd05248990,396169198.96247905
d96e3063ce77ab1235e2ba26,483692868.2725599
665d62a8019b27bf5ce6e6b4,524669320.6460446
56234f11aae98489ae00a8d3,585893617.0212766
76a5158e1a5c1f9fae8ee882,578183808.5928918
d974970034de145d469d09c5,576463305.625
7b5db1e4f4f47b4bf7c827ee,428361816.2372449
73ff6ce99ba5dd8cfab0faed,524669320.6460446
e1cecc8f17883ba6e2723826,524669320.6460446
857870b1412b84f0f19ed751,428361816.2372449
d89dff35fa1944191aa9ed98,730918995.8615917
86b89233e0176e034ae3cb7b,730918995.8615917
dd3d529f3745159d9e7746b2,900164564.516129
af10ec1529a63d0bc10b056d,1351429864.2533937
a2645174e4e15c49331f576a,900164564.516129
311dcf366691c44243b7b89c,730918995.8615917
4cbc74a93e33f7b4812e1a7c,466606374.06666666
6e0140e1d667cecd155c6e23,396169198.96247905
dba6308e2358f30b7ec33f59,730918995.8615917
761ba98d35074faee3594dbc,651940681.777238
b961220d34be930fada80887,608716016.4607843
c9c3973bb37b5c688a7c0157,686167809.18
79a0bffec81b17d606a606f5,900164564.516129
135f6f92c4ec95847e8840eb,651940681.777238
05858b1e4445f56f22e1f4bb,730918995.8615917
623b7d96c0fa09e50148aa7b,730918995.8615917
e61e5d3288f02b904d3b1e38,900164564.516129
0d173e7afc8f8babbef6ae97,1174439417.178
7635a792e5002ab99ceef583,576463305.625
4da93e7126354a474d435a4a,651940681.777238
a4c71322f79dbbbedab3191a,1174439417.178
57ef53ecf8b709ddc05aceec,608716016.4607843
65c3e09ee6f1ef0500ca4316,837743902.4268292
74d0b6e87c2045f95fd493c4,909641852.0868167
4a3d0390e005fa5b4c9403f4,1326285714.2857144
a3aac701ae444b6d91b7bb0f,1054761904.7619047
4afa3a1b63c076123e7a5279,507813181.8181818
c97adfa6f5ad3e3db6b80edd,1022265868.263473
58cdc29143b85386c76bedbd,1351429864.2533937
1f81176d8a0c61a7177c6c2b,1082488592.1052632
1c2e69465c75fb3af2d57351,853928571.4285715
7a10ffd970cc822108ce7cf0,1236133333.3333333
3bfccc757ef82ff2774f2db9,1034495870.967742
3c753ecb3a4f8ce43077a6c1,1034495870.967742
100e9e2623cb0fc52fb08813,1050415215.7894737
90a269d52e47c1705f9b6cf0,1034495870.967742
34f4df9fce2ec05633d0cbd1,483692868.2725599
1e4fd826fc8693b17f6efc3b,969868125.5459663
efd9d848677015f13688453b,578630215.7142857
07cd866c871333283ecb2d23,609834736.9347181
76a307d6b36b8a51115e91b2,857150000
080969c751cb94822aeeb755,380135000
1e37fb708b70b6b5e8fb5cd2,578183808.5928918
4e47d2c8ccf9929ad9c84544,396169198.96247905
3c877a0fbe08cda958ff8f46,686167809.18
ae59a0d6441697841d86cfcb,578183808.5928918
2fdb80ee4f9a35663e92b3b2,699440766.344086
3a513410a390c75fc14b0b3b,664308651.4064838
0616401503f2ebc05af7ce4f,396169198.96247905
98b973c8597d5805f87dd074,578183808.5928918
7063abb555d919d5300af3aa,396169198.96247905
88c4b21ecffe12cb6c408a6c,608716016.4607843
75a4421cced1111492d00298,578630215.7142857
0482cd89d767b3b7de976c3a,428361816.2372449
bda9e5d8048acbbe5a9d49ea,396169198.96247905
2152ed6b2b2eaf16ec272cb6,578630215.7142857
9bf2e0c1bc82010e92da2540,629504409.8214285
110af3c21ecdf156898c7c0d,1253103448.275862
2790ead3eba9370f00024472,578183808.5928918
9b06c7cebd33cd26cd6cc089,1351429864.2533937
fbb89795386c14f5088fccdc,843524258.6750789
e8a3d9d6134ae8d631791e52,1174439417.178
5c535b7d92e34c0fe4b66891,557278875.0083333
d88544e4e85add30aa795ce6,381179195.57425743
01b78983d268b52137e5ac1b,387531804.1037037
25414034e50ca33fcdcda4cf,578183808.5928918
2212e0125cb7f75390020951,835872022.9010416
a4d5ea1b907e98be72b5c49b,547250359.8
2df90c0a3e2b9138fe276a75,851817602.8290598
c520b7e8de3796450ce49a30,396169198.96247905
35114fa32397272437e67a54,428361816.2372449
bb5726ac16b4ade709151159,578630215.7142857
b4dc6733589bb35444b74c55,969868125.5459663
3b0b0bb06d95c5ea1aed2d95,595118859.3548387
fb7bd85c05cd74d945d22de0,449837675.6383713
6396667677a878ff61e1b536,573835304.8719512
47b5804ba1a998c3e7544092,695160403.3121547
ad4d91ed26c1fd5702b94064,768934389.1891892
2b802261b8bd839aa0b04b16,843524258.6750789
0bf9fe130da23aea7142bb7a,732231587.3015873
90511f2411d4a37a7224b995,608716016.4607843
1355fdce5b97bb36da15734e,1326285714.2857144
775a6affce535c5a19ea5f30,730918995.8615917
e36d70d72c2758d7fef242df,524669320.6460446
2fde05df6a3aa9f57385e6a7,428361816.2372449
5e0100ae728e347eedce5b14,1082488592.1052632
a636ffa140f80412f003734d,428361816.2372449
74746d24b9bd86e23338bcd9,730918995.8615917
99c539fecb3bc233288ff905,608716016.4607843
44760087930212643641eeb4,1034495870.967742
2c5d940b5ef2276f1fac1ca5,730918995.8615917
b26f22f1fd5a991ecd1e07f8,492427622.3821721
1ffafa78622c45ea4127ce82,608716016.4607843
32a555016892e7a74d231545,608716016.4607843
8d06037db08d0754bb67da4f,918046875
80255211d99c72e343b32798,932321428.5714285
070062cd1c769f3be9255af1,1034495870.967742
0451f65828e628c2220df77f,846424755.2447553
d96f6225db81dbf3d1a0e9bd,428361816.2372449
b1527eec2e6709dc51e03f9e,1263513273.532967
5464fe43eded098294d634ba,608716016.4607843
ea37ad89fbe4159940586718,396169198.96247905
4057a676e7012fd37af9c3b1,381179195.57425743
51273a81121232e7f30cfd1e,396169198.96247905
3cfd9ba5c6993718c0c532ff,396169198.96247905
8567e677b30c410df80004c9,578183808.5928918
7a34bcd9f86f5036b526c3f4,524669320.6460446
3dda25226646e1e91f4c948d,524669320.6460446
a2529027db6b525e365e7be0,524669320.6460446
c6115d5e908e04e67915a581,578183808.5928918
8d0ae601094562744c8dba4f,608716016.4607843
55209683056fe2f9faef7fc8,578183808.5928918
e840095310907e82a159d683,524669320.6460446
278fcdbf16e3064ba42c6785,730918995.8615917
74af10afa02e7724eeeef108,547250359.8
b763f71e8a5bdeecf0f3f0e5,396169198.96247905
5472d536d1b6b731537bb67e,387531804.1037037
995ba6d1fd63d5160fb18e71,831791176.4705882
f424ca724e7df1c37ed78aa9,730918995.8615917
c2aa451b62293042b7244fff,581479682.7210884
d4ca9506161d3f4bb3ca57fa,396169198.96247905
799862427c1f335eadedf4e8,396169198.96247905
1f3b3bd08063993c23586c93,459733323.09807074
817422f4c278ff27a22b05d7,524669320.6460446
db9798a3f9ac287754f3ae01,790510059.8410405
7ead45d1f505649429904307,664308651.4064838
ac7ab254166442188c6c5c25,914495514.0186915
67250a8950aebdbc67f7fbfa,1112400000
641f4319c315cbb74872b8ac,381179195.57425743
710b0541a025b1b6a5a80c41,578630215.7142857
a10f459124248ef30f290cad,581479682.7210884
1aac53220223d0d823e70d0f,381179195.57425743
9d0ae0c4dc11d8c6d94e545e,524669320.6460446
be685d2954b8c7337ec94942,911571428.5714285
e43151473292e4e98f121f63,483692868.2725599
e04fab3d74d14be3b8dd2c8c,396169198.96247905
c77509a6eb6665bb8eb07d95,730918995.8615917
9753470e033b35407a2eca2d,730918995.8615917
825f57ad0527d4abf41cffc9,846781159.4202899
0d8074979d302868c2534262,969868125.5459663
15a3e60c7a5d55243057d7df,573835304.8719512
6de06f867a28393a9e95c7d4,396169198.96247905
4d418d0079828e244dbaff5a,664308651.4064838
2de93fc191360ae22b0402dd,459733323.09807074
86792949f2e6a347208cbffd,524669320.6460446
6d8a0768adedcc1070d28390,608716016.4607843
459963742bbaadbd9db97723,664308651.4064838
235b10cad7233d579a966948,396169198.96247905
4443407341bec8b7b0af40b4,843524258.6750789
d7047492f4c53a0cdbde60e5,1263513273.532967
5541cbe23acd6ffd4aa0d939,846781159.4202899
1d0853f825cc0aec6f5544cb,730918995.8615917
f016623361c6ccc5163e79d5,1174439417.178
d280fed64d1c23ac9d79ce20,900164564.516129
7e86f11cd63ff6c8a3c12fe2,843524258.6750789
9d7f161ee660b1bcb54574b1,969868125.5459663
a0722c5527c6d3cd5cac9477,1034495870.967742
278a2cd98528eb1341a6b685,617056633.2663552
b755f88ff3907bbe2a417e07,914495514.0186915
2bb55b0a92d62454867bb158,846781159.4202899
960c9349b6ef9b747ebe5829,1118225338.028169
2c8352c418097f82a50d9bbf,794065171.8579881
47d7ba800f164f397fcafa9d,578183808.5928918
610061a0e67aea7d222f08cf,969868125.5459663
a33de2559b5f56d1b3cfce08,418198019.8019802
f020fef57e9069e4dea2d71f,1351429864.2533937
883f095dd3f7e972d7dd3c2b,578183808.5928918
b0b784bfe2d3c1b3b1320613,651940681.777238
1ea66dd4a72d93f5967be730,838417818.6315789
90b04117887941ac898a67a8,396169198.96247905
022357a3d48ea87d58ffb46e,387531804.1037037
292224fa68b0303a90063801,387531804.1037037
6cf924390dd3ed4454403887,396169198.96247905
555a293dbc104e00f182fe34,459733323.09807074
e13ef02a57d35f71a4fe6121,428361816.2372449
c82929467d22589ec62c0475,428361816.2372449
18a74c9a49ad381aee5e02de,524669320.6460446
da40d46cb91d9e59fe12e6ba,664308651.4064838
6320f26d77fcd56675db6b97,551132527.9333333
3307731f3bc518012912f1b3,1174439417.178
ba94572d1e050bb92522f112,396169198.96247905
6e0d6bcb01e99fc4959d3f7f,396169198.96247905
dc3cbbb2fa00043d02958219,921925925.925926
495aa774f4db66db6df30e93,466606374.06666666
6ba298925ffad32daae55385,492427622.3821721
8df5099d856c7f9de43990ab,768934389.1891892
93c5c5d9d1e99824178be9ff,492427622.3821721
ffbce3ccf241890ec95104e4,428361816.2372449
2c03c38782e365e68b32d6bf,483692868.2725599
7734421098413f27fae86fef,1174439417.178
2b50969f1faab80655bb9104,428361816.2372449
025a98586386211b1519f9be,387531804.1037037
6013b8c04f7b9fbc74ef1ec4,428361816.2372449
11075db1cf9899c8640e1b90,509589704.0952381
61ba09084039a467410aeadb,838417818.6315789
eb2880c2433c4b2500fd40ef,396169198.96247905
f7f8607535159c82dbfc6c14,396169198.96247905
35c7a7c0ace36f4b95423c4c,428361816.2372449
c71123c31d02408cdaa74daa,449837675.6383713
dd8aa138623604829d56ac2c,396169198.96247905
cb94eee5ecfc75d0fd5ba6e5,428361816.2372449
ae6bfb4eb4770f2266e3b961,459733323.09807074
573ea1962372999346590c0f,1138224148.8151658
9f7204b4bb3ffb8591e3164d,1035166948.4536083
a4410bebf9843297fe32d63c,483692868.2725599
2afd9dd680803e3c12d5242b,1039989583.3333334
a7618c242fd918ed894304b5,664308651.4064838
5ebc5cc2c1488f681cd119f2,686167809.18
cd53a991573ecb5c53f47986,608716016.4607843
75ecbc0c0e8e76bb8d734f60,730918995.8615917
47c2934aaa5934c68dcb9e51,1174439417.178
386ad1ba1cada9649f3415c0,1050415215.7894737
9ca0839c9c294674e86eb691,969868125.5459663
bdbaafd11259af6300321a89,573835304.8719512
2e41ceccc918145dbe7de0be,513541031.25
11df35a3fbcef34e47747e38,969868125.5459663
b0bcb64f2f2ba69cc712e0ae,1174439417.178
bce0a4447db2d54d36661011,651940681.777238
ef7ba10407cd74590ea3fff3,704868421.0526316
a743dc3903eaf3576046ef3d,686167809.18
b3d072ebd7908688d908d350,846424755.2447553
a48abdedbe3d132276dbe403,900164564.516129
c6b7e739125907c86a8997d3,1174439417.178
813d9415d9abca46ad4d92f0,1050415215.7894737
c631f8920a2fd1160f6b15cc,699440766.344086
16194707d4e85fe332411bd4,457481412.6131657
31e241881acaceb02ef915d2,576463305.625
a3f1214ea44063ad10956fca,730918995.8615917
ab086fddcb949e3dc0ed9b5d,651940681.777238
ec4df02b32d90c019125d108,1263513273.532967
09eb808ca3859318d6328db8,1050415215.7894737
f520fd12dd3ed32ba78d357b,699440766.344086
0a2f7379cd1bed7d2d2d5a01,969868125.5459663
30652905d3eacda34ff61a9e,900164564.516129
0509650d34981639b9c64a22,730918995.8615917
77cd6b199ee485314bc74626,617056633.2663552
10c836c2e566dfe9edcf3d8e,1082488592.1052632
e109ccb29c02c9b35b789c90,909641852.0868167
2d60a221b478264cab9816f7,1340000000
d34c48ffe935cec3358b2247,428361816.2372449
9cbed1ed72b444c22d8c1614,483692868.2725599
735c3aff4c151dbc32f9a76b,1050415215.7894737
a4b6ceedaf89cff74a292ab5,483476258.92432433
052957f95b6e7b41bc625009,686167809.18
33a61cda27fadacce0d1aa7b,686167809.18
6c3bc8c58ce67b8bb9f5894f,969868125.5459663
1988513503246248b80c7f17,1351429864.2533937
57c29184563b31f5f752c5c1,1174439417.178
bc6a7d4ceee8bbff9ac5eda8,1022265868.263473
f1b7ae24195b4414e6d6a001,952500000
e7b3ec90b47c9e6009ca8a75,909641852.0868167
39b62c6fca161b80bc6726c4,1263513273.532967
55163359d7cd910861059389,856350000
df35908d6ae2847dfc73cf9f,1340454545.4545455
ac822dd448e04e9f8dd1721d,1034495870.967742
7e86148f53beefced6e0f3e4,573835304.8719512
6eff15cd6372aeaab2e665d8,466606374.06666666
0a1af9bb571b90233856289a,651940681.777238
b3cc5930a3cb26e35a45e09a,651940681.777238
0c12f73305bc7d72bdbd9789,857150000
ac048209de77cae737d60545,381179195.57425743
9239fafbffc066dff0811302,396169198.96247905
8e0ba427ea909cb7943929b0,428361816.2372449
b3c99f30b16fa80cdb4f213c,578183808.5928918
d1dc16c82942902c668a5c9b,608716016.4607843
5cfc9e48ab90da0f4e98a7ae,857150000
9abad9f79352ed42d1a9f099,396169198.96247905
dedeafb60b4a39950e7a984d,396169198.96247905
74cca5cd08c4bbf5d0404d74,969868125.5459663
b6aa1cb0187c4a1715517fca,396169198.96247905
e22bad460ec1bc991f14bfbc,492427622.3821721
594d46a91315527995cbd807,730918995.8615917
2c0b4c8269cbe25a4e85e049,428361816.2372449
1014d3a98e886e1a7358e29f,524669320.6460446
73d6bb3d6ae08921a6117f5d,396169198.96247905
de3b619a7c80549db6ab16af,396169198.96247905
da34d6cd832009e428d2b467,396169198.96247905
104722434c2deed04a901aa0,396169198.96247905
cee66eef685e4764b9553a02,524669320.6460446
58b40969f1b73182cb6d30db,524669320.6460446
964e9c3f87176e761484543e,790510059.8410405
19487167081a9b0dd09d7975,608716016.4607843
7d8e345c9b16d0fd69f848ea,952500000
7d4ba999100c8e694fd820cf,750833333.3333334
c6b157e7a6ca08d04ec4de4f,459733323.09807074
84ec2d5245cfa146dab05065,730918995.8615917
c844a386941b86a3d4c0312a,578630215.7142857
0648aae13097ac649fe714b9,730918995.8615917
34f220a8ee1f24bcc5790364,428361816.2372449
d12eda0ba04f846d73cd7acf,1174439417.178
c12904320223ddd043f39c63,578630215.7142857
8bce0097d22b34a804b502bb,428361816.2372449
ec1171cac1eee089be6f427d,428361816.2372449
5d85d77a06d0f0324d15d162,1253103448.275862
0349908483ce628a0a5fc164,1129642857.142857
d74da3bb780515b1273d741c,843524258.6750789
64cb8fc8412c9247a5c243ce,1174439417.178
3a53919313bd750f2b1af906,1263513273.532967
91d265ffaa6b407e9747b15b,969868125.5459663
1db1d1b76e09197dd915a8f1,1351429864.2533937
6645a3080e5d10779672d139,581479682.7210884
3ff6e77706eae698f86eec29,730918995.8615917
4670d21fa84e40184f03d5de,396169198.96247905
ee8bad3fdc93f7fb79c9cbd8,608716016.4607843
b624f0438025478c9f66fec2,914495514.0186915
37dba4927e327d3a4a0c1d36,578183808.5928918
8d16b1bdea35630a3b09b192,524669320.6460446
d54a4c353cebf18d452be515,428361816.2372449
c402811ade75f5e3dee73ac3,585893617.0212766
dd926903e87d691a0f15dba3,581479682.7210884
cb01687abe09df6838e1b224,459733323.09807074
6ad3e1a47d1055b55d14e091,578183808.5928918
b8d50a94e8166e471fd8282b,524669320.6460446
a77d82703468f2f9e8f2ea0e,730918995.8615917
5d2be469f69f31090769efe3,914495514.0186915
c4e8559ee733a551649a5dcf,603242941.1764706
5996fc90f923d6e8527097ae,587105000
32d5772adbcc785ecbc2c55f,578630215.7142857
5f088237d263c37e78264bba,396169198.96247905
799afa0396b9f268f239db51,396169198.96247905
bd23b1463f0936d2ced5fc67,578183808.5928918
8f35a5d800d98481d7a8b6a4,459733323.09807074
371b5ecf08973fc6e6849d14,524669320.6460446
fa70a55dd0e2053a1b566de1,396169198.96247905
584364cece0bc4d17f0e7fac,428361816.2372449
cd968f8973a267790a38f2f2,396169198.96247905
c46b122728ef4c9ae8be444f,664308651.4064838
4056182cbd8c12cd87ad9e84,524669320.6460446
6ac747618b6ca674e86cd275,396169198.96247905
afb02897c700dbac941ba8b1,578183808.5928918
198cd3f4e9be65b83f01ceea,609834736.9347181
c92bdf97d7f0a9a12c024406,449837675.6383713
e00e5934d1941490834c3145,629504409.8214285
5b139fdb19ff722a846d71f0,843524258.6750789
8b554961129384797391d1ae,846781159.4202899
854e27be18fb8f24fd433eb7,768934389.1891892
241d9f8599ce6cadac1d6609,794065171.8579881
b85b37ae83ef95baa03752f9,846781159.4202899
5b3ba9e56e24e08e1f81e220,396169198.96247905
58c6518f9d2d0526d31e7566,396169198.96247905
38a1e2050dcab9b4c70c5e83,513541031.25
da94e4a5fdebe3ae7bb1adcc,585893617.0212766
49fb2771ea6c1e8950cc9a57,442646477.27272725
f2b67c40a560af8729bc6072,524669320.6460446
13fc2dd1cd32d9cfa457a5b1,611094030.486974
b6ebc3b8408793f5058cbb90,1351429864.2533937
75ce506dcb994b10497e6816,851817602.8290598
6dbfb281abaa9a6956c080d7,380135000
af67a68803a18663e4b03eb1,428361816.2372449
a9c212f77a048ddc33ecebba,396169198.96247905
df89fa06e32e90b0b6c2014e,524669320.6460446
f20a7f264a8285a75dacdc1d,846781159.4202899
61a363a73f3c93aa1775c4ff,921925925.925926
d8c1f7303b205fbaba2890b9,428361816.2372449
70962daad7cd15ee8af564fa,846781159.4202899
087caf4bce7b0a3fe3c47dc6,578183808.5928918
5d2200b04fde91f830478aa4,387531804.1037037
821eabfeef3dcc622fbcbfc4,428361816.2372449
3d722d960b860b4bee79ae2f,664308651.4064838
4d3d887d2236c2f897f3bbd4,595118859.3548387
7fcbcd9e274b75a157cf5d5e,578183808.5928918
88ea2d2d7cb6d641df3ad76d,969868125.5459663
c06088db17767866b7f4ba7d,1253103448.275862
e4a9626b1107b9397d0067aa,609834736.9347181
82abb1fb693f34877bf1327e,1253103448.275862
3279efb86571efde18eeebef,459733323.09807074
afca7b219d52b22522abd00c,524669320.6460446
7712f963ee37e91abb7342e7,396169198.96247905
2a2f455525c8e0bd709db91a,609834736.9347181
833ded72a8cc9c0d606a7a74,730918995.8615917
f3bf0be37be6292ba0a8736b,900164564.516129
c06c8b6425e3a7c2d7481e42,381179195.57425743
27d4f17375f76219b446c092,396169198.96247905
9b7de95ec90da0dc8cff7011,428361816.2372449
8fdc9f203c3de5d486de7ba0,396169198.96247905
ebf2d540aff82f1aadf95f9b,524669320.6460446
51c48d17e774d6cd84f4c355,459733323.09807074
5c1d1ee26cbde5b766cb4ca1,492427622.3821721
2d26b8360f1da9a677670fcd,692717196.1325967
ce1b06502cb0c5d9846cff9a,449837675.6383713
3186cd0a3125adf3b25587aa,608716016.4607843
f839de5370a225ff993f5b2e,617056633.2663552
2900dcf3f944a7fcb33aff36,617056633.2663552
3f54091296f773f5a1bb240b,900164564.516129
499f6f4997474415f0bd596f,730918995.8615917
110539d2ac34e5180e3fd95b,909641852.0868167
dccbc668caff517f649cadbb,914495514.0186915
823c9c7abf2d00140766a2bb,1034495870.967742
94af5eccfe170cbe7d428184,651940681.777238
dd21457e18f07d7a927c0104,396169198.96247905
5219cb469fff40cd9606bad9,381179195.57425743
5a83bd697db5076016c0671e,459733323.09807074
2a1edfd6cf74573521ed74a1,524669320.6460446
40aad45bb7a980c9c5e1884e,608716016.4607843
a315b497dd8e80464bf0480b,664308651.4064838
7095d576a0b963eb340d8fdf,524669320.6460446
9d6288cfead77d622f5f5b95,956678710.8433735
4caf356c110a50c6c94f3eab,846781159.4202899
23101b0002252f3d4b3e1d5e,1022265868.263473
8d1f7b0cfde7e496e7bfe972,686167809.18
28e572584fea1555e2a517ed,651940681.777238
6666ab486afcbc162fb560c6,969868125.5459663
b0978c973ec3291e950185c1,1022265868.263473
d6cfd3ddca2a59f0b6999d77,492427622.3821721
a77f5c03a98636d90f50e11a,1022265868.263473
e6387696767d20cfa4918ca9,457481412.6131657
1dc0fe5bcea9d08874871326,396169198.96247905
ccdf0abddccb1a670f31c2f2,694710392.5676392
3ba769d65f02217656e0f5b5,608716016.4607843
628b3b56449724e7d945351b,969868125.5459663
b47713520859d58efa95bb06,900164564.516129
e6c6625db90e519f9dcf1b23,547250359.8
3e1a1b2a518d3ca2fe3950b4,492427622.3821721
24849579dc9ba7fef1b24396,524669320.6460446
6103571d9525ded3c09668c6,396169198.96247905
a678e89692df9b14da9f19b2,459733323.09807074
47bed52dee0d311ae0016b08,547250359.8
36c0d26b83e575a500a6c30c,578183808.5928918
34447730b60ad12f4775894d,952500000
aec1778ae3b5e60cac280b79,900164564.516129
d95f38f5d1293c74ac52e823,952500000
5dedb7b64b6ad0b514de2bfb,730918995.8615917
60c71a98253b5550d773a529,457481412.6131657
099ee1a7c91105ef46b5e7e8,617056633.2663552
b56533bb19eefcb244e69470,1082488592.1052632
62f46b8989bee43db86ff589,381179195.57425743
4d485ae48974213b1594c905,1022265868.263473
c627c6287efaeb6fd9049312,428361816.2372449
976945e68af6a66f6fb0850d,428361816.2372449
93e443a5b3864d52765e6484,1054761904.7619047
6ef9ce7a53ba3bd892e21f1b,921925925.925926
6f3041147f930cd6cd4fae05,396169198.96247905
3917b95a3d05a5e58c117f68,428361816.2372449
d61ccfd4239026feb484cc93,381179195.57425743
b443781523fa0b5be4ad7739,487931714.28571427
6f0fcd78c473e4e04fd411c8,513541031.25
7f134c92e20aa9c6f084edc1,664308651.4064838
75075631f0fd84fb0ff49417,730918995.8615917
eae4243c274735d616c6b9bb,1034495870.967742
25d233d2779009affadf5e91,730918995.8615917
1990717d8c7aa8e732bb1165,1022265868.263473
71b99de83d83dd970b00f07f,1034495870.967742
243ab5db6e47f3536d04d312,909641852.0868167
61cb98125f43429f7f93c898,843524258.6750789
6ed772640e5a311cbfd17c31,381179195.57425743
d9f0b4c92bdc9476f50638ed,428361816.2372449
796eb5ae3ca5b63c9fbb240a,768934389.1891892
e6f3eee9f5048005f24f0943,768934389.1891892
291ff191bb029742387a72a3,838623282.4427481
829bde7f8716daf76f65ffab,651940681.777238
110a2f124bad0f9381edce7d,914495514.0186915
76b719681617ff7f28d33df3,969868125.5459663
eaa6d58e226904e9993b3493,524669320.6460446
af3e3a83257eb507b96b2a1f,1174439417.178
43969367322e86c68b51c2fa,396169198.96247905
50fe589dea73e764b7735938,381179195.57425743
13c9960a03a1c446aa5515cd,578183808.5928918
e7834f52ebad3d3cd00d069b,492427622.3821721
fae37ecd6046e53ea121b1c6,492427622.3821721
8a0d2f8860a90322d6c3b61f,595118859.3548387
008c7a02d158f3b17ee8e015,428361816.2372449
3ea6e8da2cb0bf83872dfd8c,387531804.1037037
9b184e58842bcb14dd42103b,459733323.09807074
43eeb2567c61bfbb059fcd4e,547250359.8
ac7f6087e19c2d3502368fac,428361816.2372449
73494d52196ef9838b1be34a,608716016.4607843
112d996c4c0662bd13af3ea0,827858274.125
8c3a02c9ca043cf0f322ba84,608716016.4607843
a757ba01a02acbdee50462b6,1253103448.275862
64e3401f22d18b573ff0504a,928636363.6363636
acd7394afcee30e084844c63,1174439417.178
35255f80583ffbd504250554,608716016.4607843
370a0d0da794efd58cab251d,857150000
cdb5f8327360c750469cee74,576463305.625
dbffe8f46b3d9da2e57c97fc,581479682.7210884
25b1ada57fd1e5c88d939c71,608716016.4607843
05f79195e285c126125d258c,608716016.4607843
62c017eac96743cfbb61e86b,651940681.777238
3ca7f183cc0b303e5d455309,598342470.120482
a3dbd504524f980ac5325150,1112400000
5703df84eef7ca9bec5bde45,914495514.0186915
513aa9c91c245ee4be31507c,1022265868.263473
d41d07d1aa700278cb81ff30,695160403.3121547
207e39d9cc4402edd48864d5,428361816.2372449
7134b03f54b10f282ac34fcd,1022265868.263473
6d860c215908949c4ba1c536,396169198.96247905
f35f884365b1bf6fb303d7b5,428361816.2372449
4f480aae78aa068901ee9468,428361816.2372449
39a12600317b58457f68b5b8,387531804.1037037
5f0c7a6b4f46203648a0bacc,396169198.96247905
d01f6c0b2b338289e9fe3768,396169198.96247905
613ad83abcebf6598f0079ab,466606374.06666666
effc32659ff9bf30faffb3db,459733323.09807074
73fbb3e6b22b957ba6b7557c,483692868.2725599
6c8c5e22025ca4f450a428c3,581479682.7210884
d6e333e793f75c2ab34fb127,466606374.06666666
b82e52830b51e823ac7187fe,581479682.7210884
35ed4187f732a1ea68dce712,581479682.7210884
0c5067ff99e15fcf99792cbf,581479682.7210884
0ad01fb039a198262ec59b72,500750000
906014f0ee3f3f4f0576d4da,594481435.483871
13477d8ef90576ca84258984,466606374.06666666
3083a7ab1deb092f7aca6a54,466606374.06666666
a92ae34df90cbf8af7695ed0,695160403.3121547
82d22ca21e31222068e1ecba,1174439417.178
11727589f7c66554e9114407,609834736.9347181
9982169d6f3e9ca61dacfed5,686167809.18
2de0ad9bf15232d6056285fe,457481412.6131657
eb6e6060b78676d13d6bda48,609834736.9347181
6f37300b1fefaaf746f53907,1263513273.532967
7698775967b96e3e7bf66e6c,1174439417.178
863e5cf88a808b8ca96907ff,1174439417.178
77b5c9a5f534a5b80cc16d09,846424755.2447553
ade0c9cf1f9106e342c69bd1,576463305.625
6fb45859693c703fd9c812c8,576463305.625
45badd183bb1a4c630174f3a,715870737.6237624
f66bad2cd4b09ac29f540f63,686167809.18
fa3017d74586eb4c3b5b7db9,758623350.4210526
f09bb33b65b5ebb8fffc3a21,466236631.57894737
600dc823c42aa64f60fc3ab9,576463305.625
c1d9119fa7ae7d44362f18ce,730918995.8615917
a1305fd943ae63715529209e,1174439417.178
8d81b4681ad0055c274e7da4,547250359.8
cbb10e7618b1385cf922e815,1135333333.3333333
b09111ea69c4be8ae120ddc3,686167809.18
099f07f9ec4ff6d835337f86,686167809.18
c70f6bd5ca138bacfdf8b5cf,1351429864.2533937
a6c86ab7381f6c43fdd61a01,576463305.625
58c2b87098ad454b1fadb13a,686167809.18
6afff7782d129021eebee968,629504409.8214285
ad92f3ea52673dee0a56902a,609834736.9347181
3e040e87b89a043564f0d0a2,847419081.3150685
